time,watts,heartrate,TymeVentilation,TymeBreathRate
884,74,99,39.112934,29.38061
885,34,99,39.112934,29.38061
886,34,99,39.112934,29.38061
887,112,99,40.47179,29.38061
888,84,99,38.42071,27.176455
889,84,99,38.42071,27.176455
890,39,100,38.42071,27.176455
891,65,101,38.42071,27.176455
892,127,101,41.13198,26.55818
893,93,102,41.13198,26.55818
894,38,103,37.50995,25.430473
895,59,103,36.788597,27.634626
896,59,102,36.788597,27.634626
897,97,102,39.643723,31.215528
898,97,102,40.16325,33.539246
899,55,101,40.16325,33.539246
900,88,101,40.16325,33.539246
901,70,101,40.16325,33.539246
902,67,101,40.16325,33.539246
903,62,102,40.16325,33.539246
904,65,102,41.76296,31.880121
905,108,103,41.76296,31.880121
906,108,104,41.76296,31.880121
907,77,104,41.896877,31.680058
908,77,104,41.896877,31.680058
909,19,105,41.6307,31.77916
910,38,106,41.6307,31.77916
911,81,107,41.817646,32.16742
912,78,108,41.817646,32.16742
913,83,108,41.817646,32.16742
914,34,108,44.94473,31.819277
915,34,107,44.94473,31.819277
916,33,106,42.915512,28.586517
917,33,105,42.915512,28.586517
918,19,105,39.115417,25.797472
919,19,105,39.115417,25.797472
920,124,105,35.791775,24.265608
921,137,105,35.791775,24.265608
922,91,105,40.23831,29.505636
923,85,105,42.829445,33.330307
924,85,104,42.829445,33.330307
925,54,104,46.412453,33.330307
926,114,102,46.412453,33.330307
927,92,101,46.412453,33.330307
928,96,101,46.412453,33.330307
929,111,101,46.412453,33.330307
930,101,103,43.082977,32.091602
931,67,103,43.082977,32.091602
932,63,105,43.082977,32.091602
933,86,106,43.082977,32.091602
934,72,108,43.082977,32.091602
935,42,109,35.706264,30.881094
936,42,110,41.93153,32.0088
937,42,110,41.93153,32.0088
938,0,110,41.93153,32.0088
939,0,110,45.335358,31.565088
940,0,110,45.335358,31.565088
941,0,109,44.005722,30.773233
942,0,106,44.005722,30.773233
943,0,102,44.005722,30.773233
944,131,102,44.005722,30.773233
945,154,98,37.078854,26.651466
946,95,96,35.765293,25.253515
947,95,95,35.765293,25.253515
948,177,95,34.01739,24.12581
949,173,96,41.223305,31.31875
950,201,101,41.223305,31.31875
951,201,106,41.223305,31.31875
952,168,110,41.223305,31.31875
953,124,113,48.658997,31.751385
954,117,115,48.658997,31.751385
955,169,116,48.658997,31.751385
956,145,116,48.658997,31.751385
957,130,116,41.961983,29.344044
958,133,117,41.961983,29.344044
959,144,117,40.92093,29.787756
960,141,117,40.92093,29.787756
961,80,117,41.624733,30.081106
962,80,117,41.624733,30.081106
963,131,118,41.624733,30.081106
964,126,119,46.69851,30.621973
965,143,119,47.3875,30.621973
966,107,119,47.3875,30.621973
967,107,119,45.31778,32.45678
968,106,118,41.940685,28.195417
969,103,118,41.940685,28.195417
970,62,117,41.940685,28.195417
971,62,117,41.940685,28.195417
972,62,117,41.940685,28.195417
973,105,117,39.188442,27.79322
974,105,117,39.188442,27.79322
975,26,117,36.3874,28.965096
976,106,118,36.3874,28.965096
977,106,118,36.3874,28.965096
978,102,119,36.3874,28.965096
979,92,119,33.882263,27.024736
980,76,119,33.882263,27.024736
981,97,118,33.882263,27.024736
982,97,117,33.882263,27.024736
983,121,117,33.882263,27.024736
984,136,116,35.991592,25.435753
985,105,116,35.991592,25.435753
986,86,115,35.991592,25.435753
987,27,115,35.991592,25.435753
988,87,114,36.32757,24.504263
989,192,115,36.32757,24.504263
990,192,116,36.32757,24.504263
991,215,116,34.404247,21.723282
992,126,116,34.404247,21.723282
993,65,116,34.404247,21.723282
994,44,116,32.38228,19.189497
995,134,116,32.38228,19.189497
996,177,117,34.26763,19.9957
997,168,117,34.26763,19.9957
998,137,118,39.069298,21.175772
999,64,119,39.069298,21.175772
1000,54,119,39.069298,21.175772
1001,54,120,39.093555,20.89168
1002,124,120,39.093555,20.89168
1003,104,120,39.093555,20.89168
1004,104,120,41.603104,22.085257
1005,104,119,41.603104,22.085257
1006,104,119,41.603104,22.085257
1007,0,119,41.242897,22.676506
1008,0,119,41.242897,22.676506
1009,0,119,41.242897,22.676506
1010,0,119,51.426556,33.777706
1011,0,119,51.426556,33.777706
1012,0,118,51.426556,33.777706
1013,0,117,51.426556,33.777706
1014,0,115,54.275448,33.374603
1015,0,115,54.275448,33.374603
1016,0,114,49.91107,32.568398
1017,32,113,42.813316,33.94515
1018,157,112,42.813316,33.94515
1019,157,111,42.813316,33.94515
1020,89,111,42.813316,33.94515
1021,85,111,47.872795,33.419052
1022,60,111,46.139275,35.6977
1023,128,111,46.139275,35.6977
1024,139,111,48.8778,36.750225
1025,123,111,48.8778,36.750225
1026,101,112,48.8778,36.750225
1027,134,112,48.8778,36.750225
1028,96,112,48.8778,36.750225
1029,117,110,49.2024,35.39741
1030,88,109,49.2024,35.39741
1031,218,109,40.49195,26.573881
1032,45,109,40.49195,26.573881
1033,36,109,40.49195,26.573881
1034,79,109,39.25151,26.976984
1035,79,111,39.25151,26.976984
1036,102,111,44.815514,26.976984
1037,86,111,50.193306,27.923954
1038,129,111,50.193306,27.923954
1039,129,111,52.348057,29.870502
1040,66,110,52.348057,29.870502
1041,14,109,52.348057,29.870502
1042,98,109,50.176533,27.195953
1043,165,107,50.176533,27.195953
1044,165,107,50.176533,27.195953
1045,175,107,47.53451,26.463194
1046,143,108,47.53451,26.463194
1047,87,108,50.641647,28.65157
1048,58,112,50.641647,28.65157
1049,47,117,50.641647,28.65157
1050,37,117,49.39901,28.207857
1051,27,118,49.39901,28.207857
1052,46,118,50.370155,28.906832
1053,46,116,50.370155,28.906832
1054,54,112,41.88246,28.251238
1055,74,112,41.88246,28.251238
1056,55,108,39.010975,27.304268
1057,32,106,39.010975,27.304268
1058,123,103,35.340767,26.275663
1059,270,102,35.340767,26.275663
1060,270,103,37.73437,28.003242
1061,165,104,37.73437,28.003242
1062,49,107,37.73437,28.003242
1063,150,108,39.65133,28.071735
1064,123,108,39.65133,28.071735
1065,127,109,39.30043,28.071735
1066,127,109,39.30043,28.071735
1067,202,109,40.59887,28.515448
1068,112,110,40.59887,28.515448
1069,105,111,38.9413,28.167305
1070,192,111,38.9413,28.167305
1071,192,111,42.905823,29.769869
1072,159,111,42.773197,30.716839
1073,159,112,42.773197,30.716839
1074,194,112,46.423225,32.692413
1075,194,113,46.423225,32.692413
1076,200,113,45.318825,31.663809
1077,205,114,45.318825,31.663809
1078,192,115,41.849533,34.162884
1079,207,115,42.209038,35.694744
1080,266,117,42.209038,35.694744
1081,263,119,42.209038,35.694744
1082,237,121,42.209038,35.694744
1083,237,121,41.248615,34.125015
1084,296,122,41.248615,34.125015
1085,286,124,43.452698,33.881245
1086,250,124,43.452698,33.881245
1087,225,125,43.452698,33.881245
1088,194,129,43.452698,33.881245
1089,238,131,39.228737,30.828085
1090,267,131,39.228737,30.828085
1091,206,132,39.228737,30.828085
1092,245,132,39.228737,30.828085
1093,274,132,40.665825,27.593435
1094,253,132,41.36458,28.85062
1095,259,131,41.36458,28.85062
1096,259,131,42.112408,28.502478
1097,252,132,42.112408,28.502478
1098,252,132,42.112408,28.502478
1099,282,132,46.70175,26.667667
1100,282,133,46.634502,27.924852
1101,242,135,46.634502,27.924852
1102,259,135,46.634502,27.924852
1103,276,136,48.008842,28.386602
1104,259,138,48.008842,28.386602
1105,246,140,52.016438,28.978518
1106,277,141,52.016438,28.978518
1107,245,141,52.016438,28.978518
1108,245,143,59.63873,29.70796
1109,233,143,59.63873,29.70796
1110,233,144,59.63873,29.70796
1111,173,144,59.63873,29.70796
1112,173,144,56.824066,29.423466
1113,173,144,56.824066,29.423466
1114,150,144,56.754,27.318413
1115,143,145,56.754,27.318413
1116,119,145,60.630394,28.183798
1117,119,145,60.630394,28.183798
1118,82,145,60.39664,29.212402
1119,76,145,60.04278,27.10735
1120,49,144,60.04278,27.10735
1121,36,143,60.04278,27.10735
1122,93,143,59.500687,27.771616
1123,115,142,57.53668,30.788857
1124,115,142,57.53668,30.788857
1125,92,141,54.47673,31.580711
1126,49,141,54.47673,31.580711
1127,49,141,59.126842,33.124283
1128,49,141,59.126842,33.124283
1129,0,140,59.126842,33.124283
1130,21,139,59.04398,31.137234
1131,133,139,59.04398,31.137234
1132,169,137,56.65243,31.063705
1133,94,134,56.65243,31.063705
1134,107,132,56.65243,31.063705
1135,62,132,55.547634,30.478811
1136,69,131,55.547634,30.478811
1137,118,131,55.547634,30.478811
1138,118,132,53.17416,28.134476
1139,98,132,53.17416,28.134476
1140,76,133,55.930176,29.969284
1141,125,133,58.97618,28.927618
1142,118,133,58.97618,28.927618
1143,90,133,63.279163,28.927618
1144,48,133,63.279163,28.927618
1145,58,132,62.26722,29.37133
1146,48,132,62.26722,29.37133
1147,48,130,62.26722,29.37133
1148,120,128,57.562866,29.312727
1149,89,128,57.562866,29.312727
1150,51,128,57.562866,29.312727
1151,140,126,57.562866,29.312727
1152,86,126,57.562866,29.312727
1153,86,126,57.562866,29.312727
1154,121,126,52.79077,27.124352
1155,84,126,52.79077,27.124352
1156,65,127,54.21203,26.332497
1157,80,127,54.21203,26.332497
1158,97,127,57.42031,27.992838
1159,95,126,57.42031,27.992838
1160,68,124,57.42031,27.992838
1161,142,123,52.846428,25.240086
1162,120,123,52.846428,25.240086
1163,70,121,50.606373,25.240086
1164,70,120,50.606373,25.240086
1165,113,120,48.228146,25.824978
1166,140,120,48.228146,25.824978
1167,100,121,48.712364,25.824978
1168,107,121,48.712364,25.824978
1169,99,122,48.712364,25.824978
1170,112,123,52.00016,26.11433
1171,85,123,52.00016,26.11433
1172,85,123,56.298855,27.230402
1173,128,123,56.298855,27.230402
1174,129,122,56.298855,27.230402
1175,151,121,52.646816,28.022257
1176,151,121,52.646816,28.022257
1177,155,121,49.564365,28.022257
1178,149,120,49.564365,28.022257
1179,146,120,49.564365,28.022257
1180,84,121,51.379505,27.660566
1181,139,121,55.088314,28.917751
1182,139,123,55.088314,28.917751
1183,100,124,56.208878,28.917751
1184,60,124,56.208878,28.917751
1185,58,126,56.208878,28.917751
1186,58,126,56.69893,28.47404
1187,153,126,56.53817,30.937439
1188,92,125,56.53817,30.937439
1189,87,124,57.45749,32.009743
1190,87,123,57.45749,32.009743
1191,125,121,61.481632,32.594635
1192,97,121,61.481632,32.594635
1193,121,121,61.481632,32.594635
1194,139,120,61.481632,32.594635
1195,114,120,61.481632,32.594635
1196,120,120,59.215305,30.32794
1197,137,121,59.215305,30.32794
1198,100,121,60.243427,31.980585
1199,80,121,60.243427,31.980585
1200,79,122,55.682858,29.191538
1201,79,122,55.682858,29.191538
1202,147,122,56.558605,29.191538
1203,77,123,56.558605,29.191538
1204,115,122,56.927197,30.220144
1205,83,122,57.031136,31.618093
1206,33,122,57.031136,31.618093
1207,33,121,57.031136,31.618093
1208,33,121,53.180435,30.345469
1209,0,120,53.180435,30.345469
1210,0,119,48.10053,29.760576
1211,0,119,48.10053,29.760576
1212,0,119,48.10053,29.760576
1213,0,118,50.296818,31.583559
1214,0,118,48.116936,32.239155
1215,0,118,48.116936,32.239155
1216,0,116,48.116936,32.239155
1217,0,115,44.994724,31.49237
1218,0,114,44.994724,31.49237
1219,0,112,41.13691,31.49237
1220,0,112,41.13691,31.49237
1221,0,110,37.736504,30.836777
1222,0,108,37.736504,30.836777
1223,0,106,37.736504,30.836777
1224,0,105,37.736504,30.836777
1225,0,105,34.834892,26.191648
1226,0,105,34.834892,26.191648
1227,0,106,34.973007,27.537802
1228,0,106,34.973007,27.537802
1229,0,106,34.973007,27.537802
1230,0,104,36.42314,26.465498
1231,0,101,36.42314,26.465498
1232,0,101,36.42314,26.465498
1233,0,98,33.767365,25.801231
1234,0,94,33.767365,25.801231
1235,0,90,33.767365,25.801231
1236,0,89,31.952482,23.64661
1237,0,90,31.952482,23.64661
1238,0,90,31.952482,23.64661
1239,0,90,31.952482,23.64661
1240,0,92,29.524551,22.733051
1241,0,92,29.524551,22.733051
1242,0,92,29.581383,22.733051
1243,0,92,31.863035,25.5928
1244,0,92,37.23045,30.237928
1245,0,91,37.23045,30.237928
1246,0,90,36.197277,30.164398
1247,20,90,36.197277,30.164398
1248,107,88,36.585987,31.236704
1249,107,87,41.60736,37.190937
1250,285,88,41.60736,37.190937
1251,272,91,41.60736,37.190937
1252,271,94,44.09963,37.214878
1253,201,98,44.09963,37.214878
1254,208,98,44.09963,37.214878
1255,232,102,51.209984,38.431507
1256,237,108,51.209984,38.431507
1257,240,110,51.424088,37.846615
1258,240,112,51.424088,37.846615
1259,189,112,51.424088,37.846615
1260,154,116,45.929623,34.021942
1261,236,116,45.929623,34.021942
1262,177,118,45.929623,34.021942
1263,172,120,40.095203,30.090208
1264,180,120,40.095203,30.090208
1265,166,120,42.60208,29.254646
1266,181,120,42.60208,29.254646
1267,140,120,42.60208,29.254646
1268,173,121,43.49967,27.951593
1269,172,121,43.49967,27.951593
1270,166,121,43.49967,27.951593
1271,149,121,43.49967,27.951593
1272,187,121,43.49967,27.951593
1273,196,121,35.350864,21.23175
1274,196,122,35.350864,21.23175
1275,140,124,36.78573,22.77754
1276,162,124,38.327892,23.806145
1277,149,126,38.327892,23.806145
1278,143,127,38.327892,23.806145
1279,130,128,38.161293,22.698168
1280,169,128,38.161293,22.698168
1281,173,128,38.161293,22.698168
1282,120,127,38.161293,22.698168
1283,102,126,38.161293,22.698168
1284,179,126,38.161293,22.698168
1285,160,126,38.661373,21.315712
1286,145,126,38.661373,21.315712
1287,66,127,41.50673,23.043291
1288,135,127,41.50673,23.043291
1289,151,129,48.173885,24.562847
1290,148,129,48.173885,24.562847
1291,95,130,48.173885,24.562847
1292,115,130,48.173885,24.562847
1293,115,128,46.619915,24.344603
1294,114,126,46.619915,24.344603
1295,113,126,49.486,25.426332
1296,90,123,49.486,25.426332
1297,64,121,51.469982,26.110327
1298,64,121,51.469982,26.110327
1299,64,120,51.469982,26.110327
1300,8,120,46.54041,24.689873
1301,36,120,49.07605,27.188948
1302,93,120,49.07605,27.188948
1303,117,120,54.42094,30.191921
1304,134,120,60.378185,32.396076
1305,115,121,60.378185,32.396076
1306,115,122,54.74298,31.712082
1307,115,123,54.74298,31.712082
1308,115,123,52.841072,33.23338
1309,0,123,52.841072,33.23338
1310,0,122,53.169807,34.610126
1311,59,121,53.169807,34.610126
1312,250,120,50.386097,34.511024
1313,179,118,50.386097,34.511024
1314,120,118,51.3371,35.93148
1315,120,117,51.735806,35.224377
1316,120,117,51.735806,35.224377
1317,25,118,46.76036,35.224377
1318,19,118,46.76036,35.224377
1319,127,119,43.017357,32.435333
1320,127,121,43.017357,32.435333
1321,127,122,42.287563,32.435333
1322,4,122,42.287563,32.435333
1323,54,122,46.06801,33.967194
1324,90,121,46.06801,33.967194
1325,27,121,46.278717,32.93859
1326,27,120,46.278717,32.93859
1327,27,118,47.96682,32.93859
1328,27,117,50.406284,33.744793
1329,0,115,50.406284,33.744793
1330,0,114,51.519966,33.64569
1331,0,114,51.519966,33.64569
1332,34,111,51.90194,32.61709
1333,78,110,51.90194,32.61709
1334,90,110,51.90194,32.61709
1335,148,110,52.1536,31.825232
1336,120,110,57.28663,34.614277
1337,81,110,57.28663,34.614277
1338,89,110,57.28663,34.614277
1339,144,111,57.28663,34.614277
1340,93,112,51.74719,31.126127
1341,29,112,51.74719,31.126127
1342,29,113,51.74719,31.126127
1343,6,113,51.74719,31.126127
1344,115,112,51.86655,30.024052
1345,185,112,51.86655,30.024052
1346,210,112,50.74575,29.439157
1347,231,112,50.74575,29.439157
1348,124,111,50.39422,27.97736
1349,124,111,50.39422,27.97736
1350,124,110,45.68655,26.600613
1351,0,110,45.68655,26.600613
1352,0,110,45.68655,26.600613
1353,0,110,45.68655,26.600613
1354,62,110,41.803574,25.451187
1355,62,110,41.803574,25.451187
1356,90,110,40.626205,26.31657
1357,63,111,40.626205,26.31657
1358,34,112,33.235584,23.140528
1359,91,112,33.235584,23.140528
1360,56,112,34.92385,25.170343
1361,83,113,34.92385,25.170343
1362,84,113,35.733715,28.247995
1363,97,113,35.733715,28.247995
1364,141,113,35.212166,28.832888
1365,141,113,30.926046,29.488483
1366,100,113,30.926046,29.488483
1367,126,113,33.346222,30.280338
1368,119,114,33.346222,30.280338
1369,79,115,33.346222,30.280338
1370,131,115,37.362133,31.429764
1371,126,115,39.048027,31.941128
1372,132,115,39.048027,31.941128
1373,86,115,39.372196,32.913017
1374,86,114,39.372196,32.913017
1375,86,113,40.04262,34.37135
1376,86,112,40.04262,34.37135
1377,0,111,39.366337,32.83949
1378,5,111,39.366337,32.83949
1379,5,111,40.237606,32.254593
1380,5,111,43.030415,32.353695
1381,0,110,43.030415,32.353695
1382,0,110,43.030415,32.353695
1383,0,109,41.531204,31.855192
1384,0,109,41.531204,31.855192
1385,0,107,40.405964,32.883797
1386,0,106,40.405964,32.883797
1387,0,104,40.405964,32.883797
1388,0,103,37.88029,30.828316
1389,0,102,37.88029,30.828316
1390,0,102,37.88029,30.828316
1391,0,102,37.88029,30.828316
1392,0,102,37.88029,30.828316
1393,0,101,37.88029,30.828316
1394,0,101,35.581654,27.82534
1395,69,102,35.581654,27.82534
1396,62,103,35.581654,27.82534
1397,101,104,35.581654,27.82534
1398,106,105,33.241577,24.419891
1399,106,105,33.241577,24.419891
1400,109,107,33.241577,24.419891
1401,109,109,33.241577,24.419891
1402,148,109,35.45486,22.874104
1403,115,109,35.45486,22.874104
1404,110,108,35.45486,22.874104
1405,86,107,35.45486,22.874104
1406,121,107,33.287292,21.01802
1407,121,106,35.277637,22.907557
1408,106,106,35.277637,22.907557
1409,112,106,36.796124,23.990953
1410,121,106,36.796124,23.990953
1411,49,106,37.976334,23.406061
1412,32,107,44.126785,27.665695
1413,68,107,44.126785,27.665695
1414,69,107,44.126785,27.665695
1415,133,107,50.443226,28.72212
1416,324,108,50.443226,28.72212
1417,239,108,50.443226,28.72212
1418,179,109,50.443226,28.72212
1419,164,109,50.443226,28.72212
1420,208,111,46.499924,28.593344
1421,167,112,46.499924,28.593344
1422,184,112,46.499924,28.593344
1423,201,115,43.204704,28.996445
1424,172,118,47.078808,32.38439
1425,183,118,47.078808,32.38439
1426,171,118,44.45379,30.395754
1427,200,120,44.45379,30.395754
1428,200,121,44.45379,30.395754
1429,141,121,43.323376,28.738558
1430,171,121,43.323376,28.738558
1431,144,121,43.323376,28.738558
1432,128,120,43.323376,28.738558
1433,172,120,40.97602,26.65107
1434,128,119,44.46195,28.70828
1435,178,119,44.46195,28.70828
1436,162,119,45.180077,30.069935
1437,84,120,45.180077,30.069935
1438,84,120,49.002445,32.0016
1439,140,120,49.002445,32.0016
1440,152,120,51.609245,35.93333
1441,148,121,50.467518,35.792564
1442,131,121,50.467518,35.792564
1443,123,121,57.1759,36.739536
1444,85,121,57.1759,36.739536
1445,77,120,57.1759,36.739536
1446,83,120,55.1309,36.450184
1447,66,120,60.330685,41.1112
1448,66,121,60.330685,41.1112
1449,0,121,60.330685,41.1112
1450,0,122,51.585815,35.122257
1451,0,122,51.585815,35.122257
1452,0,122,51.585815,35.122257
1453,0,123,50.05242,33.819202
1454,0,123,50.05242,33.819202
1455,0,123,52.163372,34.5739
1456,0,123,52.163372,34.5739
1457,0,123,51.600792,31.03807
1458,0,122,51.600792,31.03807
1459,0,122,51.600792,31.03807
1460,0,121,51.600792,31.03807
1461,0,119,51.600792,31.03807
1462,0,116,51.600792,31.03807
1463,0,114,45.334248,27.309788
1464,0,113,45.334248,27.309788
1465,0,112,45.334248,27.309788
1466,0,111,45.334248,27.309788
1467,0,111,41.447567,23.837566
1468,0,109,41.447567,23.837566
1469,0,109,41.447567,23.837566
1470,0,107,41.447567,23.837566
1471,0,104,40.20244,23.475876
1472,0,100,40.20244,23.475876
1473,0,96,35.049244,20.831646
1474,0,96,35.049244,20.831646
1475,26,95,35.75637,22.559225
1476,50,94,35.75637,22.559225
1477,82,93,34.152885,23.862278
1478,59,93,34.152885,23.862278
1479,58,93,34.152885,23.862278
1480,33,94,34.152885,23.862278
1481,52,96,34.152885,23.862278
1482,56,97,34.152885,23.862278
1483,61,99,29.945425,20.8316
1484,88,99,29.945425,20.8316
1485,87,99,29.454493,21.578382
1486,87,100,29.454493,21.578382
1487,65,100,33.4519,23.915567
1488,81,101,33.4519,23.915567
1489,80,101,33.321766,25.412216
1490,114,100,33.321766,25.412216
1491,89,100,36.348446,27.720453
1492,158,100,39.512768,29.323019
1493,89,99,49.914787,33.58438
1494,90,99,49.914787,33.58438
1495,90,100,50.869537,33.085876
1496,155,102,50.869537,33.085876
1497,122,103,50.869537,33.085876
1498,91,103,55.7177,35.43256
1499,112,106,53.80107,36.017452
1500,102,108,53.80107,36.017452
1501,154,109,53.80107,36.017452
1502,142,110,54.230263,34.874767
1503,123,112,54.230263,34.874767
1504,135,113,54.230263,34.874767
1505,116,114,54.230263,34.874767
1506,147,114,54.230263,34.874767
1507,111,115,55.605377,33.346554
1508,84,116,55.605377,33.346554
1509,159,116,50.575516,31.883698
1510,135,116,50.575516,31.883698
1511,151,115,50.575516,31.883698
1512,76,115,45.364532,29.243858
1513,76,115,45.364532,29.243858
1514,124,116,37.94162,25.788698
1515,138,116,37.94162,25.788698
1516,125,116,37.5553,26.7774
1517,213,118,41.75616,28.309261
1518,213,118,45.88387,32.570625
1519,202,120,51.284225,38.559566
1520,188,121,46.848495,41.922592
1521,190,121,46.848495,41.922592
1522,175,121,46.848495,41.922592
1523,236,121,46.848495,41.922592
1524,236,121,51.556347,40.999084
1525,251,121,51.556347,40.999084
1526,190,121,51.556347,40.999084
1527,246,121,53.49818,41.2715
1528,246,121,53.49818,41.2715
1529,303,122,55.178402,39.133617
1530,233,124,55.178402,39.133617
1531,252,124,55.178402,39.133617
1532,270,126,54.725048,38.57272
1533,257,128,56.351498,37.724854
1534,212,130,56.351498,37.724854
1535,217,130,56.351498,37.724854
1536,217,132,56.979736,31.545876
1537,257,134,56.979736,31.545876
1538,257,136,56.979736,31.545876
1539,196,136,46.027103,25.821655
1540,182,136,46.027103,25.821655
1541,187,136,46.12393,25.821655
1542,187,136,49.8682,29.014223
1543,168,136,49.8682,29.014223
1544,105,136,53.603077,30.434679
1545,151,136,53.603077,30.434679
1546,141,136,55.471996,31.766354
1547,117,137,62.283703,34.626102
1548,117,137,59.794357,36.515636
1549,75,137,57.197147,40.637405
1550,79,138,63.355312,44.304413
1551,50,138,63.355312,44.304413
1552,64,138,63.355312,44.304413
1553,93,138,62.301056,42.166534
1554,24,138,65.92335,45.621693
1555,24,137,63.432114,46.4279
1556,24,137,63.432114,46.4279
1557,0,135,63.432114,46.4279
1558,0,133,63.432114,46.4279
1559,0,131,63.432114,46.4279
1560,0,131,63.432114,46.4279
1561,0,129,63.432114,46.4279
1562,0,127,63.432114,46.4279
1563,0,127,63.432114,46.4279
1564,0,126,62.585346,43.05097
1565,0,126,62.585346,43.05097
1566,0,126,57.021294,40.19122
1567,0,126,57.021294,40.19122
1568,51,128,57.903137,37.69122
1569,61,129,51.190094,35.48707
1570,61,129,51.190094,35.48707
1571,37,129,51.190094,35.48707
1572,58,124,47.292877,32.254307
1573,68,124,47.292877,32.254307
1574,26,121,47.292877,32.254307
1575,13,118,48.795036,31.455301
1576,13,116,48.795036,31.455301
1577,13,115,45.135593,26.609045
1578,56,116,45.135593,26.609045
1579,17,117,45.140305,26.749811
1580,25,117,45.140305,26.749811
1581,104,117,45.422585,29.615377
1582,72,116,45.422585,29.615377
1583,79,116,47.601105,30.270971
1584,98,115,47.601105,30.270971
1585,142,114,47.601105,30.270971
1586,87,113,42.698635,28.5371
1587,161,113,42.698635,28.5371
1588,104,114,45.338318,28.5371
1589,64,115,45.338318,28.5371
1590,89,116,46.27033,29.565706
1591,97,117,46.27033,29.565706
1592,52,117,47.46534,31.696388
1593,52,117,47.46534,31.696388
1594,52,117,44.574127,31.252676
1595,0,117,44.574127,31.252676
1596,0,113,44.574127,31.252676
1597,0,113,41.52545,28.41776
1598,0,113,41.52545,28.41776
1599,0,110,41.52545,28.41776
1600,0,108,40.811954,27.552376
1601,0,106,40.811954,27.552376
1602,75,104,40.811954,27.552376
1603,59,103,34.12823,25.397753
1604,59,103,34.12823,25.397753
1605,49,103,34.12823,25.397753
1606,49,103,35.295258,26.26624
1607,144,103,35.295258,26.26624
1608,117,104,35.295258,26.26624
1609,56,105,37.438786,26.365341
1610,86,107,37.438786,26.365341
1611,118,107,36.157078,25.780449
1612,118,107,36.157078,25.780449
1613,90,107,36.157078,25.780449
1614,79,107,34.911495,25.116182
1615,79,106,34.911495,25.116182
1616,109,105,34.549515,26.348534
1617,117,105,34.549515,26.348534
1618,146,105,37.381447,28.672253
1619,101,106,37.381447,28.672253
1620,88,108,42.527786,30.241982
1621,88,110,42.527786,30.241982
1622,66,112,42.724808,31.618729
1623,77,114,40.774353,32.424934
1624,97,115,40.774353,32.424934
1625,115,115,38.193874,31.242434
1626,127,115,38.193874,31.242434
1627,97,116,38.193874,31.242434
1628,66,117,34.53946,30.099747
1629,95,118,34.53946,30.099747
1630,115,118,34.53946,30.099747
1631,113,120,36.56109,30.820728
1632,100,120,36.56109,30.820728
1633,88,121,36.56109,30.820728
1634,103,123,44.781445,29.558708
1635,103,126,49.91727,29.558708
1636,144,126,49.91727,29.558708
1637,136,127,51.093407,30.143602
1638,116,128,53.242603,31.090572
1639,104,128,63.780056,34.54573
1640,104,128,63.780056,34.54573
1641,86,127,66.63046,37.617764
1642,130,127,68.559265,39.345345
1643,93,127,68.559265,39.345345
1644,93,126,69.90984,41.12344
1645,0,126,69.90984,41.12344
1646,30,126,65.53942,42.012447
1647,59,126,65.53942,42.012447
1648,125,126,66.807816,46.27381
1649,97,127,66.807816,46.27381
1650,97,127,66.807816,46.27381
1651,142,126,66.807816,46.27381
1652,96,126,61.383114,43.38029
1653,89,125,61.383114,43.38029
1654,95,123,50.088776,38.090324
1655,134,122,55.29738,40.363052
1656,125,120,55.29738,40.363052
1657,125,120,59.468346,39.778156
1658,18,120,59.468346,39.778156
1659,73,120,55.627415,39.071056
1660,95,120,50.416477,40.905865
1661,125,119,50.416477,40.905865
1662,86,119,45.886604,39.3033
1663,199,119,45.011795,43.280575
1664,197,118,46.92442,46.17409
1665,122,118,46.92442,46.17409
1666,122,118,46.66347,46.547104
1667,84,119,46.66347,46.547104
1668,84,120,48.248646,53.313423
1669,10,120,48.248646,53.313423
1670,148,122,53.145767,54.16129
1671,135,124,62.365246,55.55924
1672,135,124,64.14867,57.021038
1673,5,126,64.14867,57.021038
1674,5,127,60.421185,49.72937
1675,5,127,65.08331,49.72937
1676,102,126,71.91562,52.58912
1677,118,124,76.98302,54.646328
1678,113,122,66.902054,48.611847
1679,122,122,66.902054,48.611847
1680,78,120,66.902054,48.611847
1681,78,120,66.96979,46.506794
1682,86,120,66.96979,46.506794
1683,106,122,68.07432,46.506794
1684,115,124,66.86957,47.763977
1685,129,124,66.86957,47.763977
1686,124,127,62.574364,46.91611
1687,132,129,60.756363,46.91611
1688,172,129,60.756363,46.91611
1689,209,130,54.57568,42.143383
1690,230,130,56.63201,44.200592
1691,211,130,56.63201,44.200592
1692,203,130,53.580425,43.253624
1693,203,130,53.580425,43.253624
1694,197,130,53.580425,43.253624
1695,210,130,55.351913,40.88784
1696,54,131,55.351913,40.88784
1697,0,131,49.430397,39.42604
1698,131,131,49.430397,39.42604
1699,264,131,49.430397,39.42604
1700,336,131,50.33007,36.636993
1701,301,131,53.9483,38.742046
1702,301,130,53.9483,38.742046
1703,204,129,50.637096,35.566
1704,190,129,50.637096,35.566
1705,255,129,54.214752,35.492474
1706,170,129,47.93583,32.03731
1707,103,129,47.93583,32.03731
1708,181,130,48.336296,32.03731
1709,73,130,48.336296,32.03731
1710,82,130,48.336296,32.03731
1711,82,130,44.04548,32.386383
1712,181,131,44.04548,32.386383
