time,watts,ve,br
1181,181,60.95,31.08
1182,182,60.93,31.39
1183,184,61.16,32.12
1184,186,61.3,32.9
1185,179,61.3,33.67
1186,179,60.8,34.26
1187,172,60.29,34.83
1188,177,59.94,35.37
1189,178,59.83,35.88
1190,187,59.9,36.32
1191,179,60.18,36.59
1192,163,60.2,36.87
1193,183,59.95,37.18
1194,170,60.39,37.6
1195,169,61.46,38.02
1196,194,63.03,38.43
1197,187,62.89,38.77
1198,187,62.18,39.1
1199,181,61.1,39.36
1200,175,60.48,39.44
1201,181,60.11,39.48
1202,183,59.83,39.5
1203,175,59.33,39.54
1204,172,59.35,39.56
1205,178,59.87,39.57
1206,194,59.89,39.56
1207,169,59.69,39.5
1208,175,59.33,39.42
1209,187,60.37,39.31
1210,187,61.06,39.18
1211,188,61.31,39.05
1212,179,61.22,38.95
1213,162,61.49,38.84
1214,173,62.33,38.71
1215,188,62.41,38.62
1216,193,62.73,38.47
1217,183,63.44,38.24
1219,189,63.45,38.17
1220,178,63.45,38.11
1221,176,63.54,38.04
1222,176,63.68,38.02
1223,176,63.84,38.01
1224,179,63.83,37.96
1225,168,63.56,37.85
1226,177,63.35,37.77
1227,191,63.23,37.69
1228,186,63.65,37.63
1229,173,63.74,37.6
1230,186,63.88,37.55
1231,184,64.26,37.45
1232,169,64.36,37.33
1233,174,64.4,37.19
1234,189,64.47,37.01
1235,189,64.84,36.82
1236,185,65.41,36.62
1237,180,65.65,36.5
1238,181,65.82,36.39
1239,183,66.0,36.25
1240,181,66.18,36.02
1241,183,66.22,35.88
1242,177,66.2,35.79
1243,175,64.97,35.86
1244,180,63.88,35.9
1245,180,63.06,35.86
1246,183,62.4,35.82
1247,183,62.64,35.79
1248,178,62.89,35.76
1249,178,63.56,35.69
1250,181,64.63,35.58
1251,178,64.77,35.53
1252,181,64.6,35.5
1253,180,64.52,35.47
1254,177,64.55,35.43
1255,175,64.85,35.35
1256,173,64.84,35.3
1257,175,64.75,35.25
1258,174,64.37,35.28
1259,173,64.41,35.33
1260,173,64.71,35.4
1261,173,64.19,35.5
1262,182,63.5,35.61
1263,162,63.43,35.78
1264,165,63.5,35.92
1265,174,63.68,36.03
1266,167,62.97,36.22
1267,162,62.42,36.38
1268,170,62.17,36.52
1269,156,61.93,36.57
1270,163,62.03,36.59
1271,175,62.25,36.6
1272,175,63.04,36.67
1273,179,63.61,36.74
1274,175,63.31,36.81
1275,175,63.32,36.87
1276,170,63.59,36.92
1277,167,64.1,36.98
1278,160,64.48,37.05
1279,169,64.41,37.11
1280,181,64.47,37.19
1281,168,64.51,37.25
1282,168,64.34,37.25
1283,189,64.35,37.27
1284,184,64.68,37.34
1285,184,64.89,37.4
1286,169,64.93,37.49
1288,178,64.74,37.63
1289,170,64.07,37.74
1290,167,63.55,37.86
1291,173,63.62,37.98
1292,173,64.44,38.08
1293,171,66.53,38.1
1294,165,66.63,38.18
1295,168,66.82,38.27
1296,172,67.32,38.34
1297,172,67.15,38.38
1298,175,66.66,38.39
1299,176,66.11,38.35
1300,171,65.97,38.27
1301,166,66.06,38.13
1302,165,66.01,37.89
1303,164,66.3,37.54
1304,186,66.73,37.16
1305,174,67.25,36.79
1306,155,67.62,36.41
1307,160,67.81,36.03
1308,170,67.51,35.74
1309,170,67.42,35.47
1310,174,67.81,35.26
1311,200,67.98,35.12
1312,184,67.99,35.04
1313,180,67.99,35.0
1314,178,67.98,34.98
1315,172,67.97,34.97
1316,170,67.73,34.93
1317,160,67.48,34.89
1318,173,67.2,34.84
1319,184,66.92,34.8
1320,179,66.89,34.76
1321,179,67.76,34.75
1322,151,68.0,34.7
1323,164,67.89,34.65
1324,171,67.44,34.65
1325,148,67.48,34.68
1326,196,67.72,34.76
1327,197,66.89,34.89
1328,143,67.54,35.05
1329,165,69.32,35.25
1330,164,69.32,35.55
1331,153,68.89,35.87
1332,190,68.63,36.23
1333,194,70.62,36.6
1334,194,73.19,36.94
1335,172,72.39,37.12
1336,169,71.77,37.26
1337,172,71.38,37.32
1338,167,71.33,37.22
1339,170,71.42,37.1
1340,174,71.94,36.92
1341,174,71.87,36.68
1342,185,71.21,36.36
1343,171,70.68,36.26
1344,179,70.15,36.16
1345,179,69.62,36.06
1346,181,69.1,35.96
1347,171,68.57,35.86
1348,170,68.04,35.76
1349,166,68.06,35.39
1350,188,68.22,34.92
1351,177,68.02,34.58
1352,170,67.94,34.21
1353,160,68.03,33.8
1354,163,67.96,33.45
1355,169,67.8,33.12
1356,162,67.87,32.95
1357,156,67.99,32.83
1358,156,68.12,32.7
1359,176,68.05,32.62
1360,190,67.96,32.54
1361,180,67.87,32.46
1362,177,68.05,32.37
1363,162,68.18,32.3
1364,161,68.06,32.3
1365,169,67.83,32.3
1366,168,67.49,32.3
1367,171,67.22,32.37
1368,179,66.97,32.47
1369,204,66.72,32.57
1370,204,66.29,32.77
1371,184,66.0,33.0
1372,172,66.0,33.19
1373,165,66.55,33.39
1374,171,67.45,33.58
1375,167,67.6,33.84
1376,173,67.68,34.13
1377,156,68.35,34.56
1378,149,68.33,34.97
1380,141,68.01,35.37
1381,179,67.77,35.77
1382,175,67.24,36.06
1383,175,66.6,36.31
1384,164,66.04,36.42
1385,169,65.82,36.47
1386,173,66.28,36.41
1387,176,64.02,36.26
1388,170,62.18,36.12
1389,159,62.54,36.02
1390,167,62.57,35.9
1391,178,62.42,35.76
1392,174,60.3,35.67
1393,166,57.96,35.58
1394,167,57.86,35.51
1395,167,58.21,35.45
1396,170,58.28,35.44
1397,170,58.24,35.46
1398,166,58.65,35.43
1399,164,59.21,35.39
1400,163,60.47,35.36
1401,167,61.42,35.33
1402,177,61.58,35.33
1403,175,61.71,35.35
1404,177,61.83,35.36
1405,173,61.95,35.38
1406,167,62.07,35.39
1407,167,62.03,35.45
1408,154,61.82,35.54
1409,171,62.08,35.66
1410,175,62.31,35.84
1411,172,62.13,36.17
1412,188,61.95,36.55
1413,202,61.77,36.95
1414,186,61.73,37.43
1416,180,61.7,37.92
1417,167,61.7,38.44
1418,152,61.09,38.98
1419,152,60.54,39.53
1420,184,60.14,40.07
1421,181,60.43,40.46
1422,160,60.82,40.71
1423,155,61.07,40.81
1424,158,59.74,40.81
1425,158,60.08,40.82
1426,160,59.66,40.83
1427,172,58.96,40.84
1428,170,59.46,40.76
1429,169,59.9,40.68
1430,173,59.72,40.57
1431,170,59.25,40.45
1432,170,59.45,40.32
1433,169,59.79,40.17
1434,176,60.22,39.99
1435,137,60.55,39.73
1436,163,60.97,39.41
1437,160,61.67,39.03
1438,144,61.68,38.59
1439,170,61.08,38.1
1440,172,60.86,37.39
1441,153,60.66,36.66
1442,170,60.32,36.0
1443,175,60.12,35.47
1444,168,60.02,35.03
1445,168,59.93,34.68
1446,178,59.86,34.42
1447,163,59.85,34.34
1448,167,59.84,34.26
1449,174,59.83,34.18
1450,188,59.82,34.1
1451,196,59.8,34.02
1452,206,59.48,33.89
1453,195,58.97,33.72
1454,212,58.37,33.56
1455,179,57.15,33.41
1456,179,56.0,33.28
1458,174,55.68,33.28
1459,163,55.42,33.28
1460,167,55.29,33.3
1461,147,55.43,33.35
1462,164,56.19,33.47
1463,171,56.3,33.59
1464,174,55.91,33.71
1465,182,56.14,33.74
1466,170,56.36,33.78
1467,164,56.71,33.8
1468,164,57.1,33.82
1469,153,57.01,33.95
1470,161,56.96,34.23
1471,172,57.23,34.63
1472,173,57.19,35.06
1473,170,57.39,35.48
1474,166,57.79,35.87
1475,172,58.07,36.16
1476,190,58.3,36.35
1477,190,58.51,36.38
1478,192,59.19,36.43
1479,190,60.06,36.48
1480,143,59.71,36.63
1481,143,59.33,36.72
1482,157,58.89,36.71
1483,151,58.87,36.61
1484,145,58.87,36.5
1485,164,58.72,36.37
1486,172,58.62,36.27
1487,141,58.59,36.22
1488,170,58.56,36.17
1489,182,58.53,36.11
1490,177,58.5,36.06
1491,159,58.47,36.0
1492,168,58.44,35.95
1494,157,57.95,35.71
1495,117,57.25,35.47
1496,30,56.36,35.27
1497,4,55.66,35.11
1498,80,54.96,34.95
1499,264,54.2,34.77
1500,264,53.72,34.56
1501,268,53.6,34.3
1502,145,53.49,34.03
1503,150,53.38,33.76
1504,166,54.18,33.47
1505,173,55.32,33.2
1506,173,55.0,33.06
1508,167,54.75,32.97
1509,172,54.6,32.98
1510,178,54.5,33.0
1511,201,54.5,33.01
1512,180,54.48,32.95
1513,175,54.43,32.71
1514,229,54.52,32.54
1515,187,54.75,32.44
1516,138,55.0,32.28
1517,151,55.32,31.93
1518,151,55.58,31.58
1519,170,55.77,31.24
1520,185,55.08,31.01
1521,193,54.11,30.9
1522,174,53.8,31.01
1523,167,53.44,31.11
1524,165,52.85,31.19
1525,160,52.26,31.27
1526,166,51.76,31.34
1527,157,51.57,31.39
1528,158,51.39,31.43
1529,165,51.2,31.48
1530,165,51.01,31.52
1531,167,50.83,31.57
1532,162,50.9,31.64
1533,184,51.09,31.74
1535,155,51.01,31.84
1536,155,50.91,31.95
1537,160,50.81,32.05
1538,166,51.05,32.28
1539,173,51.56,32.57
1540,179,52.11,32.84
1541,176,52.05,33.06
1542,164,51.76,33.27
1543,164,50.95,33.66
1544,161,50.52,34.01
1545,175,50.43,34.32
1546,171,50.43,35.1
1547,168,50.47,36.11
1548,169,50.81,37.0
1549,173,51.07,37.8
1550,174,51.09,38.38
1551,168,51.11,38.95
1552,181,51.09,39.55
1553,171,50.71,40.23
1554,165,50.64,40.37
1555,165,50.58,40.5
1556,172,50.52,40.62
1557,168,50.95,40.42
1558,180,51.72,40.12
1560,164,52.29,39.9
1561,168,52.52,39.78
1562,159,52.76,39.67
1563,167,53.0,39.56
1564,173,53.3,39.45
1565,170,53.6,39.33
1566,179,54.72,39.13
1567,176,56.01,38.91
1568,176,56.39,38.78
1569,166,55.86,38.6
1570,172,55.53,38.44
1571,166,55.9,38.38
1572,164,56.27,38.32
1573,174,56.65,38.25
1574,178,56.96,38.07
1575,174,57.27,37.88
1576,173,57.55,37.7
1577,170,57.87,37.41
1578,169,58.35,36.77
1579,170,58.56,36.22
1580,170,58.48,35.78
1581,173,58.53,35.32
1582,175,58.79,34.84
1583,170,58.65,34.82
1584,169,58.32,35.04
1585,173,58.0,35.36
1586,176,58.01,35.75
1587,175,58.17,36.17
1588,173,59.52,36.69
1589,163,60.46,37.16
1590,163,60.97,37.56
1591,177,60.84,38.1
1592,177,60.65,38.5
1593,164,60.5,38.76
1594,165,60.35,39.02
1595,171,60.0,39.33
1596,172,58.99,39.65
1597,167,57.83,39.87
1598,166,57.92,39.89
1599,162,58.48,39.79
1600,188,59.03,39.65
1601,176,59.4,39.48
1602,173,59.29,39.26
1603,176,59.77,39.09
1604,176,61.01,38.98
1605,165,60.8,38.81
1606,164,60.17,38.66
1607,166,60.05,38.57
1608,174,59.93,38.48
1609,176,59.83,38.34
1610,176,59.74,38.12
1611,179,59.66,37.9
1612,177,59.54,37.64
1613,163,59.42,37.37
1614,160,59.14,37.09
1615,168,59.05,36.88
1616,178,59.05,36.7
1617,178,58.88,36.54
1618,179,58.59,36.39
1619,173,58.13,36.28
1620,172,57.7,36.13
1621,175,57.29,35.95
1622,182,56.98,35.8
1623,170,56.69,35.66
1624,168,56.49,35.65
1625,165,56.52,35.72
1626,178,56.65,35.82
1628,195,56.6,36.08
1632,173,56.49,36.37
1634,176,56.33,36.67
1635,185,56.37,36.84
1636,173,56.46,36.97
1637,166,56.47,37.1
1638,177,56.08,37.24
1639,184,55.9,37.35
1640,177,56.17,37.46
1641,171,56.95,37.65
1642,171,57.16,37.8
1643,178,57.19,37.94
1644,176,56.5,38.11
1645,178,56.08,38.25
1646,174,55.83,38.38
1647,174,55.59,38.52
1648,176,55.81,38.64
1649,179,56.19,38.75
1650,183,56.15,39.01
1651,171,56.38,39.29
1652,176,56.93,39.58
1653,176,56.82,39.82
1654,183,56.62,40.03
1655,171,56.38,40.2
1656,173,56.6,40.18
1657,168,56.49,40.14
1658,173,55.96,40.08
1659,175,54.23,40.03
1660,173,54.19,40.05
1661,195,54.73,40.1
1662,178,55.13,40.19
1663,172,55.39,40.22
1664,185,55.55,40.23
1665,185,55.61,40.22
1666,185,55.65,40.17
1667,171,55.67,40.09
1668,168,55.69,40.0
1669,158,55.51,39.88
1670,168,55.36,39.75
1671,195,55.63,39.63
1672,154,55.28,39.56
1673,142,55.28,39.53
1674,170,56.82,39.53
1675,159,56.8,39.54
1676,168,56.22,39.54
1677,187,55.67,39.56
1678,187,55.24,39.59
1679,184,55.16,39.66
1680,176,55.27,39.66
1681,173,55.44,39.65
1682,174,55.49,39.57
1683,178,55.84,39.41
1684,178,56.1,39.17
1685,173,56.2,38.83
1686,182,56.11,38.31
1687,181,55.91,37.82
1688,173,55.63,37.36
1689,174,55.39,36.89
1690,180,55.23,36.44
1691,180,55.2,36.08
1692,177,55.14,35.89
1693,171,55.07,35.74
1694,173,55.05,35.72
1695,188,55.03,35.7
1696,164,55.12,35.66
1697,180,55.22,35.62
1699,169,55.32,35.58
1700,178,55.39,35.53
1701,181,55.35,35.45
1702,181,55.3,35.38
1703,182,55.37,35.41
1704,200,55.75,35.71
1705,178,55.96,35.97
1706,179,56.13,36.23
1707,178,55.93,36.34
1708,183,55.72,36.44
1709,190,55.51,36.55
1710,161,55.3,36.66
1711,181,55.34,37.1
1712,132,55.49,37.46
1713,163,55.9,37.61
1714,173,55.97,37.68
1715,173,55.97,37.73
1716,169,55.49,37.96
1717,178,55.3,38.9
1718,166,55.24,39.61
1719,164,55.32,40.1
1720,168,55.45,40.58
1721,179,55.91,41.16
1722,192,56.25,41.43
1723,201,57.07,41.58
1724,232,58.31,41.64
1725,189,61.0,41.67
1726,203,61.29,41.67
1727,203,59.75,41.63
1728,178,61.34,41.26
1729,163,61.88,40.89
1730,171,61.74,40.54
1731,156,61.58,40.26
1732,162,61.34,39.89
1733,160,60.94,39.33
1734,160,60.61,39.1
1735,178,60.28,38.92
1736,179,59.82,38.72
1737,175,60.03,38.44
1738,204,60.54,38.08
1739,196,60.88,37.56
1740,196,61.4,37.01
1741,177,62.0,36.49
1742,154,62.59,36.02
1743,169,62.85,35.66
1744,197,62.82,35.39
1745,195,63.06,35.15
1746,155,63.58,34.95
1747,164,63.99,34.92
1748,190,64.4,34.9
1749,162,64.77,34.88
1750,141,64.83,34.87
1751,172,64.91,34.85
1752,172,65.03,34.82
1753,188,65.09,34.76
1754,170,65.06,34.65
1756,162,65.04,34.53
1758,167,65.21,34.44
1759,152,65.38,34.35
1760,165,65.55,34.26
1761,167,65.73,34.15
1762,191,66.06,33.88
1763,165,66.38,33.56
1764,165,66.69,33.21
1765,147,66.99,32.79
1766,173,67.14,32.41
1767,176,66.97,32.14
1768,174,67.37,31.9
1769,169,68.14,31.67
1770,180,68.28,31.65
1771,215,68.3,31.67
1772,181,68.31,31.69
1773,186,68.33,31.71
1774,195,68.63,31.83
1775,174,69.03,31.98
1776,167,69.47,32.07
1777,167,69.91,32.16
1778,193,70.3,32.23
1779,189,70.3,32.18
1780,180,70.3,32.13
1781,193,70.3,32.07
1782,182,70.49,31.95
1783,140,70.8,31.78
1784,164,70.59,31.54
1785,180,68.89,31.1
1786,187,67.87,30.75
1787,159,67.09,30.42
1788,144,66.78,30.06
1789,144,67.03,29.64
1791,162,67.0,29.47
1792,170,66.98,29.31
1793,208,67.35,29.19
1794,196,67.95,29.1
1795,188,68.73,29.06
1796,158,69.83,29.11
1797,186,70.63,29.21
1798,181,70.82,29.39
1799,175,70.94,29.57
1800,182,70.85,29.77
1801,182,70.76,29.96
1802,177,70.84,30.16
1803,123,71.2,30.39
1804,160,71.47,30.65
1805,167,71.58,30.99
1806,168,71.55,31.23
1807,171,71.37,31.36
1808,177,71.07,31.46
1809,195,70.75,31.55
1810,177,71.66,31.62
1811,169,72.41,31.69
1812,161,72.99,31.78
1813,161,73.45,31.81
1814,161,73.82,31.8
1815,169,73.56,31.76
1816,171,72.87,31.68
1817,179,73.81,31.6
1818,184,74.47,31.51
1819,180,74.36,31.39
1820,177,74.24,31.23
1821,172,74.13,31.05
1822,171,73.98,30.9
1823,171,73.84,30.76
1824,172,74.28,30.62
1825,174,74.93,30.49
1826,174,75.5,30.35
1827,162,75.09,30.28
1828,170,74.68,30.21
1829,189,74.38,30.18
1830,189,74.12,30.18
1831,168,73.86,30.17
1832,146,73.64,30.17
1833,164,73.68,30.21
1834,175,73.72,30.24
1835,168,73.89,30.32
1836,159,74.11,30.4
1837,176,73.87,30.49
1838,176,73.48,30.58
1839,168,73.09,30.66
1840,164,72.7,30.73
1841,152,71.98,30.97
1842,172,71.21,31.43
1843,184,70.81,32.3
1844,183,70.43,33.2
1845,175,70.07,34.1
1846,177,70.26,35.1
1847,172,70.11,36.07
1848,166,69.1,36.93
1849,187,69.05,37.47
1850,187,69.2,37.95
1851,184,68.76,38.35
1852,169,68.11,38.74
1853,180,67.37,39.4
1854,177,66.56,39.68
1855,160,65.52,39.77
1856,170,65.5,39.81
1857,179,65.63,39.83
1858,177,65.52,39.84
1859,178,65.42,39.86
1860,169,65.31,39.88
1861,163,65.2,39.89
1862,163,64.82,39.94
1863,172,64.3,39.99
1864,181,63.89,40.09
1865,184,63.8,40.25
1866,179,63.94,40.24
1867,175,63.6,40.16
1868,181,62.38,39.94
1869,185,61.42,39.51
1870,185,60.85,38.72
1871,180,60.1,37.77
1872,168,59.42,36.76
1873,178,59.55,35.86
1874,184,58.6,35.25
1875,184,57.38,34.93
1876,195,57.43,34.88
1877,194,57.48,34.83
1878,229,57.52,34.78
1879,200,57.36,34.83
1880,207,57.14,34.91
1881,192,56.8,35.07
1882,166,56.17,35.24
1883,171,54.96,35.44
1884,170,54.59,35.6
1885,151,54.8,35.73
1886,159,55.0,35.86
1887,177,54.8,36.16
1888,177,54.8,36.37
1889,185,54.95,36.49
1890,172,55.28,36.45
1891,195,55.11,36.37
1892,159,54.77,36.29
1893,152,54.47,36.26
1894,181,54.26,36.29
1895,172,54.19,36.38
1896,165,54.77,36.62
1897,163,54.65,36.92
1898,190,54.44,37.22
1899,184,55.22,37.39
1900,184,55.71,37.5
1901,180,55.65,37.49
1902,174,55.3,37.38
1903,163,54.82,37.24
1904,178,55.18,36.89
1905,186,55.56,36.51
1906,181,55.66,36.11
1907,172,55.43,35.71
1908,170,55.03,35.31
1909,177,55.68,34.88
1910,183,56.28,34.47
1911,188,56.48,34.15
1912,188,56.71,33.82
1913,176,56.95,33.48
1914,159,57.22,33.25
1915,182,57.49,33.09
1916,187,57.77,32.92
1917,181,58.04,32.75
1918,175,57.97,32.26
1919,176,57.83,31.76
1920,181,57.65,31.32
1921,154,58.07,30.88
1922,145,58.73,30.46
1923,159,58.8,30.0
1924,159,58.67,29.53
1925,166,58.47,29.36
1926,164,58.26,29.19
1927,170,58.05,29.02
1928,184,57.88,28.85
1929,173,57.8,28.69
1930,176,57.72,28.52
1931,180,57.82,28.35
1932,180,58.26,28.18
1933,188,58.71,28.01
1934,184,58.74,27.88
1935,167,58.61,27.78
1936,167,58.48,27.67
1937,171,58.45,27.58
1938,172,58.57,27.52
1939,176,58.68,27.46
1940,185,58.73,27.41
1941,171,58.78,27.36
1942,173,58.84,27.29
1943,178,58.9,27.22
1944,176,58.95,27.13
1945,162,58.98,27.02
1946,168,59.16,26.84
1947,178,59.54,26.56
1948,175,59.62,26.29
1949,175,59.26,26.04
1950,180,58.87,25.78
1951,173,58.09,25.59
1952,153,57.3,25.39
1953,169,57.48,25.3
1954,191,57.99,25.24
1955,171,58.38,25.26
1956,166,58.63,25.36
1957,193,58.92,25.51
1958,170,59.28,25.73
1959,161,59.63,25.95
1960,167,60.06,26.14
1961,164,60.5,26.33
1962,164,60.94,26.52
1963,175,61.23,26.69
1964,184,61.21,26.8
1965,168,61.2,26.92
1966,179,61.18,27.03
1967,189,61.07,27.13
1968,178,60.65,27.16
1969,169,60.22,27.19
1970,162,60.32,27.28
1971,171,60.83,27.41
1972,169,61.26,27.44
1974,174,61.58,27.36
1975,181,61.78,27.22
1976,178,61.82,27.0
1977,175,61.85,26.72
1978,178,61.82,26.48
1980,185,61.66,26.47
1981,173,61.51,26.45
1982,154,61.41,26.39
1983,184,61.31,26.33
1984,180,61.11,26.32
1985,161,60.85,26.35
1986,161,60.58,26.38
1987,168,60.59,26.56
1988,172,60.71,26.85
1989,176,60.59,27.05
1990,172,60.48,27.25
1991,174,60.44,27.45
1992,181,60.57,27.67
1993,183,60.7,27.88
1994,169,60.98,28.04
1995,202,61.33,28.18
1996,212,61.68,28.32
1997,201,61.46,28.48
1998,201,60.58,28.65
1999,192,60.37,28.75
2000,185,60.43,28.82
2002,176,60.59,28.88
2003,166,60.92,28.92
2004,173,61.25,28.96
2005,184,61.19,29.09
2006,185,61.0,29.23
2007,159,61.3,29.31
2008,161,61.45,29.45
2009,178,61.09,29.81
2010,178,61.53,30.29
2011,180,62.22,30.82
2012,163,61.45,31.57
2013,169,61.02,32.07
2014,187,60.81,32.39
2015,177,60.53,32.76
2016,173,60.02,33.26
2017,180,59.97,33.73
2018,180,60.38,34.17
2019,181,61.12,34.56
2020,179,62.21,34.9
2021,173,62.47,34.95
2022,178,62.64,34.99
2023,178,62.56,34.99
2024,197,62.19,34.82
2025,175,61.53,34.57
2026,150,60.48,34.26
2027,196,59.73,33.96
2028,189,59.25,33.67
2029,183,59.76,33.34
2030,182,61.17,32.97
2031,186,60.77,32.8
2032,170,60.43,32.67
2033,149,60.2,32.62
2034,153,59.97,32.58
2035,153,59.78,32.53
2036,160,59.89,32.51
2038,167,59.34,32.44
2040,185,58.75,32.37
2041,195,58.96,32.27
2042,173,59.25,32.16
2043,167,59.52,32.08
2044,182,59.76,32.07
2045,182,60.0,32.06
2046,176,60.36,32.03
2048,162,60.64,31.99
2049,165,60.79,31.94
2050,179,60.95,31.9
2051,187,61.11,31.85
2052,178,61.26,31.8
2053,189,61.42,31.75
2054,183,61.12,31.68
2055,171,60.56,31.58
2056,175,60.3,31.51
2058,181,60.2,31.48
2059,180,60.2,31.46
2060,180,60.2,31.45
2061,171,60.24,31.62
2062,178,60.6,31.99
2063,187,61.13,32.44
2064,194,61.15,32.76
2065,191,61.16,33.08
2066,185,61.17,33.35
2067,185,61.17,33.61
2068,184,61.31,33.85
2069,177,62.03,34.03
2070,174,62.69,34.19
2071,174,62.52,34.26
2072,173,62.6,34.27
2073,176,62.7,34.28
2074,184,62.31,34.37
2075,172,63.39,34.37
2076,175,64.34,34.35
2077,167,64.66,34.21
2078,178,65.34,34.09
2079,182,67.72,34.02
2080,185,68.58,33.97
2081,184,67.45,33.93
2082,179,67.1,33.9
2083,178,67.15,33.87
2084,178,67.1,33.87
2085,193,67.0,33.9
2086,184,66.97,33.99
2087,169,66.9,33.91
2088,176,66.8,33.77
2089,178,66.92,33.64
2090,173,67.16,33.52
2091,172,67.4,33.39
2092,173,67.05,33.06
2093,172,66.49,32.75
2094,177,65.3,32.49
2095,183,65.54,32.29
2096,182,66.99,32.17
2097,182,67.23,32.15
2098,180,67.48,32.14
2099,182,67.75,32.08
2100,184,68.02,32.02
2101,182,67.99,31.9
2102,184,67.95,31.78
2103,185,67.34,31.64
2104,178,66.43,31.49
2105,163,66.15,31.4
2106,173,65.9,31.31
2107,186,65.96,31.16
2108,185,66.02,31.01
2109,185,65.88,30.79
2110,185,65.11,30.29
2111,179,65.46,30.11
2112,172,65.55,29.94
2113,170,65.39,29.78
2114,176,65.31,29.59
2115,181,65.33,29.37
2116,177,65.36,29.14
2117,173,64.99,28.92
2118,181,64.27,28.7
2119,187,64.09,28.51
2120,190,64.07,28.33
2121,190,64.19,28.31
2122,191,64.31,28.28
2123,176,64.44,28.25
2124,160,64.61,28.24
2125,162,64.98,28.25
2126,170,64.86,28.33
2127,179,64.6,28.42
2128,172,63.93,28.47
2129,167,63.26,28.52
2130,175,63.18,28.55
2131,170,63.4,28.56
2132,181,63.62,28.58
2133,179,63.54,28.58
2134,179,63.39,28.58
2136,183,63.25,28.57
2137,189,63.16,28.52
2138,183,63.4,28.48
2139,182,63.77,28.44
2140,178,61.77,28.51
2141,174,60.16,28.61
2142,186,60.59,28.8
2143,180,60.61,28.93
2144,166,60.12,28.99
2145,194,59.69,29.05
2146,194,59.34,29.14
2147,188,59.03,29.23
2148,176,58.96,29.43
2149,166,58.9,29.63
2150,179,59.44,29.74
2151,180,59.99,29.85
2152,176,60.55,29.95
2153,179,61.03,30.01
2154,174,61.44,30.01
2155,180,61.43,30.02
2156,183,60.89,30.05
2157,164,60.83,29.98
2158,164,61.03,29.86
2159,166,60.56,29.69
2161,182,59.72,29.49
2162,189,58.9,29.29
2163,185,58.96,28.92
2164,179,58.81,28.58
2165,179,58.15,28.29
2166,150,57.72,28.03
2167,169,57.91,27.86
2168,190,58.17,27.7
2169,176,58.66,27.63
2170,173,59.06,27.57
2171,173,58.99,27.52
2172,193,58.93,27.47
2173,194,58.82,27.48
2174,189,58.67,27.53
2175,167,58.52,27.57
2176,158,58.91,27.68
2177,165,59.36,27.8
2179,175,59.46,27.92
2180,189,59.25,28.05
2181,174,59.05,28.19
2182,181,58.78,28.31
2183,181,58.5,28.42
2184,169,58.21,28.51
2185,163,57.89,28.54
2186,184,57.75,28.54
2187,182,58.26,28.47
2188,158,58.72,28.39
2189,201,58.84,28.22
2190,207,58.82,28.04
2191,181,58.65,27.83
2192,171,58.31,27.66
2193,186,57.99,27.53
2194,187,57.94,27.54
2195,187,57.93,27.55
2196,164,58.04,27.57
2197,176,58.16,27.59
2198,185,58.28,27.62
2199,166,58.35,27.72
2200,198,58.43,27.82
2201,182,58.5,27.91
2202,167,58.5,27.98
2203,180,58.5,28.05
2204,195,57.97,28.07
2205,194,57.33,28.08
2206,158,56.68,28.09
2208,158,56.2,28.05
2209,187,55.73,28.01
2210,176,56.05,27.9
2211,174,57.68,27.67
2212,188,58.55,27.41
2213,192,58.86,27.13
2214,186,59.16,26.88
2215,173,59.44,26.66
2216,152,59.72,26.43
2217,167,59.88,26.18
2218,173,60.03,25.92
2219,177,60.28,25.71
2220,177,60.7,25.58
2221,171,61.12,25.46
2222,173,60.96,25.35
2223,177,59.99,25.25
2224,170,59.65,25.17
2225,180,59.62,25.1
2226,184,59.62,25.02
2227,183,59.94,25.0
2228,184,60.26,24.98
2229,181,60.35,25.03
2230,180,60.18,25.19
2232,183,60.13,25.29
2233,180,60.28,25.32
2234,173,60.43,25.35
2235,175,60.32,25.48
2236,184,60.13,25.63
2237,183,59.98,25.79
2238,177,60.08,25.97
2239,180,60.17,26.12
2240,177,60.23,26.14
2241,174,60.28,26.17
2242,188,60.34,26.19
2243,215,60.39,26.21
2244,215,60.25,26.22
2245,181,60.08,26.23
2246,181,59.91,26.24
2247,167,59.86,26.33
2250,182,59.92,26.47
2251,181,59.78,26.51
2252,188,59.64,26.55
2253,173,59.5,26.59
2254,178,59.36,26.63
2255,156,59.21,26.67
2256,168,58.89,26.7
2257,168,58.57,26.74
2258,174,58.8,26.8
2259,176,59.03,26.87
2260,184,59.94,27.1
2261,178,60.85,27.33
2262,175,60.93,27.45
2263,176,60.96,27.55
2264,193,60.97,27.64
2265,181,60.97,27.72
2266,171,60.97,27.8
2267,165,60.71,27.97
2268,165,60.07,28.29
2269,169,59.96,28.53
2270,171,59.91,28.75
2271,171,59.84,28.81
2272,203,59.77,28.84
2273,202,59.71,28.86
2274,182,59.04,29.05
2275,172,58.41,29.24
2276,176,58.25,29.36
2277,192,58.12,29.48
2278,161,58.33,29.56
2279,151,58.52,29.66
2280,168,58.35,29.84
2281,168,58.18,30.02
2282,189,58.41,30.24
2283,187,58.77,30.48
2284,178,59.17,30.63
2286,169,59.58,30.75
2287,178,58.32,30.88
2288,178,56.49,31.05
2289,182,55.29,31.28
