time,watts,heartrate,ve,br
1001,145,131,72.97,45.9
1002,148,131,72.59,45.11
1003,144,131,71.77,44.42
1004,143,131,71.02,43.57
1005,149,131,70.52,42.36
1006,149,131,70.85,41.04
1007,149,131,71.19,39.79
1008,148,132,71.56,38.66
1009,143,133,71.81,37.48
1010,142,133,72.09,36.39
1011,142,133,72.84,35.83
1012,142,133,72.95,35.85
1013,137,133,72.83,36.18
1014,153,133,73.12,36.58
1015,175,130,73.87,36.92
1016,154,132,74.81,37.26
1017,144,131,74.96,37.48
1018,145,131,74.75,37.64
1019,145,131,74.55,37.75
1020,150,132,74.42,37.77
1021,146,134,74.58,37.65
1022,138,132,74.67,37.49
1023,140,132,74.46,37.31
1024,145,131,74.01,37.14
1025,139,131,73.16,37.05
1026,143,130,72.35,36.93
1027,150,130,71.58,36.79
1028,152,128,70.81,36.64
1029,149,129,71.41,36.4
1030,146,128,72.62,36.1
1031,146,130,73.32,35.7
1032,141,131,73.43,35.18
1033,139,131,72.34,34.82
1034,139,131,71.34,34.46
1035,144,131,71.01,34.08
1036,131,131,70.81,33.76
1037,140,131,70.75,33.51
1038,150,131,70.71,33.21
1039,151,131,70.78,32.47
1040,141,131,70.82,31.95
1041,127,131,70.84,31.56
1042,137,131,70.86,31.17
1043,137,130,70.05,30.72
1044,147,130,69.04,30.27
1045,143,130,68.91,29.99
1046,145,130,69.11,29.76
1047,147,130,69.31,29.54
1048,134,130,69.08,29.24
1049,143,130,68.69,28.9
1050,146,131,68.01,28.5
1051,141,131,67.09,28.12
1052,163,132,65.8,27.91
1053,163,133,64.51,27.69
1054,165,133,64.16,27.5
1055,152,134,63.87,27.32
1056,152,135,63.58,27.13
1057,155,133,63.29,26.92
1058,143,134,62.99,26.68
1059,140,131,62.69,26.44
1060,154,130,62.62,26.21
1061,147,128,63.29,26.01
1062,137,126,64.06,25.93
1063,141,126,64.56,25.93
1064,148,125,64.09,26.03
1065,142,125,63.62,26.12
1066,142,125,63.16,26.22
1067,158,125,62.8,26.31
1068,158,123,63.0,26.38
1069,155,126,63.2,26.45
1070,143,126,63.4,26.51
1071,131,126,63.44,26.57
1072,129,126,63.15,26.62
1073,130,126,62.85,26.66
1074,140,128,62.56,26.7
1075,147,126,62.26,26.75
1076,126,126,61.97,26.79
1077,108,126,61.87,26.82
1078,141,126,62.2,26.81
1079,147,126,62.81,26.86
1080,159,128,64.17,27.05
1081,159,126,65.05,27.22
1082,166,126,65.51,27.36
1083,164,125,65.92,27.5
1084,150,125,65.73,27.65
1085,144,125,65.54,27.81
1086,121,126,65.86,28.15
1087,163,126,66.32,28.54
1088,159,127,65.83,29.16
1089,151,127,65.04,29.84
1090,152,128,64.29,30.3
1091,150,128,63.54,30.73
1092,141,128,63.25,30.99
1093,141,128,62.97,31.25
1094,138,125,62.84,31.63
1095,141,126,63.33,32.46
1096,145,127,63.43,32.82
1097,146,127,63.83,33.11
1098,143,125,64.83,33.27
1099,155,126,64.17,33.44
1100,146,126,63.56,33.55
1101,123,126,63.54,33.59
1102,143,128,64.13,33.52
1103,152,124,64.82,33.43
1104,148,125,65.2,33.36
1105,148,125,65.58,33.29
1106,146,125,65.81,33.22
1107,148,126,65.23,33.17
1108,148,126,64.76,33.1
1109,147,126,64.35,33.02
1110,149,124,64.0,33.03
1111,148,125,63.69,33.1
1112,139,124,63.85,33.17
1113,137,125,64.12,33.24
1114,142,125,63.95,33.2
1115,147,123,63.7,33.14
1116,151,124,63.45,33.08
1117,151,124,63.58,32.9
1118,147,122,63.73,32.71
1119,148,124,63.68,32.57
1120,146,125,63.21,32.56
1121,137,125,62.73,32.54
1122,148,125,62.81,32.52
1123,156,125,62.72,32.49
1124,146,125,62.45,32.44
1125,139,125,62.63,32.49
1126,152,125,62.86,32.57
1127,149,125,62.24,32.78
1128,139,125,61.93,32.98
1129,139,125,61.82,33.17
1130,142,124,62.78,33.38
1131,161,127,63.82,33.62
1132,156,125,63.27,34.03
1133,150,125,63.41,34.35
1134,141,126,63.95,34.62
1135,137,126,63.26,34.77
1136,149,127,62.43,34.91
1137,152,128,61.58,35.0
1138,149,128,60.9,34.87
1139,147,128,60.35,34.61
1140,142,126,59.9,34.31
1141,148,127,59.46,34.01
1142,148,127,59.01,33.76
1143,149,126,59.29,33.71
1144,134,126,59.8,33.72
1145,136,126,60.26,33.73
1146,141,125,60.25,33.68
1147,141,125,60.23,33.63
1148,138,125,60.11,33.59
1149,154,125,60.0,33.56
1150,155,125,59.88,33.52
1151,152,126,59.16,33.45
1152,148,125,58.74,33.39
1153,145,126,58.83,33.33
1154,137,126,58.92,33.27
1155,137,125,59.0,33.21
1156,126,126,59.0,33.04
1157,144,126,59.06,32.81
1158,145,125,58.89,32.53
1159,139,125,58.13,32.25
1160,144,125,58.16,31.96
1161,165,125,58.25,31.68
1162,154,125,57.66,31.49
1163,152,125,57.13,31.3
1164,134,125,57.08,31.2
1165,131,125,57.01,31.1
1166,138,125,56.83,31.02
1167,138,126,56.75,31.01
1168,181,126,56.96,31.18
1169,245,126,56.99,31.33
1170,186,127,56.66,31.43
1171,180,127,56.41,31.52
1172,179,128,56.77,31.5
1173,196,129,57.13,31.49
1174,207,129,56.84,31.22
1175,216,129,56.49,30.93
1176,209,129,56.61,30.62
1177,201,128,56.9,30.31
1178,215,128,57.03,29.85
1179,215,128,57.29,29.33
1180,219,128,57.98,28.97
1181,216,128,58.34,28.7
1182,214,128,58.47,28.5
1183,214,128,58.53,28.31
1184,193,127,58.43,28.17
1185,196,128,58.32,28.03
1186,205,129,58.51,27.9
1187,210,129,58.92,27.78
1188,217,132,58.53,27.75
1189,211,130,58.14,27.73
1190,201,130,57.8,27.71
1191,201,130,57.63,27.74
1192,209,131,57.47,27.77
1193,219,131,57.49,27.9
1194,216,131,57.66,28.1
1195,196,132,57.65,28.27
1196,193,133,57.49,28.43
1197,208,133,57.34,28.59
1198,213,133,57.24,28.78
1199,213,133,57.19,28.95
1200,212,134,57.36,28.91
1201,197,134,57.54,28.87
1202,216,134,57.12,28.84
1203,216,134,56.58,28.81
1204,210,134,57.07,28.78
1205,189,134,57.3,28.8
1206,196,134,56.54,28.92
1207,213,132,55.97,29.11
1208,202,134,55.88,29.47
1209,203,134,55.88,29.71
1210,227,134,55.89,29.93
1211,210,134,56.09,30.13
1212,207,134,56.49,30.31
1213,220,136,56.59,30.39
1214,200,136,56.23,30.33
1215,185,137,55.86,30.25
1216,185,136,55.32,30.03
1217,204,137,54.95,29.78
1218,216,137,55.01,29.45
1219,214,137,55.83,29.16
1220,204,137,57.05,28.88
1221,202,137,57.79,28.57
1222,210,136,58.25,28.23
1223,214,136,58.54,27.92
1224,209,136,58.78,27.63
1225,216,136,59.02,27.35
1226,212,137,59.31,27.12
1227,205,137,59.59,26.9
1228,202,137,59.88,26.67
1229,202,137,60.42,26.45
1230,212,138,61.08,26.22
1231,214,138,61.74,26.0
1232,209,138,62.3,25.77
1233,208,138,62.04,25.54
1234,207,138,61.77,25.32
1235,208,138,61.5,25.09
1236,209,138,61.92,24.78
1237,208,138,62.74,24.43
1238,216,139,63.17,24.08
1239,208,139,63.24,23.75
1240,208,139,63.34,23.46
1241,204,140,63.52,23.33
1242,215,140,63.7,23.21
1243,219,142,63.88,23.08
1244,216,141,64.06,22.96
1245,202,143,64.27,22.76
1246,189,142,64.49,22.55
1247,195,142,64.7,22.33
1248,192,142,64.96,22.2
1249,204,142,65.22,22.07
1250,221,141,65.49,21.95
1251,227,144,65.78,21.87
1252,212,142,66.13,21.86
1253,212,145,66.49,21.86
1254,223,145,66.74,21.99
1255,206,143,66.98,22.12
1256,183,143,67.23,22.25
1257,192,143,67.47,22.41
1258,199,144,67.72,22.59
1259,196,144,67.96,22.78
1260,213,145,68.2,22.97
1261,221,145,68.44,23.21
1262,213,145,68.69,23.45
1263,205,146,68.97,23.77
1264,205,146,69.4,24.34
1265,205,146,69.7,24.71
1266,207,146,69.98,25.01
1267,200,145,70.31,25.33
1268,205,145,70.81,25.7
1269,214,145,71.57,26.11
1270,212,146,72.47,26.56
1271,218,145,73.39,27.04
1272,225,144,74.31,27.53
1273,217,143,74.55,28.03
1274,209,145,74.73,28.52
1275,185,145,75.4,29.19
1276,200,144,76.46,29.98
1277,200,145,75.36,30.74
1278,204,145,74.86,31.41
1279,201,145,75.7,31.88
1280,210,146,76.65,32.34
1281,212,143,77.87,32.78
1282,210,144,79.04,33.24
1283,210,144,80.06,33.73
1284,209,144,80.01,34.04
1285,199,144,79.8,34.31
1286,261,144,81.4,34.59
1287,348,144,82.6,34.89
1288,294,144,83.42,35.22
1289,291,144,84.42,35.42
1290,291,144,84.77,35.49
1291,292,144,83.99,35.36
1292,291,145,84.17,35.2
1293,281,145,84.9,35.02
1294,286,145,84.93,34.86
1295,296,145,84.67,34.62
1296,278,145,83.8,34.11
1297,294,146,83.43,33.81
1298,305,145,83.32,33.58
1299,299,146,83.63,33.44
1300,297,146,83.85,33.32
1301,297,147,83.91,33.23
1302,297,148,83.96,33.15
1303,283,148,83.93,33.09
1304,307,149,83.9,33.02
1305,307,150,83.87,32.96
1306,304,150,83.84,32.89
1307,299,150,83.97,32.9
1308,302,151,84.16,32.94
1309,295,151,84.09,33.05
1310,287,152,83.67,33.26
1311,296,152,83.45,33.32
1312,290,153,83.25,33.37
1313,291,153,83.26,33.37
1314,291,154,83.44,33.34
1315,304,154,83.51,33.3
1316,300,154,83.29,33.25
1317,295,155,83.74,33.19
1318,292,155,84.12,33.15
1319,275,155,83.52,33.14
1320,297,156,83.01,33.19
1321,293,156,82.77,33.4
1322,294,156,83.41,33.81
1323,297,157,83.15,34.0
1324,308,157,82.76,34.13
1325,300,157,82.47,34.25
1326,300,158,82.18,34.37
1327,291,158,82.23,34.61
1328,299,158,82.55,34.85
1329,299,158,83.22,34.92
1330,290,159,83.93,35.01
1331,306,159,84.71,35.14
1332,317,159,86.01,35.31
1333,295,159,87.62,35.52
1334,288,160,87.92,35.54
1335,297,160,88.2,35.55
1336,305,161,88.2,35.58
1337,304,163,88.06,35.61
1338,285,163,87.91,35.63
1339,285,160,88.19,35.75
1340,287,162,89.02,35.85
1341,302,162,90.25,35.89
1342,299,162,89.6,35.88
1343,302,162,89.29,35.8
1344,301,162,89.84,35.49
1345,278,163,89.81,35.27
1346,244,163,89.72,35.07
1347,187,163,90.51,34.86
1348,223,164,89.95,34.93
1349,213,164,89.93,35.11
1350,213,164,90.23,35.33
1351,213,165,90.5,35.52
1352,218,165,90.75,35.7
1353,209,165,90.99,35.89
1354,190,165,91.57,36.13
1355,195,165,92.21,36.38
1356,204,165,92.98,36.54
1357,208,165,93.74,36.7
1358,207,163,93.4,36.75
1359,219,165,92.7,36.76
1360,219,165,93.05,36.82
1361,215,165,93.46,36.85
1362,207,165,94.12,36.82
1363,192,163,95.23,36.69
1364,192,163,96.49,36.52
1365,202,162,97.56,36.37
1366,213,162,97.5,36.38
1367,200,161,97.4,36.37
1368,203,162,97.24,36.34
1369,217,162,96.44,36.61
1370,216,162,95.94,36.81
1371,212,162,95.77,36.94
1372,214,162,96.2,37.03
1373,212,162,96.61,37.07
1374,193,162,96.97,36.95
1375,206,161,97.67,36.82
1376,206,161,98.65,36.68
1377,215,160,99.23,36.58
1378,206,160,99.92,36.49
1379,208,160,100.9,36.43
1380,211,161,101.1,36.38
1381,213,160,100.7,36.34
1382,208,160,100.7,36.28
1383,200,160,101.2,36.2
1384,204,162,101.7,36.12
1385,206,160,101.8,35.89
1386,210,159,101.5,35.54
1387,203,159,101.6,35.17
1388,203,158,101.4,34.8
1389,189,158,100.7,34.44
1390,208,157,100.8,34.28
1391,216,157,101.0,34.2
1393,212,157,101.4,34.36
1394,209,157,102.0,34.54
1395,207,157,102.8,34.73
1396,201,157,102.9,34.92
1397,214,157,102.6,35.1
1398,199,156,102.3,35.29
1399,195,156,102.3,35.59
1400,195,156,102.3,35.9
1401,197,156,102.4,36.24
1402,215,155,102.6,36.61
1403,213,154,101.4,36.96
1404,204,155,101.0,37.24
1405,200,156,102.3,37.42
1406,196,155,102.4,37.47
1407,199,156,101.6,37.45
1408,232,156,100.6,37.42
1409,220,158,99.48,37.41
1410,207,160,100.4,37.71
1411,191,161,101.0,38.16
1412,191,162,101.3,38.6
1413,227,162,101.2,38.9
1414,233,163,101.1,39.17
1415,218,161,100.8,39.26
1416,218,161,100.6,39.36
1417,212,160,100.0,39.19
1418,226,157,99.74,38.83
1419,205,158,100.1,38.3
1420,206,157,100.8,37.77
1421,183,157,101.9,37.24
1422,198,156,103.1,36.82
1423,205,155,103.4,36.65
1424,205,154,103.7,36.53
1425,205,154,104.0,36.44
1426,215,153,104.3,36.35
1427,213,153,103.8,36.29
1428,208,152,103.3,36.24
1429,195,152,102.9,36.24
1430,199,152,102.6,36.31
1431,212,152,102.4,36.38
1432,217,151,102.1,36.54
1433,212,151,101.2,36.63
1434,208,151,100.4,36.71
1435,222,150,100.2,36.8
1436,221,150,100.0,36.9
1437,221,151,99.82,36.99
1438,200,151,98.67,37.03
1439,194,151,97.3,37.01
1440,217,153,96.27,36.91
1441,182,151,95.58,36.86
1442,181,151,95.22,36.86
1443,203,151,94.97,37.21
1444,205,150,94.44,37.65
1445,201,149,93.89,38.09
1446,199,149,93.51,38.48
1447,202,149,92.73,38.96
1448,209,147,91.02,39.67
1449,205,149,90.59,40.13
1450,205,147,90.46,40.25
1451,213,149,90.36,40.31
1452,211,149,90.34,40.2
1453,210,148,90.43,40.05
1454,197,147,90.46,39.84
1455,192,148,88.32,39.48
1456,205,147,88.36,39.18
1457,222,147,88.58,39.02
1458,215,147,88.53,39.02
1459,211,147,88.69,38.88
1460,226,147,88.8,38.76
1461,226,147,88.82,38.68
1462,216,149,88.83,38.61
1463,202,147,87.9,38.68
1464,198,147,86.88,38.78
1465,229,147,86.65,38.85
1466,295,148,86.62,38.92
1467,294,148,86.33,38.98
1468,278,149,86.3,39.06
1469,284,149,86.18,39.16
1470,293,149,85.64,39.28
1471,298,151,85.34,39.27
1472,294,149,85.04,39.26
1473,292,149,83.53,39.23
1474,280,150,82.48,39.24
1475,280,150,82.26,39.28
1476,296,150,81.18,39.7
1477,298,150,80.12,40.0
1478,292,150,79.83,40.24
1479,317,151,80.94,40.4
1480,296,151,80.97,40.49
1481,298,151,80.53,40.48
1482,286,152,79.58,40.35
1483,281,152,78.87,40.18
1484,295,152,79.02,39.96
1485,299,153,79.31,39.72
1486,285,153,79.46,39.48
1487,285,154,79.6,39.24
1488,302,153,79.49,38.75
1489,284,154,79.67,38.24
1490,276,154,80.72,37.66
1491,287,154,81.49,37.04
1492,302,154,81.27,36.29
1493,306,155,81.1,35.49
1494,295,155,80.98,34.84
1495,291,154,80.91,34.52
1496,296,156,80.99,34.22
1497,294,156,81.38,33.93
1498,299,156,81.78,33.65
1499,299,159,82.43,33.38
1500,300,157,83.54,33.11
1501,299,158,84.53,32.83
1502,302,158,84.07,32.36
1503,293,159,83.61,31.88
1504,295,159,83.86,31.52
1505,300,161,84.44,31.23
1506,298,160,85.02,30.93
1507,288,159,85.33,30.44
1508,295,161,85.58,30.18
1509,301,162,85.88,30.14
1510,294,160,86.18,30.1
1511,294,163,86.19,29.93
1512,300,164,85.57,29.88
1513,301,166,84.95,29.82
1514,296,164,84.43,29.77
1515,298,165,85.48,29.78
1516,295,165,86.51,29.81
1517,296,165,87.49,29.92
1518,296,164,88.47,30.02
1519,293,166,89.43,30.12
1520,291,167,90.23,30.22
1521,297,167,90.96,30.34
1522,304,167,91.53,30.48
1523,304,168,92.13,30.8
1524,294,168,92.56,31.29
1525,291,169,92.71,31.66
1526,293,167,92.87,31.89
1527,163,167,93.06,31.87
1528,113,167,93.25,31.86
1529,124,170,93.45,31.85
1530,137,170,93.72,31.91
1531,141,169,93.47,32.02
1532,142,169,93.2,32.2
1533,142,169,93.63,32.49
1534,145,169,94.06,32.78
1535,149,168,95.08,33.07
1536,149,167,96.51,33.35
1537,151,167,96.94,33.84
1538,147,167,96.59,34.44
1539,141,167,96.27,34.81
1540,138,167,96.49,35.1
1541,152,167,96.97,35.37
1542,157,166,97.95,35.52
1543,135,166,99.01,35.67
1544,128,166,100.1,35.81
1545,126,165,99.51,35.89
1546,131,165,99.16,35.7
1547,154,164,99.35,35.49
1548,154,164,100.2,35.44
1549,160,163,99.72,35.48
1550,150,162,99.57,35.52
1551,138,162,100.5,35.53
1552,128,160,100.4,35.36
1553,146,159,100.7,35.36
1554,128,158,101.5,35.57
1555,140,158,102.0,35.77
1556,146,157,101.8,35.97
1557,147,157,101.6,36.17
1558,152,156,101.5,36.37
1559,137,158,100.3,36.46
1560,137,155,99.6,36.4
1561,136,153,99.47,36.23
1562,144,152,98.92,36.17
1563,145,155,97.95,36.24
1564,141,153,98.59,36.11
1565,147,153,98.58,36.02
1566,153,152,98.44,35.93
1567,142,152,98.3,35.84
1568,143,151,98.58,35.73
1569,148,151,99.24,35.61
1570,159,151,99.88,35.58
1571,154,151,98.84,35.69
1572,138,150,97.12,35.86
1573,138,150,96.35,36.07
1574,133,149,95.67,36.29
1575,136,149,94.81,36.56
1576,141,148,93.28,36.99
1577,145,147,92.59,37.36
1578,146,146,92.34,37.65
1579,146,146,92.27,37.86
1580,144,146,91.49,37.98
1581,149,145,90.69,38.03
1582,156,143,89.9,37.87
1583,146,145,90.16,37.61
1584,136,145,90.58,37.39
1585,136,145,90.73,37.25
1586,139,145,90.39,37.33
1587,144,144,90.04,37.4
1588,146,144,89.62,37.41
1589,147,144,88.87,37.17
1590,146,143,87.22,36.91
1591,144,142,84.44,36.65
1592,141,142,84.51,36.46
1593,157,142,84.34,36.31
1594,164,142,83.84,36.18
1595,134,142,83.04,36.02
1596,127,141,82.16,35.86
1597,127,141,81.57,35.77
1598,132,141,81.08,35.7
1599,131,142,81.93,35.68
1600,138,139,82.77,35.71
1601,147,141,82.26,35.81
1602,149,141,81.78,35.95
1603,146,140,81.38,36.21
1604,146,141,80.52,36.4
1605,143,140,79.48,36.56
1606,144,140,79.15,36.67
1607,136,140,79.09,36.76
1608,147,140,77.3,36.97
1609,145,139,75.5,37.17
1610,145,139,74.48,37.3
1611,133,139,73.28,37.68
1612,142,139,73.96,37.91
1613,141,140,74.51,38.14
1614,133,140,74.25,38.4
1615,141,141,73.72,38.61
1616,157,141,72.61,38.73
1617,149,143,71.57,38.76
1618,159,144,70.47,38.76
1619,166,144,68.47,38.64
1620,159,143,68.01,38.49
1621,146,142,68.57,38.29
1622,146,141,69.56,37.95
1623,139,140,69.99,37.62
1624,145,139,70.22,37.27
1625,147,139,70.54,36.87
1626,138,138,70.79,36.52
1627,153,138,70.97,36.21
1628,162,137,70.7,35.94
1629,146,138,69.91,35.73
1630,150,138,69.7,35.5
1631,150,138,70.24,35.27
1632,149,138,70.47,35.06
1633,147,138,70.21,34.89
1634,147,135,69.95,34.73
1635,135,136,69.64,34.54
1636,159,136,69.24,34.3
1637,151,136,68.62,33.96
1638,134,136,68.53,33.84
1639,132,135,68.62,33.79
1640,140,134,68.7,33.74
1641,140,134,68.79,33.69
1642,136,134,68.74,33.64
1643,140,133,68.79,33.61
1644,145,133,69.47,33.66
1645,139,134,69.72,33.73
1646,147,135,69.64,33.81
1647,147,135,69.56,33.89
1648,153,133,69.08,34.21
1649,150,132,68.48,34.55
1650,142,132,67.94,34.81
1651,137,132,68.54,35.01
1652,135,132,69.56,35.2
1653,147,132,68.66,35.35
1654,159,132,67.77,35.55
1655,149,132,67.04,35.8
1656,153,131,66.02,35.92
1657,146,132,65.55,36.0
1658,146,132,66.64,35.95
1659,127,131,67.15,35.98
1660,142,131,66.97,36.11
1661,152,131,67.83,36.18
1662,152,132,68.84,36.22
1663,138,132,69.07,36.13
1664,137,133,69.33,36.09
1665,139,132,69.44,36.09
1666,157,132,68.21,36.01
1667,137,132,67.99,35.86
1668,123,131,68.49,35.66
1669,145,131,68.87,35.43
1670,151,130,68.87,35.1
1671,151,130,68.9,34.78
1672,143,130,69.03,34.49
1673,141,130,69.32,34.12
1674,139,130,69.78,33.68
1675,149,129,69.97,33.35
1676,155,129,70.03,33.09
1677,160,129,68.27,33.09
1678,155,129,67.42,33.12
1679,135,128,66.95,33.15
1680,130,129,66.64,33.08
1681,154,129,66.25,33.02
1682,144,129,65.55,33.04
1683,141,128,64.86,33.06
1684,141,128,64.51,33.11
1685,141,128,64.12,33.16
1686,131,128,63.0,33.16
1687,145,128,62.46,33.2
1688,150,128,62.52,33.3
1689,148,129,62.47,33.43
1690,154,129,62.38,33.51
1691,156,129,62.31,33.41
1692,142,129,61.7,33.34
1693,127,130,60.46,33.31
1694,141,130,60.12,33.41
1695,154,130,60.06,33.61
1696,154,131,59.77,33.96
1697,133,129,59.66,34.32
1698,130,127,59.72,34.71
1699,137,129,59.62,35.2
1700,141,130,59.55,35.72
1701,112,130,60.98,36.0
1702,137,132,62.41,36.28
1703,153,132,62.29,36.28
1704,140,137,62.1,36.27
1705,141,136,61.85,36.13
1706,145,137,61.56,35.88
1707,139,137,61.27,35.51
1708,139,138,61.28,35.1
1709,161,138,61.05,34.69
1710,181,139,60.14,34.31
1711,179,141,60.25,34.06
1712,156,141,60.72,33.87
1713,141,138,60.37,33.7
1714,140,135,59.64,33.54
1715,146,134,60.12,33.56
1716,144,134,60.74,33.6
1717,137,133,60.69,33.64
1718,136,132,60.48,33.68
1719,140,133,60.35,33.72
1720,140,131,60.68,33.74
1721,148,130,61.01,33.76
1722,145,131,60.99,33.73
1723,138,131,59.71,33.53
1724,132,131,59.18,33.31
1725,147,131,58.85,33.09
1726,164,130,58.73,32.73
1727,151,130,58.86,32.2
1728,144,130,59.14,31.82
1729,135,130,59.42,31.45
1730,135,130,59.24,31.19
1731,146,130,59.03,30.94
1732,156,130,58.84,30.68
1733,156,130,59.38,30.6
1734,145,130,59.89,30.52
1735,134,128,59.46,30.65
1736,136,128,59.05,30.77
1737,144,128,58.71,30.9
1738,153,127,58.36,31.02
1739,155,125,58.03,31.14
1740,153,127,57.89,31.19
1741,142,125,57.75,31.25
1742,134,127,57.62,31.32
1743,125,127,57.46,31.5
1744,139,126,57.54,31.64
1745,139,126,58.0,31.7
1746,165,126,58.24,31.67
1747,161,126,58.31,31.59
1748,156,126,58.35,31.4
1749,148,126,58.33,31.17
1750,141,128,58.11,31.11
1751,113,126,57.9,31.03
1752,140,126,57.7,30.93
1753,150,127,57.52,30.85
1754,152,126,57.38,30.81
1755,161,126,57.24,30.77
1756,149,127,57.48,30.73
1757,149,126,57.89,30.7
1758,139,126,58.04,30.62
1759,137,127,57.68,30.45
1760,137,127,57.51,30.28
1761,141,128,57.47,30.11
1762,160,128,55.7,29.97
1763,151,128,53.99,29.87
1764,136,129,53.23,29.81
1765,139,129,52.62,29.72
1766,132,129,52.38,29.55
1767,141,129,52.25,29.43
1768,144,129,52.46,29.45
1769,144,129,52.66,29.47
1770,141,130,52.85,29.49
1771,145,130,53.01,29.51
1772,144,129,53.17,29.54
1773,138,129,52.88,29.51
1774,150,129,52.31,29.46
1775,156,128,51.75,29.41
1776,153,127,51.18,29.36
1777,145,127,50.82,29.2
1778,142,127,50.52,29.03
1779,151,127,50.93,28.86
1780,143,127,50.93,28.56
1781,137,127,50.77,28.25
1782,137,127,50.78,28.13
1783,137,128,50.78,28.0
1784,145,128,50.79,27.88
1785,146,128,50.8,27.76
1786,158,128,50.47,27.47
1787,221,127,49.71,26.96
1788,206,127,49.87,26.59
1789,180,128,50.57,26.29
1790,195,128,51.04,26.02
1791,224,129,50.94,25.8
1792,220,127,51.27,25.68
1793,213,127,51.94,25.63
1794,213,127,52.61,25.57
1795,206,128,52.91,25.53
1796,194,128,52.99,25.5
1797,198,128,53.06,25.46
1798,211,128,53.14,25.43
1799,242,128,53.22,25.39
1800,227,129,53.35,25.36
1801,206,130,53.47,25.33
1802,207,130,53.6,25.29
1803,189,131,53.92,25.13
1804,214,131,54.23,24.96
1805,210,132,54.44,24.95
1806,210,132,54.64,24.96
1807,195,133,54.84,24.97
1808,196,133,55.03,24.98
1809,218,134,55.24,24.98
1810,204,135,55.51,24.96
1811,199,137,55.78,24.95
1812,221,137,55.85,24.89
1813,239,141,55.83,24.82
1814,233,142,55.81,24.75
1815,215,142,55.92,24.71
1816,209,146,56.29,24.74
1817,220,146,56.64,24.78
1818,194,146,56.86,24.87
1819,194,146,57.01,24.95
1820,185,146,57.04,25.03
1821,206,146,57.15,25.13
1822,208,143,57.67,25.34
1823,216,143,58.02,25.59
1824,209,141,58.07,25.9
1825,190,140,58.38,26.3
1826,203,139,59.3,26.89
1827,212,139,59.42,27.38
1828,202,139,58.91,27.8
1829,205,138,58.51,28.16
1830,215,138,58.43,28.34
1831,215,140,58.35,28.52
1832,209,138,58.27,28.7
1833,206,138,58.29,28.82
1834,214,139,58.31,28.93
1835,206,139,58.34,29.04
1836,202,139,58.36,29.15
1837,203,140,58.38,29.26
1838,197,140,58.59,29.42
1839,215,140,59.67,29.82
1840,221,140,60.49,30.07
1841,211,140,61.31,30.35
1842,203,140,62.1,30.74
1843,203,142,62.54,30.91
1844,224,140,62.88,31.02
1845,223,140,63.24,31.0
1846,232,141,63.59,30.93
1847,201,139,63.95,30.86
1848,195,141,64.12,30.86
1849,200,142,64.26,30.86
1850,186,142,64.6,30.84
1851,219,142,65.59,30.75
1852,218,142,66.11,30.68
1853,203,142,66.12,30.63
1854,209,142,66.27,30.6
1855,209,142,66.62,30.59
1856,210,142,66.44,30.78
1857,206,142,66.46,30.89
1858,203,142,66.52,30.98
1859,194,142,66.59,31.07
1860,220,142,67.01,31.18
1861,227,143,67.48,31.29
1862,226,143,67.68,31.44
1863,209,143,67.66,31.62
1864,199,144,67.96,31.82
1865,208,144,69.25,32.09
1866,207,144,70.16,32.36
1867,231,144,69.05,32.62
1868,231,144,67.93,32.91
1869,177,144,66.78,33.33
1870,209,144,66.18,33.69
1871,205,144,65.79,33.99
1872,191,144,65.47,34.13
1873,194,144,65.26,34.25
1874,198,145,65.1,34.38
1875,213,145,65.1,34.66
1876,213,145,65.52,34.99
1877,195,145,66.68,35.4
1878,199,145,66.2,35.93
1879,207,145,65.68,36.45
1880,207,147,65.95,36.86
1881,207,146,66.11,37.29
1882,202,146,66.19,37.74
1883,208,145,65.44,37.94
1884,215,145,65.03,37.95
1885,217,145,65.65,37.69
1886,210,144,65.9,37.38
1887,209,144,65.92,37.01
1888,208,144,66.56,36.46
1889,210,144,66.42,36.21
1890,207,144,66.27,35.96
1891,211,144,66.78,35.71
1892,205,145,67.3,35.46
1893,205,145,67.24,35.21
1894,199,145,66.93,35.05
1895,203,145,66.75,34.99
1896,211,144,66.62,34.96
1897,216,144,66.51,34.93
1898,211,143,66.59,34.92
1899,202,143,67.03,34.92
1900,208,143,67.06,34.93
1901,210,143,66.18,34.93
1902,209,143,65.78,34.82
1903,210,143,65.74,34.61
1904,210,143,65.89,34.41
1905,211,143,66.07,34.22
1906,286,143,66.07,34.06
1907,341,144,66.11,33.87
1908,310,144,66.48,33.6
1909,304,145,66.23,33.55
1910,300,146,65.87,33.55
1911,296,146,65.63,33.82
1912,296,146,65.55,34.13
1913,293,148,65.7,34.37
1914,291,149,65.79,34.55
1915,287,149,65.76,34.62
1916,294,149,65.66,34.7
1917,294,151,65.42,34.79
1918,300,151,65.39,34.88
1919,300,151,66.02,34.97
1920,302,152,66.32,34.82
1921,294,152,66.83,34.62
1922,290,153,68.04,34.36
1923,294,153,68.63,34.07
1924,297,154,68.67,33.76
1925,302,154,69.11,33.51
1926,299,154,69.56,33.26
1927,291,154,70.16,33.1
1928,289,155,70.76,32.94
1929,294,155,70.62,32.86
1930,294,156,70.85,32.83
1931,305,156,71.8,32.89
1932,300,156,72.55,32.94
1933,275,157,72.2,32.97
