time,watts,heartrate,ve,br
1000,163,130,71.5,30.63
1001,176,130,71.92,30.75
1002,176,130,72.1,30.75
1003,162,129,72.28,30.76
1004,192,129,72.92,30.7
1005,180,128,73.72,30.62
1006,167,128,73.64,30.47
1007,177,128,73.18,30.29
1008,173,128,72.96,30.13
1009,170,127,73.12,30.0
1010,169,127,73.27,29.87
1011,174,127,73.36,29.76
1012,179,127,73.09,29.69
1013,175,127,72.83,29.63
1014,176,128,73.16,29.64
1015,176,128,73.57,29.66
1016,182,128,73.51,29.69
1017,165,129,73.36,29.73
1018,167,129,73.33,29.79
1019,172,128,73.33,29.86
1020,168,128,72.84,29.86
1021,180,128,71.85,29.79
1022,182,127,71.31,29.66
1023,173,127,71.35,29.45
1024,163,127,71.03,29.21
1025,177,127,70.21,28.93
1026,174,127,69.44,28.73
1027,174,127,68.96,28.63
1028,160,128,68.8,28.64
1029,169,128,68.65,28.65
1030,171,129,68.49,28.66
1031,186,130,68.33,28.67
1032,183,131,68.06,28.7
1033,178,131,67.7,28.73
1034,172,131,67.34,28.77
1035,168,131,67.76,28.85
1036,179,130,68.19,28.92
1037,177,130,68.62,28.99
1038,171,130,68.19,29.15
1039,171,130,67.46,29.33
1040,174,130,67.15,29.37
1041,184,130,66.87,29.4
1042,181,131,66.58,29.43
1043,169,131,66.45,29.44
1044,161,131,66.36,29.45
1045,177,131,65.93,29.37
1046,179,131,65.61,29.19
1047,169,131,65.42,28.98
1048,173,131,65.75,28.72
1049,175,131,66.08,28.47
1050,171,131,66.04,28.04
1051,173,131,65.69,27.49
1052,173,131,65.52,27.3
1053,173,131,65.36,27.12
1054,166,130,65.23,27.08
1055,177,130,65.1,27.03
1056,178,129,65.46,26.98
1057,164,129,65.83,26.93
1058,171,129,66.19,26.94
1059,178,129,66.58,27.04
1060,176,129,66.96,27.15
1061,174,129,67.31,27.55
1062,168,129,67.94,27.97
1063,171,129,69.44,28.13
1064,171,129,70.94,28.29
1065,173,129,71.97,28.45
1066,172,129,71.99,28.65
1067,183,130,72.01,28.84
1068,176,130,72.03,29.03
1069,183,130,71.94,29.59
1070,179,130,71.98,29.95
1071,177,130,72.12,30.13
1072,172,130,72.26,30.32
1073,170,130,72.4,30.51
1074,178,130,72.54,30.69
1075,170,130,72.37,31.06
1076,170,131,71.94,31.59
1077,161,131,72.17,32.17
1078,172,131,73.0,32.8
1079,181,130,72.71,33.59
1080,172,130,72.03,34.41
1081,161,130,71.32,35.16
1082,179,130,70.75,35.68
1083,176,131,70.42,36.28
1084,171,132,70.29,36.83
1085,174,132,70.35,37.15
1086,188,134,70.08,37.49
1087,177,135,69.75,38.23
1088,175,136,70.16,38.53
1089,175,136,70.8,38.61
1090,145,136,71.34,38.57
1091,160,135,71.71,38.34
1092,173,134,71.88,38.07
1093,180,134,71.75,37.76
1094,179,132,72.02,37.23
1095,173,132,72.23,36.6
1096,174,130,70.96,36.01
1097,176,130,70.6,35.39
1098,165,130,71.59,34.7
1099,173,130,71.89,34.25
1100,178,130,71.87,33.91
1101,178,131,71.85,33.57
1102,174,131,71.92,33.18
1103,172,131,72.29,32.62
1104,169,131,72.65,32.07
1105,162,130,73.11,31.47
1106,175,130,73.57,30.87
1107,187,130,74.03,30.25
1108,196,130,74.48,29.61
1109,177,131,74.52,29.04
1110,165,131,73.85,28.57
1111,185,131,73.22,28.12
1112,139,131,72.99,27.77
1113,139,131,72.78,27.42
1114,152,131,73.11,27.12
1115,159,130,73.44,26.82
1116,168,130,73.58,26.65
1117,184,129,73.72,26.48
1118,166,129,73.73,26.35
1119,165,129,73.56,26.27
1120,173,130,73.39,26.19
1121,182,130,73.08,26.16
1122,181,130,72.64,26.16
1123,183,130,72.19,26.17
1124,177,130,72.07,26.22
1125,161,129,72.13,26.29
1126,161,129,72.18,26.35
1127,153,129,70.86,26.52
1128,164,129,69.38,26.71
1129,167,128,69.15,26.86
1130,177,128,68.84,26.99
1131,172,127,68.26,27.01
1132,174,127,67.68,27.03
1133,178,127,67.1,27.04
1134,172,127,66.76,26.88
1135,155,127,66.96,26.71
1136,166,127,67.63,26.52
1137,169,127,68.13,26.34
1138,169,128,68.48,26.15
1139,160,128,69.3,26.05
1140,184,128,69.82,25.99
1141,181,127,69.68,25.99
1142,168,127,69.55,25.99
1143,169,127,69.47,26.0
1144,176,126,69.39,26.0
1145,163,126,69.53,25.97
1146,161,126,70.12,25.88
1147,171,126,70.72,25.79
1148,178,126,70.6,25.71
1149,184,127,70.24,25.63
1150,178,127,69.95,25.55
1151,178,128,70.08,25.47
1152,168,128,70.2,25.39
1153,172,128,70.32,25.31
1154,188,127,70.49,25.22
1155,165,126,70.67,25.13
1156,171,126,70.71,25.07
1157,178,126,70.35,25.1
1158,159,126,70.0,25.13
1159,171,126,69.85,25.19
1160,179,126,70.08,25.3
1161,165,126,70.31,25.42
1162,182,126,70.73,25.5
1163,182,125,71.15,25.59
1164,182,125,71.52,25.68
1165,174,125,71.35,25.7
1166,173,125,71.19,25.72
1167,176,126,71.03,25.75
1168,171,126,70.86,25.77
1169,178,126,70.37,25.81
1170,170,127,69.79,25.85
1171,161,127,69.19,25.91
1172,187,127,68.46,26.11
1173,182,127,69.81,26.33
1174,180,127,71.91,26.56
1175,180,128,72.32,26.81
1176,164,128,72.6,27.08
1177,164,128,72.62,27.43
1178,173,128,72.33,27.75
1179,175,128,71.63,28.05
1180,172,127,70.92,28.35
1181,179,126,70.89,28.76
1182,180,126,71.0,29.2
1183,169,126,71.69,29.69
1184,176,127,72.56,30.21
1185,184,128,72.53,30.78
1186,180,130,72.16,31.36
1187,167,130,72.38,32.02
1188,167,130,72.88,32.72
1189,174,130,73.07,33.13
1190,181,129,73.22,33.5
1191,161,129,73.5,33.89
1192,161,128,74.19,34.34
1193,177,128,74.33,34.49
1194,182,128,74.24,34.5
1195,175,128,73.99,34.42
1196,175,128,73.94,34.27
1197,176,128,74.4,33.95
1198,170,128,74.65,33.73
1199,170,128,74.83,33.51
1200,164,128,74.66,33.36
1201,166,128,74.17,33.29
1202,168,128,73.68,33.22
1203,159,128,73.2,33.15
1204,180,128,73.9,33.17
1205,178,128,74.76,33.25
1206,161,129,74.17,33.37
1207,169,130,73.72,33.46
1208,176,130,73.81,33.48
1209,181,131,73.91,33.49
1210,182,131,74.0,33.51
1211,171,131,74.1,33.52
1212,171,131,74.37,33.53
1213,175,131,74.74,33.54
1214,174,130,75.1,33.55
1215,176,130,74.83,33.46
1216,178,130,74.32,33.33
1217,176,129,73.89,33.18
1218,184,129,74.12,32.82
1219,169,129,74.35,32.45
1220,158,129,74.58,31.88
1221,165,129,74.13,31.41
1222,179,129,73.27,30.99
1223,174,129,73.35,30.44
1224,174,128,73.33,30.04
1225,162,128,73.04,29.81
1226,160,128,72.72,29.64
1227,168,127,72.34,29.59
1228,179,126,72.34,29.58
1229,177,126,72.99,29.64
1230,177,125,73.61,29.72
1231,173,125,74.17,29.81
1232,174,125,74.72,29.91
1233,184,126,75.5,30.05
1234,184,126,76.39,30.22
1235,195,127,73.46,30.42
1236,153,127,71.67,30.5
1237,153,127,71.74,30.45
1238,162,127,71.82,30.39
1239,185,128,71.12,30.1
1240,168,128,70.31,29.75
1241,165,129,71.01,29.44
1242,170,130,71.71,29.13
1243,172,130,71.97,28.76
1244,156,130,72.07,28.37
1245,156,130,71.45,28.1
1246,171,130,70.48,27.89
1247,183,129,70.22,27.88
1248,183,129,70.35,27.97
1249,180,128,70.09,28.05
1250,165,128,69.78,28.13
1251,164,128,69.56,28.2
1252,170,129,69.52,28.25
1253,176,129,69.49,28.31
1254,184,130,69.45,28.36
1255,178,132,69.27,28.43
1256,166,133,68.97,28.5
1257,172,133,68.66,28.57
1258,177,134,68.34,28.63
1259,178,135,67.99,28.66
1260,177,135,67.63,28.7
1261,177,135,68.18,28.64
1262,172,135,68.61,28.58
1263,176,135,68.36,28.56
1264,174,135,68.13,28.5
1265,168,136,67.91,28.4
1266,168,136,67.42,28.31
1267,176,136,66.93,28.23
1268,177,136,67.24,28.15
1269,167,136,67.55,28.08
1270,164,136,66.28,28.04
1271,182,137,65.2,28.03
1272,194,138,65.2,28.1
1273,194,138,65.2,28.17
1274,179,138,65.09,28.32
1275,182,138,64.89,28.54
1276,174,137,64.65,28.74
1277,171,135,64.38,28.94
1278,176,135,64.11,29.14
1279,167,132,63.92,29.33
1280,164,131,63.77,29.51
1281,169,130,63.77,29.64
1282,177,130,64.19,29.6
1283,181,130,64.6,29.56
1284,174,130,63.97,29.52
1285,164,130,63.25,29.48
1286,164,130,63.47,29.36
1287,173,130,64.12,29.21
1288,172,130,63.4,29.1
1289,173,130,62.68,28.99
1290,185,130,64.09,28.92
1291,177,130,66.05,28.87
1292,170,130,67.55,28.81
1293,175,131,67.86,28.76
1294,177,130,67.35,28.71
1295,175,130,67.03,28.68
1296,167,130,66.9,28.67
1297,162,129,66.69,28.66
1298,162,128,66.2,28.65
1299,166,128,66.27,28.62
1300,169,128,66.54,28.58
1301,168,127,65.85,28.55
1302,174,127,65.16,28.51
1303,174,126,65.4,28.41
1304,164,126,65.68,28.29
1305,180,126,65.83,28.16
1306,182,126,65.73,27.99
1307,178,127,65.68,27.82
1308,178,127,65.74,27.68
1309,169,127,65.8,27.53
1310,169,127,66.0,27.43
1311,165,126,66.2,27.32
1312,172,126,66.35,27.25
1313,172,126,66.48,27.19
1314,177,126,66.61,27.13
1315,180,126,66.89,27.06
1316,179,126,67.2,26.98
1317,185,125,67.39,26.91
1318,166,125,66.91,26.82
1319,160,125,66.52,26.74
1320,174,126,66.64,26.73
1321,182,126,66.77,26.71
1322,178,126,66.9,26.69
1323,178,126,67.03,26.67
1324,170,126,66.6,26.7
1325,171,126,66.16,26.73
1326,178,126,65.59,26.79
1327,178,127,64.98,26.88
1328,182,127,64.52,27.0
1329,159,127,64.18,27.11
1330,176,127,65.01,27.23
1331,181,128,65.83,27.34
1332,172,128,65.68,27.46
1333,160,128,65.28,27.57
1334,170,129,65.06,27.68
1335,170,129,65.04,27.8
1336,175,129,64.91,27.89
1337,167,129,64.57,27.96
1338,165,128,64.22,28.06
1339,180,128,63.83,28.2
1340,185,128,63.86,28.27
1341,186,127,63.92,28.33
1342,179,127,63.63,28.31
1343,169,127,63.28,28.29
1344,170,127,62.96,28.27
1345,162,128,62.66,28.26
1346,172,129,62.16,28.31
1347,172,129,61.53,28.39
1348,179,130,61.32,28.44
1349,167,130,61.26,28.49
1350,174,130,61.19,28.53
1351,179,130,61.11,28.62
1352,172,130,61.01,28.75
1353,166,129,61.01,28.87
1354,180,128,61.34,29.0
1355,175,128,61.67,29.13
1356,174,128,62.0,29.27
1357,181,129,59.6,29.76
1358,173,129,57.92,30.15
1359,173,130,56.58,30.5
1360,157,131,55.81,30.89
1361,166,131,55.18,31.28
1362,175,132,54.89,31.56
1363,176,133,54.6,31.84
1364,176,132,55.05,32.12
1365,171,132,55.74,32.41
1366,168,131,56.65,32.81
1367,182,131,57.59,33.27
1368,186,131,58.15,33.78
1369,165,131,58.39,34.34
1370,156,131,58.54,34.91
1371,162,131,58.75,35.49
1372,162,131,57.8,36.06
1373,165,131,57.31,36.56
1374,179,131,57.56,37.0
1375,165,131,57.38,37.19
1376,182,130,57.31,37.37
1377,185,130,57.41,37.55
1378,183,129,57.48,37.65
1379,176,127,57.46,37.66
1380,164,127,57.17,37.51
1381,164,125,57.43,37.36
1382,175,124,57.82,37.18
1383,185,124,58.1,36.92
1384,185,124,58.21,36.69
1385,184,124,58.16,36.48
1386,178,125,58.11,36.26
1387,166,125,58.07,36.05
1388,169,126,58.13,35.88
1389,168,126,58.18,35.71
1390,159,126,58.24,35.53
1391,166,126,58.3,35.36
1392,174,126,59.17,35.04
1393,177,126,59.82,34.69
1394,175,126,59.62,34.29
1395,177,126,59.95,33.97
1396,177,126,60.47,33.67
1397,175,126,60.89,33.42
1398,170,125,61.32,33.17
1399,170,125,61.15,32.9
1400,187,125,60.96,32.63
1401,177,126,61.06,32.36
1402,180,126,61.7,32.06
1403,160,126,62.35,31.76
1404,160,127,62.68,31.38
1405,171,127,62.89,30.96
1406,178,127,62.66,30.64
1407,172,127,62.75,30.4
1408,171,126,63.21,30.22
1409,171,126,63.3,30.1
1410,177,125,62.93,30.03
1411,174,125,62.6,29.96
1412,167,124,63.65,29.98
1413,170,124,64.71,30.0
1414,175,125,65.0,30.0
1415,178,125,65.05,30.01
1416,172,125,65.27,30.01
1417,174,125,65.59,30.01
1418,179,125,66.03,30.06
1419,174,125,66.68,30.21
1420,173,125,67.28,30.36
1421,173,124,67.74,30.51
1422,159,124,67.49,30.59
1423,177,124,66.56,30.62
1424,184,124,65.82,30.56
1425,172,124,65.17,30.47
1426,170,124,64.34,30.23
1427,170,124,63.67,29.94
1428,172,124,63.85,29.67
1429,181,124,63.66,29.47
1430,171,125,63.13,29.31
1431,168,126,63.4,29.17
1432,175,126,64.71,29.03
1433,175,126,64.78,28.96
1434,179,127,64.39,28.91
1435,178,127,64.23,28.87
1436,173,127,64.37,28.84
1437,167,127,64.47,28.8
1438,162,127,63.86,28.73
1439,164,126,63.26,28.66
1440,170,126,62.74,28.59
1441,177,126,62.76,28.54
1442,180,126,62.79,28.49
1443,178,126,62.33,28.43
1444,173,126,61.39,28.34
1445,173,126,61.84,28.31
1446,171,126,62.82,28.29
1447,181,126,63.74,28.28
1448,178,126,64.17,28.3
1449,177,127,64.6,28.33
1450,173,127,65.2,28.35
1451,176,128,65.84,28.37
1452,179,129,65.76,28.32
1453,168,129,65.38,28.24
1454,169,129,65.16,28.13
1455,167,129,65.24,27.99
1456,174,129,65.7,27.89
1457,183,129,66.26,27.81
1458,183,128,66.19,27.77
1459,175,128,66.11,27.74
1460,169,128,65.94,27.73
1461,175,128,65.87,27.76
1462,181,128,65.96,27.87
1463,189,129,65.79,27.96
1464,181,129,65.6,28.04
1465,179,130,65.42,28.12
1466,187,131,64.98,28.21
1467,190,132,64.45,28.3
1468,188,132,64.59,28.39
1469,181,132,64.74,28.47
1470,180,131,64.9,28.55
1471,180,131,65.18,28.7
1472,187,131,65.49,28.86
1473,190,131,65.85,29.01
1474,188,130,64.74,29.01
1475,184,130,63.63,29.02
1476,183,130,63.48,28.98
1477,185,131,63.75,28.92
1478,193,131,63.83,28.82
1479,188,131,63.83,28.69
1480,185,131,63.97,28.53
1481,186,131,64.36,28.3
1482,186,132,63.7,28.24
1483,182,132,63.13,28.22
1484,178,132,62.98,28.29
1485,186,132,63.12,28.37
1486,191,132,63.63,28.47
1487,189,132,63.91,28.58
1488,175,132,63.86,28.69
1489,173,132,63.82,28.78
1490,179,132,63.79,28.85
1491,182,132,63.77,28.92
1492,192,132,63.77,29.0
1493,193,132,63.76,29.08
1494,187,132,63.15,29.05
1495,187,133,62.53,29.03
1496,169,134,62.6,29.0
1497,179,134,62.66,28.98
1498,191,134,62.44,28.84
1499,188,134,62.19,28.69
1500,184,135,62.45,28.57
1501,187,135,62.76,28.45
1502,189,135,63.08,28.33
1503,182,135,63.38,28.16
1504,172,134,63.66,27.95
1505,178,134,64.23,27.71
1506,193,134,64.96,27.43
1507,193,133,64.91,27.16
1508,197,132,64.16,26.89
1509,177,132,63.18,26.82
1510,188,132,62.21,26.75
1511,194,132,61.61,26.72
1512,180,133,61.13,26.7
1513,184,133,60.66,26.68
1514,187,133,60.4,26.71
1515,180,134,60.28,26.77
1516,164,134,60.17,26.83
1517,178,134,59.93,26.92
1518,188,134,59.61,27.03
1519,175,134,59.3,27.13
1520,175,134,58.97,27.22
1521,179,134,58.66,27.32
1522,192,134,58.57,27.46
1523,180,134,58.49,27.6
1524,177,134,58.5,27.78
1525,173,133,58.68,28.0
1526,190,133,58.65,28.09
1527,192,133,58.52,28.11
1528,188,132,58.5,28.09
1529,180,132,58.55,28.06
1530,184,132,58.9,28.02
1531,191,131,59.48,27.99
1532,191,132,59.73,27.98
1533,174,132,59.85,27.98
1534,177,132,59.39,28.02
1535,186,132,59.21,28.07
1536,194,131,59.52,28.16
1537,185,131,60.03,28.28
1538,187,132,61.01,28.45
1539,188,132,61.99,28.62
1540,174,132,61.94,28.73
1541,175,132,61.49,28.81
1542,183,133,61.04,28.89
1543,190,134,60.9,28.96
1544,190,134,60.82,29.02
1545,192,134,60.74,29.07
1546,185,135,60.29,29.2
1547,180,135,59.93,29.32
1548,180,135,60.42,29.35
1549,179,134,60.95,29.37
1550,184,133,61.79,29.28
1551,183,132,62.58,29.19
1552,185,132,62.07,29.04
1553,196,132,61.55,28.88
1554,197,132,61.64,28.65
1555,183,132,61.99,28.37
1556,183,132,61.83,28.12
1557,174,132,61.65,27.87
1558,185,132,61.84,27.76
1559,180,133,62.04,27.69
1560,184,133,62.09,27.73
1561,183,133,62.17,27.78
1562,182,133,62.53,27.81
1563,187,133,62.89,27.85
1564,187,133,63.07,27.91
1565,192,133,63.09,27.99
1566,186,133,63.11,28.06
1567,185,134,63.19,28.09
1568,186,134,63.26,28.12
1569,186,134,63.33,28.15
1570,165,134,63.48,28.18
1571,178,134,63.71,28.22
1572,182,134,63.88,28.25
1573,186,133,63.78,28.23
1574,190,133,63.68,28.22
1575,187,134,63.74,28.3
1576,184,134,63.82,28.4
1577,174,133,64.8,28.52
1578,180,133,66.02,28.65
1579,188,133,66.49,28.8
1580,189,133,66.74,28.96
1581,189,133,66.67,29.15
1582,189,132,66.49,29.36
1583,189,132,66.57,29.61
1584,184,132,66.78,29.88
1585,182,132,67.06,30.2
1586,190,132,67.49,30.59
1587,193,132,68.03,31.03
1588,194,132,68.77,31.57
1589,171,132,68.66,32.13
1590,166,132,68.14,32.71
1591,177,132,68.16,33.24
1592,182,133,68.23,33.65
1593,182,133,68.32,34.01
1594,190,134,68.78,34.39
1595,186,134,68.76,34.83
1596,181,134,68.03,35.34
1597,182,134,68.32,35.95
1598,190,134,68.57,36.47
1599,189,134,68.72,36.86
1600,186,134,68.16,37.25
1601,190,134,67.3,37.64
1602,194,134,67.84,37.83
1603,190,134,68.3,37.8
1604,180,135,68.62,37.56
1605,180,135,68.93,37.18
1606,194,136,69.0,36.68
1607,173,136,68.55,35.99
1608,187,137,68.41,35.28
1609,190,137,68.36,34.63
1610,184,137,68.34,34.09
1611,187,137,68.27,33.86
1612,182,137,68.2,33.66
1613,180,136,68.14,33.46
1614,185,135,68.26,33.19
1615,184,135,68.39,32.92
1616,180,135,68.54,32.7
1617,183,135,68.7,32.51
1618,183,135,68.85,32.32
1619,191,135,68.89,32.1
1620,181,135,68.87,31.87
1621,187,135,68.85,31.74
1622,182,135,68.84,31.62
1623,178,135,68.79,31.47
1624,188,136,68.5,31.23
1625,191,136,68.22,30.97
1626,189,135,67.99,30.58
1627,186,135,67.68,30.23
1628,180,135,67.18,29.96
1629,174,135,66.77,29.71
1630,174,135,66.65,29.48
1631,185,135,66.54,29.26
1632,189,135,65.69,29.17
1633,183,134,64.81,29.1
1634,178,135,64.03,29.19
1635,183,135,63.63,29.3
1636,190,135,63.77,29.43
1637,192,136,64.06,29.65
1638,177,136,64.6,30.03
1639,178,136,64.58,30.35
1640,188,136,64.22,30.62
1641,200,137,64.06,30.88
1642,200,137,64.38,31.08
1643,180,138,64.43,31.28
1644,184,138,63.53,31.5
1645,179,139,63.19,31.82
1646,180,140,63.53,32.28
1647,183,141,63.61,32.59
1648,182,141,63.7,32.89
1649,183,143,62.99,33.12
1650,186,143,62.24,33.35
1651,196,143,61.93,33.61
1652,192,143,61.67,33.87
1653,164,143,62.23,34.1
1654,187,143,62.28,34.27
1655,187,142,61.27,34.35
1656,201,141,61.27,34.48
1657,193,141,61.5,34.57
1658,188,141,61.84,34.57
1659,186,140,61.98,34.54
1660,188,139,61.99,34.51
1661,186,138,62.01,34.48
1662,184,138,62.02,34.44
1663,192,138,62.17,34.44
1664,187,136,62.61,34.51
1665,185,135,62.56,34.58
1666,184,135,62.4,34.64
1667,184,135,62.44,34.65
1668,169,134,62.35,34.66
1669,172,134,61.92,34.65
1670,187,134,61.67,34.65
1671,192,134,61.94,34.65
1672,189,133,62.22,34.65
1673,188,133,62.4,34.59
1674,186,133,62.4,34.4
1675,186,133,62.36,34.11
1676,185,133,62.37,33.82
1677,184,133,62.46,33.57
1678,179,133,62.66,33.41
1679,179,133,62.87,33.25
1680,175,133,63.01,33.11
1681,184,132,63.13,32.98
1682,187,132,63.25,32.84
1683,186,132,63.38,32.71
1684,185,133,63.75,32.47
1685,184,134,64.21,32.22
1686,184,134,64.96,32.07
1687,190,134,65.21,31.91
1688,191,135,65.18,31.78
1689,187,135,65.59,31.83
1690,182,135,65.95,31.89
1691,184,134,65.8,32.02
1692,184,133,65.74,32.13
1693,190,133,65.85,32.22
1694,186,133,65.97,32.31
1695,198,133,65.94,32.35
1696,191,134,65.91,32.39
1697,165,134,65.76,32.47
1698,169,135,65.55,32.56
1699,171,135,65.3,32.63
1700,185,135,65.03,32.7
1701,194,135,64.56,32.73
1702,187,135,64.21,32.76
1703,184,135,65.09,32.79
1704,184,135,65.51,32.84
1705,191,135,65.65,32.92
1706,190,134,66.63,32.94
1707,173,134,67.66,32.96
1708,176,134,67.87,33.01
1709,207,134,67.92,33.19
1710,178,134,67.71,33.6
1711,173,134,67.51,33.86
1712,163,135,67.31,34.11
1713,180,135,67.56,34.38
1714,189,135,68.1,34.65
1715,185,135,67.73,34.83
1716,187,136,67.23,34.99
1717,187,137,66.67,35.1
1718,183,138,66.09,35.2
1719,182,138,65.22,35.14
1720,180,140,64.41,35.06
1721,184,142,63.64,35.0
1722,186,144,63.6,34.9
1723,168,145,63.59,34.86
1724,180,145,63.58,34.81
1725,226,146,63.57,34.77
1726,199,146,64.67,34.72
1727,191,145,64.92,34.73
1728,186,145,64.13,34.78
1729,186,143,64.11,34.89
1730,185,141,64.01,34.97
1731,171,139,63.77,35.03
1732,172,138,63.94,35.1
1733,177,138,64.97,35.19
1734,197,137,64.8,35.28
1735,189,136,63.65,35.38
1736,192,136,63.64,35.36
1737,175,136,63.98,35.31
1738,188,135,64.92,35.35
1739,186,135,65.32,35.41
1740,179,135,64.29,35.51
1741,179,135,64.0,35.64
1742,175,136,64.25,35.79
1743,188,136,64.08,35.92
1744,190,136,64.29,36.13
1745,188,136,65.17,36.49
1746,182,135,65.56,36.7
1747,150,134,65.73,36.83
1748,183,134,65.64,36.84
1749,200,133,65.7,36.8
1750,193,133,65.76,36.65
1751,193,133,65.8,36.36
1752,185,133,66.13,36.06
1753,185,133,66.86,35.74
1754,177,133,67.11,35.46
1755,167,133,66.65,35.27
1756,180,133,66.19,35.07
1757,185,133,65.97,34.79
1758,175,133,65.78,34.5
1759,194,133,65.23,34.35
1760,198,133,64.71,34.2
1761,188,133,65.28,34.02
1762,194,133,65.86,33.84
1763,200,133,66.19,33.63
1764,174,133,66.35,33.4
1765,174,132,66.5,33.17
1766,168,132,66.7,32.88
1767,178,132,66.94,32.52
1768,174,132,67.19,32.15
1769,169,132,67.38,31.56
1770,178,131,67.66,30.98
1771,190,132,68.13,30.52
1772,187,132,68.23,30.35
1773,174,132,68.31,30.21
1774,172,132,68.58,30.1
1775,184,132,68.97,30.0
1776,190,132,69.27,29.96
1777,190,132,69.36,30.01
1778,180,132,69.46,30.06
1779,179,132,69.83,30.2
1780,184,132,70.21,30.35
1781,178,132,70.61,30.5
1782,191,132,71.06,30.68
1783,189,132,71.49,30.86
1784,181,132,70.28,31.36
1785,181,131,69.33,31.9
1786,180,131,69.3,32.57
1787,177,131,68.54,33.16
1788,184,131,68.32,33.71
1789,201,131,69.46,34.23
1790,201,131,68.43,34.69
1791,210,131,68.02,35.11
1792,179,131,68.85,35.5
1793,174,131,68.07,36.05
1794,187,131,66.49,36.68
1795,200,131,65.03,37.27
1796,192,131,65.25,37.85
1797,181,131,65.9,38.37
1798,175,131,65.63,38.66
1799,192,132,65.6,38.66
1800,189,132,65.99,38.54
1801,173,132,67.57,38.34
1802,177,133,66.6,38.02
1803,177,133,65.48,37.61
1804,181,133,65.54,37.05
1805,183,133,65.4,36.65
1806,184,133,65.08,36.4
1807,187,133,65.66,36.03
1808,185,133,66.96,35.57
1809,177,133,66.79,35.28
1810,186,133,66.63,34.99
1811,190,133,66.46,34.7
1812,190,134,66.53,34.37
1813,181,134,67.31,33.89
1814,182,134,67.72,33.71
1815,182,134,67.68,33.9
1816,194,135,67.68,33.68
1817,191,135,67.69,33.31
1818,184,135,67.42,32.98
1819,171,135,66.71,32.7
1820,179,135,66.0,32.42
1821,183,136,65.4,32.03
1822,177,136,65.36,31.48
1823,179,136,65.77,31.28
1824,184,135,66.17,31.09
1825,180,135,66.57,30.89
1826,181,135,66.88,30.62
1827,181,133,67.18,30.33
1828,186,132,67.52,30.13
1829,186,132,67.93,30.04
1830,185,132,68.8,30.12
1831,187,132,69.09,30.12
1832,187,133,69.28,30.1
1833,189,133,69.47,30.09
1834,202,134,69.54,30.09
1835,186,135,69.56,30.11
1836,175,135,69.58,30.13
1837,181,135,69.59,30.14
1838,185,135,69.41,30.28
1839,185,136,69.0,30.56
1840,188,136,69.02,30.55
1841,163,136,69.03,30.53
1842,172,137,69.05,30.52
1843,188,138,69.1,30.52
1844,188,138,70.21,30.76
1845,178,138,70.66,31.09
1846,191,138,70.64,31.47
1847,171,138,71.11,31.72
1848,180,137,71.7,31.93
1849,198,137,71.42,31.75
1850,189,136,70.88,31.46
1851,184,135,70.87,31.49
1852,184,135,71.05,31.63
1853,181,135,71.17,31.78
1854,181,135,70.99,31.92
1855,194,135,70.81,32.05
1856,173,136,70.68,32.2
1857,175,136,70.94,32.48
1858,187,136,71.3,32.82
1859,183,136,71.1,32.99
1860,184,135,70.97,33.15
1861,168,134,71.27,33.17
1862,173,134,71.58,33.19
1863,181,134,72.13,33.24
1864,181,134,71.7,33.33
1865,172,134,70.71,33.44
1866,181,134,70.95,33.47
1867,198,134,72.06,33.43
1868,185,134,71.96,33.46
1869,179,134,71.73,33.5
1870,198,134,74.09,33.7
1871,192,134,74.64,33.81
1872,171,133,73.99,33.85
1873,198,133,73.34,33.89
1874,197,133,72.32,33.89
1875,167,133,70.68,33.81
1876,167,133,69.99,33.79
1877,188,133,69.85,33.75
1878,187,133,70.23,33.67
1879,173,133,69.94,33.63
1880,175,133,69.66,33.59
1881,178,133,69.46,33.55
1882,186,133,70.13,33.54
1883,185,132,70.77,33.53
1884,180,132,70.81,33.46
1885,180,132,69.97,33.32
1886,186,132,68.59,33.14
1887,183,133,68.24,33.05
1888,177,133,67.88,32.97
1889,177,134,67.24,32.96
1890,182,134,66.62,32.94
1891,185,134,66.35,32.74
1892,182,134,65.99,32.52
1893,178,134,65.45,32.25
1894,182,134,65.1,31.98
1895,187,134,65.39,31.72
1896,184,135,65.34,31.62
1897,186,135,65.23,31.54
1898,189,137,64.99,31.39
1899,184,138,64.68,31.2
1900,205,141,64.46,30.98
1901,205,143,64.56,30.61
1902,200,144,64.82,30.46
1903,191,144,65.13,30.41
1904,198,143,65.38,30.4
1905,187,141,65.64,30.39
1906,179,141,65.18,30.36
1907,164,137,64.65,30.33
1908,177,134,64.11,30.3
1909,183,133,63.35,30.35
1910,188,133,62.26,30.54
1911,184,132,63.79,30.79
1912,184,133,65.12,31.04
1913,184,134,65.55,31.27
1914,193,134,65.89,31.51
1915,189,135,65.82,31.71
1916,191,135,65.75,31.92
1917,187,136,65.86,32.15
1918,201,136,66.03,32.4
1919,185,136,66.15,32.57
1920,167,136,66.3,32.73
1921,185,136,67.81,32.98
1922,182,136,68.5,33.21
1923,179,136,68.5,33.43
1924,195,136,68.4,33.69
1925,189,136,68.6,33.85
1926,189,136,68.73,33.92
1927,175,136,66.81,33.93
1928,171,136,65.77,33.99
1929,184,136,66.47,34.13
1930,189,136,67.71,34.27
1931,183,136,69.27,34.4
