time,watts,heartrate,ve,br
1034,162,133,67.41,24.38
1035,162,133,67.27,24.39
1036,166,133,66.96,24.46
1037,139,133,66.66,24.54
1038,163,133,67.44,24.63
1039,168,132,69.36,24.73
1040,174,132,71.27,24.84
1041,159,132,73.04,24.94
1042,173,132,73.16,24.97
1043,163,132,73.28,24.99
1044,172,132,73.41,25.02
1045,159,133,73.53,25.05
1046,148,133,73.65,25.07
1047,148,133,73.77,25.1
1048,156,133,73.91,25.13
1049,160,133,74.17,25.18
1050,162,133,74.42,25.24
1051,166,133,74.67,25.29
1052,160,134,75.59,25.23
1053,161,134,76.7,25.13
1054,172,134,77.44,25.01
1055,176,135,77.83,24.87
1056,145,135,78.23,24.72
1057,146,135,78.63,24.58
1058,168,136,79.07,24.41
1059,168,136,79.53,24.25
1060,172,136,80.05,24.13
1061,167,136,80.45,24.06
1062,154,136,80.65,24.05
1063,143,136,80.77,24.08
1064,152,136,80.64,24.25
1065,167,135,80.52,24.42
1066,159,134,80.62,24.54
1067,147,134,80.75,24.66
1068,156,133,80.88,24.78
1069,154,133,81.02,24.89
1070,158,133,81.65,25.16
1071,166,132,82.35,25.45
1072,166,132,82.62,25.87
1073,167,132,82.85,26.3
1074,165,131,83.8,26.68
1075,163,131,84.79,27.06
1076,154,131,85.49,27.34
1077,160,131,86.17,27.62
1078,163,131,85.34,27.98
1079,178,131,84.02,28.36
1080,158,131,82.76,28.55
1081,155,131,81.51,28.61
1082,174,131,80.28,28.53
1083,170,131,79.04,28.45
1084,170,131,79.08,28.35
1085,168,131,80.01,28.23
1086,164,131,80.98,28.21
1087,166,131,81.98,28.25
1088,176,132,82.18,28.24
1089,170,132,82.24,28.22
1090,162,133,82.3,28.2
1091,144,133,83.44,28.2
1092,152,133,84.64,28.21
1093,158,133,85.59,28.32
1094,166,133,86.25,28.41
1095,167,134,86.39,28.42
1096,167,134,86.53,28.42
1097,157,134,86.55,28.4
1098,151,134,86.57,28.39
1099,154,134,86.59,28.37
1100,157,134,86.86,28.41
1101,162,134,87.37,28.51
1102,164,134,87.92,28.71
1103,165,134,88.18,28.92
1104,147,134,88.05,29.15
1105,155,134,87.99,29.39
1106,163,134,88.38,29.74
1107,157,134,88.77,30.09
1108,157,133,89.18,30.49
1109,159,133,89.59,30.87
1110,165,133,90.0,30.98
1111,162,132,90.41,31.1
1112,153,132,90.82,31.21
1113,154,132,88.93,31.27
1114,159,131,86.61,31.33
1115,167,131,86.31,31.49
1116,163,131,85.92,31.77
1117,160,131,85.54,31.94
1118,176,131,85.18,31.99
1119,149,131,84.81,32.04
1120,143,131,84.45,32.09
1121,143,130,84.08,32.14
1122,158,130,83.85,32.26
1123,174,130,83.7,32.43
1124,173,129,83.38,32.63
1125,164,129,82.88,32.85
1126,154,129,82.47,32.97
1127,155,129,82.05,33.08
1128,186,128,81.87,33.19
1129,163,129,81.71,33.29
1130,151,128,81.72,33.44
1131,154,129,81.88,33.63
1132,174,129,82.14,33.83
1133,174,129,82.44,34.03
1134,194,129,82.27,34.12
1135,122,129,82.07,34.19
1136,156,130,82.22,34.0
1137,163,130,82.36,33.81
1138,145,130,81.63,33.39
1139,152,130,81.0,32.95
1140,177,130,80.66,32.41
1141,157,130,80.73,31.88
1142,155,131,81.17,31.38
1143,158,131,81.35,31.15
1144,175,131,81.51,31.04
1145,175,133,81.68,31.03
1146,160,133,81.85,31.02
1147,159,134,82.01,31.01
1148,163,134,81.77,30.97
1149,166,135,81.07,30.88
1150,158,135,81.09,30.84
1151,155,134,81.19,30.81
1152,160,134,81.32,30.78
1153,153,134,81.5,30.78
1154,162,134,81.67,30.78
1155,165,134,81.1,30.75
1156,158,134,80.11,30.71
1157,158,134,79.3,30.6
1158,163,134,78.64,30.43
1159,164,134,77.97,30.25
1160,165,134,77.29,30.05
1161,160,134,76.77,29.83
1162,154,133,76.81,29.59
1163,154,134,76.76,29.3
1164,163,134,76.56,28.94
1165,161,134,76.48,28.63
1166,154,135,76.51,28.36
1167,160,135,76.53,28.16
1168,165,136,76.51,28.04
1169,164,136,76.38,28.0
1170,164,137,76.15,28.02
1171,158,137,75.93,28.04
1172,159,138,75.68,28.07
1173,164,138,75.43,28.1
1174,162,138,75.17,28.15
1175,156,138,74.93,28.25
1176,161,138,74.61,28.34
1177,165,138,73.84,28.33
1178,162,138,72.81,28.28
1179,159,138,71.69,28.21
1180,165,138,71.18,28.17
1181,158,138,71.43,28.16
1182,158,139,71.64,28.18
1183,163,139,71.7,28.28
1184,158,139,71.77,28.35
1185,156,139,71.86,28.38
1186,162,140,71.96,28.41
1187,168,140,71.87,28.45
1188,156,140,71.65,28.49
1189,156,140,71.42,28.54
1190,155,138,71.36,28.71
1191,157,138,71.4,28.88
1192,162,139,71.69,28.97
1193,166,139,71.99,29.07
1194,166,139,72.28,29.17
1195,164,139,72.55,29.29
1196,164,139,72.82,29.42
1197,165,139,72.1,29.59
1198,172,139,71.41,29.75
1199,163,139,71.0,29.87
1200,158,139,70.42,29.97
1201,159,139,69.51,30.0
1202,158,139,68.69,30.06
1203,166,138,68.04,30.14
1204,161,138,67.4,30.26
1205,155,138,66.79,30.41
1206,157,138,66.05,30.56
1207,157,138,65.22,30.71
1208,151,138,64.24,30.89
1209,154,137,63.2,31.08
1210,164,137,62.33,31.28
1211,170,137,61.53,31.49
1212,167,136,61.27,31.51
1213,165,136,61.12,31.51
1214,162,136,60.34,31.29
1215,165,135,59.49,31.04
1216,167,135,58.99,30.67
1217,171,135,58.51,30.28
1218,171,135,58.12,29.83
1219,149,135,57.76,29.39
1220,168,135,57.68,28.91
1221,163,135,57.71,28.48
1222,151,136,57.96,28.15
1223,138,137,57.97,27.9
1224,153,137,57.66,27.78
1225,156,138,57.35,27.65
1226,163,138,57.02,27.6
1227,142,137,56.69,27.57
1228,150,136,56.36,27.54
1229,166,136,56.02,27.51
1230,144,136,55.51,27.49
1231,155,135,55.0,27.48
1232,155,135,54.51,27.47
1233,155,134,54.23,27.48
1234,159,134,53.96,27.49
1235,171,135,53.69,27.5
1236,155,135,53.49,27.49
1237,166,135,53.32,27.46
1238,171,135,53.15,27.45
1239,163,135,52.98,27.45
1240,162,136,52.75,27.45
1241,155,136,52.18,27.47
1242,156,136,51.69,27.48
1243,156,135,51.23,27.48
1244,167,135,50.76,27.51
1245,170,135,50.3,27.54
1246,155,135,50.33,27.62
1247,162,135,50.64,27.74
1248,154,135,51.06,27.95
1249,152,136,51.51,28.19
1250,159,136,51.2,28.43
1251,162,136,50.7,28.67
1252,165,136,50.2,28.91
1253,166,137,49.93,29.35
1254,167,137,49.75,29.86
1255,166,137,49.4,30.41
1256,166,137,48.97,30.91
1257,158,137,48.31,31.27
1258,152,137,47.68,31.6
1259,154,137,47.15,31.85
1260,164,137,47.07,32.0
1261,167,137,47.38,32.09
1262,162,137,47.27,32.14
1263,161,137,46.91,32.17
1264,162,136,46.91,32.16
1265,158,136,47.02,32.14
1266,159,137,47.32,32.05
1267,163,137,47.48,31.98
1268,163,137,47.42,31.91
1269,170,137,47.32,31.85
1270,177,138,47.19,31.8
1271,184,138,47.09,31.77
1272,213,138,47.02,31.76
1273,191,139,47.19,31.79
1274,171,139,47.48,31.86
1275,185,140,47.72,31.95
1276,183,140,47.94,32.05
1277,183,139,48.02,32.09
1278,190,139,48.09,32.13
1279,183,139,48.16,32.17
1280,183,139,48.17,32.2
1281,185,139,48.1,32.22
1282,184,139,48.08,32.2
1283,170,139,48.1,32.15
1284,181,140,48.1,32.11
1285,183,140,48.12,32.06
1286,190,140,48.18,32.0
1287,195,140,48.48,31.96
1288,198,140,48.96,31.94
1289,192,139,49.59,31.93
1290,176,139,50.31,31.94
1291,171,137,50.5,31.94
1292,179,136,50.68,31.95
1293,179,136,50.87,31.95
1294,196,136,51.01,31.97
1295,179,135,51.11,31.98
1296,182,135,51.15,32.04
1297,184,133,51.18,32.1
1298,171,133,51.31,32.15
1299,177,133,51.54,32.19
1300,183,133,52.47,32.2
1301,187,133,53.24,32.21
1302,181,133,53.7,32.2
1303,165,134,53.93,32.18
1304,173,134,53.84,32.13
1305,173,136,53.36,32.07
1306,170,136,52.57,31.99
1307,187,137,52.21,31.94
1308,198,139,52.12,31.91
1309,194,140,52.25,31.89
1310,185,141,52.7,31.89
1311,178,142,53.15,31.89
1312,181,142,53.6,31.89
1313,174,143,53.48,31.95
1314,178,143,53.37,32.01
1315,197,143,53.56,32.09
1316,192,143,53.75,32.16
1317,192,143,53.94,32.24
1318,184,143,54.14,32.31
1319,189,143,54.35,32.34
1320,189,142,54.31,32.36
1321,180,142,54.2,32.37
1322,170,142,54.52,32.37
1323,183,142,54.95,32.36
1324,185,142,55.03,32.37
1325,182,142,55.13,32.4
1326,176,142,55.27,32.49
1327,184,141,55.49,32.58
1328,189,141,55.78,32.66
1329,183,141,55.93,32.79
1330,183,141,56.05,32.92
1331,179,141,56.31,33.03
1332,210,141,56.61,33.14
1333,211,141,56.87,33.23
1334,203,141,57.05,33.3
1335,182,142,57.31,33.36
1336,187,141,57.67,33.4
1337,191,141,58.45,33.47
1338,184,140,59.3,33.53
1339,182,140,59.32,33.56
1340,183,140,59.34,33.58
1341,186,140,59.36,33.61
1342,186,137,59.44,33.64
1343,178,137,59.54,33.69
1344,177,137,59.56,33.75
1345,179,137,59.66,33.83
1346,171,137,59.87,33.94
1347,188,137,61.49,34.05
1348,192,137,63.65,34.15
1349,185,137,64.23,34.3
1350,183,137,64.54,34.44
1351,185,137,64.6,34.58
1352,188,137,65.23,34.67
1353,186,137,66.42,34.72
1354,186,137,67.53,34.69
1355,185,137,68.58,34.6
1356,183,137,69.43,34.52
1357,184,138,69.84,34.42
1358,198,138,69.61,34.28
1359,203,139,69.21,34.2
1360,195,139,68.79,34.12
1361,186,139,68.61,34.14
1362,165,139,68.5,34.16
1363,192,139,68.66,34.21
1364,194,138,68.65,34.24
1365,183,138,68.29,34.22
1366,179,137,67.93,34.2
1367,179,137,67.57,34.18
1368,180,137,67.47,34.17
1369,196,137,67.5,34.14
1370,170,137,67.8,34.07
1371,191,137,67.82,33.93
1372,192,137,67.75,33.75
1373,180,138,67.67,33.5
1374,183,138,67.66,33.23
1375,181,138,67.72,32.95
1376,189,138,67.89,32.58
1377,182,138,68.1,32.17
1378,181,138,68.28,31.82
1379,181,138,68.45,31.49
1380,187,138,69.12,31.26
1381,175,138,69.7,31.18
1382,192,138,69.87,31.26
1383,186,137,69.93,31.39
1384,178,137,69.84,31.6
1385,178,137,69.76,31.81
1386,191,137,69.64,32.07
1387,191,137,69.52,32.35
1388,183,138,69.44,32.47
1389,203,138,69.37,32.57
1390,191,138,69.3,32.67
1391,191,138,69.21,32.77
1392,181,138,68.82,32.98
1393,179,138,69.24,33.16
1394,190,138,70.7,33.3
1395,191,138,71.11,33.53
1396,200,139,71.36,33.77
1397,181,139,71.59,33.99
1398,171,139,72.16,34.21
1399,167,140,73.24,34.43
1400,185,141,74.81,34.64
1401,195,141,75.35,34.85
1402,191,142,74.97,35.08
1403,184,142,73.34,35.35
1404,184,142,73.28,35.79
1405,186,142,73.46,36.23
1406,186,142,73.89,36.68
1407,179,141,73.09,36.92
1408,185,141,72.22,37.09
1409,187,140,71.64,37.08
1410,182,139,71.13,36.95
1411,183,139,70.7,36.7
1412,194,139,70.68,36.41
1413,191,140,71.01,36.08
1414,179,141,71.39,35.63
1415,184,141,71.83,35.15
1416,184,142,73.16,34.6
1417,194,143,74.2,34.15
1418,185,143,74.88,33.82
1419,178,143,75.4,33.53
1420,186,143,75.89,33.26
1421,186,143,76.15,33.02
1422,182,142,76.13,32.83
1423,186,141,76.1,32.64
1424,189,140,76.07,32.45
1425,190,140,76.6,32.07
1426,187,140,77.01,31.82
1427,183,140,77.26,31.68
1428,183,139,77.43,31.6
1429,199,139,77.56,31.57
1430,181,139,77.68,31.53
1431,191,139,77.6,31.49
1432,190,139,77.35,31.45
1433,177,139,77.29,31.39
1434,190,139,77.51,31.3
1435,187,139,77.4,31.15
1436,185,139,77.17,30.99
1437,188,139,77.27,30.75
1438,187,139,77.83,30.41
1439,190,139,78.52,30.04
1440,190,139,79.35,29.66
1441,186,139,79.4,29.38
1442,183,139,79.24,29.13
1443,184,139,79.58,29.03
1444,182,139,79.92,28.92
1445,181,139,80.26,28.82
1446,195,139,80.6,28.71
1447,191,138,81.22,28.56
1448,194,138,81.88,28.41
1449,177,138,82.08,28.31
1450,175,138,82.28,28.21
1451,186,138,82.13,28.07
1452,194,138,81.7,27.91
1453,194,138,81.35,27.74
1454,190,138,81.19,27.57
1455,191,138,81.03,27.4
1456,186,138,81.17,27.25
1457,184,138,81.75,27.14
1458,192,139,82.34,27.03
1459,188,139,82.43,26.9
1460,184,139,82.38,26.77
1461,192,140,81.58,26.59
1462,177,140,80.54,26.41
1463,173,140,79.62,26.23
1464,188,140,79.36,26.09
1465,196,140,79.09,25.95
1466,196,139,78.83,25.81
1467,184,139,78.91,25.66
1468,181,139,79.94,25.46
1469,187,138,81.25,25.23
1470,182,137,83.04,24.93
1471,191,137,83.59,24.8
1472,188,136,83.63,24.75
1473,183,136,83.67,24.69
1474,191,135,83.81,24.67
1475,184,136,84.44,24.83
1476,178,136,84.89,24.99
1477,181,136,84.85,25.16
1478,181,136,84.81,25.33
1479,185,137,84.81,25.5
1480,183,137,84.82,25.66
1481,187,137,84.83,25.83
1482,178,137,84.17,26.09
1483,183,137,83.37,26.39
1484,188,137,83.63,26.72
1485,191,137,83.94,27.06
1486,188,137,83.95,27.32
1487,177,137,83.83,27.55
1488,180,136,83.71,27.78
1489,193,137,83.59,28.01
1490,193,137,83.72,28.39
1491,194,136,83.92,28.79
1492,187,137,84.24,29.08
1493,182,137,84.55,29.37
1494,186,137,85.01,29.84
1495,204,138,85.21,30.18
1496,196,138,85.15,30.35
1497,163,140,85.19,30.47
1498,183,141,85.29,30.57
1499,195,141,85.39,30.66
1500,186,142,85.43,30.82
1501,190,141,85.55,31.03
1502,190,141,85.94,31.14
1503,193,140,86.11,31.28
1504,192,139,86.11,31.43
1505,189,139,86.12,31.58
1506,187,139,86.13,31.73
1507,188,139,86.55,32.03
1508,190,139,86.93,32.35
1509,181,139,86.28,32.61
1510,187,139,85.64,32.87
1511,190,140,84.93,33.18
1512,175,140,84.22,33.5
1513,166,141,84.66,33.75
1514,166,141,85.2,34.0
1515,178,142,84.92,34.29
1516,182,143,84.52,34.57
1517,181,144,84.2,34.81
1518,183,145,83.9,34.94
1519,191,146,83.61,34.96
1520,212,147,82.22,34.91
1521,198,148,81.17,34.88
1522,166,148,80.94,34.93
1523,179,148,80.92,34.88
1524,200,147,80.94,34.84
1525,176,146,80.96,34.82
1526,179,141,81.58,34.85
1527,179,140,82.07,34.89
1528,183,139,81.98,34.9
1529,183,138,80.96,34.88
1530,184,137,78.84,34.81
1531,187,136,76.95,34.68
1532,186,135,75.18,34.51
1533,189,135,74.52,34.2
1534,185,135,74.31,33.82
1535,176,135,73.91,33.41
1536,197,135,73.47,32.98
1537,188,136,73.25,32.53
1538,188,136,73.14,32.08
1539,188,137,73.05,31.61
1540,180,137,72.98,31.15
1541,189,138,73.17,30.73
1542,194,138,73.43,30.33
1543,189,139,73.41,30.02
1544,188,139,73.21,29.77
1545,183,139,73.05,29.56
1546,177,139,72.99,29.45
1547,189,139,72.93,29.35
1548,204,139,72.87,29.25
1549,184,138,72.63,29.16
1550,173,138,71.94,29.11
1551,186,138,71.42,29.1
1552,186,139,71.2,29.17
1553,189,139,70.99,29.28
1554,196,139,70.8,29.42
1555,178,140,70.65,29.59
1556,184,141,70.55,29.77
1557,178,141,70.45,29.92
1558,164,141,70.35,30.05
1559,180,142,70.24,30.18
1560,181,142,70.05,30.35
1561,182,142,69.65,30.62
1562,174,142,69.8,30.96
1563,197,142,70.31,31.35
1564,197,141,70.99,31.86
1565,195,141,71.37,32.38
1566,188,141,71.59,32.91
1567,172,141,71.35,33.47
1568,187,141,71.06,34.02
1569,194,141,71.02,34.52
1570,188,141,71.31,34.92
1571,185,141,71.97,35.22
1572,186,141,71.89,35.41
1573,194,140,72.12,35.42
1574,194,140,72.85,35.21
1575,187,140,74.81,35.0
1576,187,139,75.96,34.75
1577,185,139,76.01,34.45
1578,182,139,75.55,34.01
1579,180,139,74.82,33.49
1580,160,139,74.52,33.02
1581,176,139,74.22,32.55
1582,196,140,74.19,32.09
1583,185,140,74.17,31.63
1584,178,140,74.0,31.21
1585,175,141,73.69,30.81
1586,186,141,73.38,30.41
1587,182,142,73.18,29.98
1588,182,143,73.46,29.44
1589,194,144,73.74,28.9
1590,223,146,73.96,28.25
1591,201,146,74.1,27.44
1592,167,146,73.99,26.73
1593,188,146,73.62,26.1
1594,197,146,73.34,25.54
1595,192,145,73.37,25.23
1596,185,145,73.4,24.93
1597,175,142,73.43,24.62
1598,180,142,73.42,24.47
1599,185,141,73.41,24.35
1600,185,141,73.4,24.23
1601,194,141,73.39,24.11
1602,203,141,73.37,23.99
1603,196,141,73.28,23.88
1604,194,141,73.11,23.78
1605,182,141,72.93,23.68
1606,176,141,72.75,23.58
1607,191,141,72.57,23.53
1608,177,141,72.39,23.51
1609,177,141,72.21,23.48
1610,183,141,72.03,23.45
1611,190,141,71.85,23.43
1612,196,141,71.97,23.44
1613,196,141,72.21,23.47
1614,195,141,72.31,23.55
1615,198,141,72.32,23.67
1616,186,142,72.33,23.79
1617,156,142,72.91,23.94
1618,176,142,73.67,24.1
1619,190,142,74.01,24.22
1620,187,142,74.31,24.36
1621,182,141,74.39,24.6
1622,175,141,74.56,24.82
1623,184,140,74.9,25.04
1624,200,139,75.26,25.24
1625,200,139,75.63,25.44
1626,192,139,75.84,25.74
1627,169,140,75.9,26.13
1628,183,140,75.96,26.59
1629,190,140,76.01,27.13
1630,179,140,75.82,27.6
1631,178,140,75.37,28.01
1632,194,140,74.92,28.41
1633,189,140,74.31,28.87
1634,185,139,73.67,29.34
1635,177,138,73.34,29.7
1636,182,138,73.09,30.02
1637,182,138,73.11,30.08
1638,189,139,73.16,30.11
1639,185,140,73.2,30.14
1640,185,140,73.32,30.13
1641,194,140,73.56,30.06
1642,190,140,74.28,29.96
1643,188,140,75.42,29.84
1644,171,140,76.24,29.64
1645,177,139,76.97,29.42
1646,188,139,76.98,29.27
1647,192,139,77.0,29.13
1648,185,139,77.02,29.05
1649,185,140,77.26,29.01
1650,186,140,77.81,29.02
1651,190,141,78.36,29.05
1652,177,141,78.98,29.2
1653,179,140,79.6,29.35
1654,188,141,79.4,29.67
1655,186,141,79.19,29.99
1656,186,141,78.85,30.29
1657,195,142,78.52,30.58
1658,190,142,78.34,30.87
1659,195,142,78.68,31.12
1660,201,142,79.01,31.37
1661,185,141,79.27,31.63
1662,185,141,79.31,31.95
1663,180,141,79.31,32.23
1664,190,141,79.26,32.45
1665,188,141,79.46,32.4
1666,183,141,79.66,32.15
1667,178,141,79.02,31.78
1668,191,142,78.67,31.44
1669,192,141,78.57,31.13
1670,186,141,78.87,30.66
1671,189,140,78.97,30.37
1672,199,140,78.98,30.17
1673,173,140,78.77,30.16
1674,170,141,78.56,30.15
1675,170,141,78.36,30.15
1676,175,140,78.17,30.1
1677,181,140,77.99,30.02
1678,196,140,77.81,29.95
1679,171,140,77.41,29.85
1680,170,140,76.84,29.74
1681,180,140,76.31,29.63
1682,197,139,76.44,29.49
1683,187,139,76.56,29.35
1684,183,139,76.53,29.07
1685,184,139,76.53,28.79
1686,181,140,76.83,28.49
1687,181,139,77.13,28.19
1688,188,139,77.43,27.89
1689,201,139,77.36,27.62
1690,186,139,77.25,27.36
1691,170,139,77.13,27.09
1692,179,140,77.16,26.69
1693,190,140,77.38,26.08
1694,195,140,77.76,25.58
1695,191,141,78.32,25.21
1696,185,141,78.89,24.83
1697,180,140,79.11,24.45
1698,181,140,79.08,24.05
1699,181,140,78.9,23.88
1700,181,140,78.6,23.86
1701,191,140,78.31,23.87
1702,194,140,78.06,23.94
1703,175,139,77.81,24.01
1704,181,139,77.56,24.09
1705,175,139,77.36,24.16
1706,195,139,77.34,24.26
1707,193,140,77.31,24.36
1708,184,140,77.02,24.48
1709,183,141,76.22,24.61
1710,179,141,75.26,24.75
1711,179,141,74.09,24.88
1712,189,141,72.92,25.01
1713,176,141,72.07,25.07
1714,176,141,71.49,25.05
1715,185,141,70.96,25.07
1716,192,141,70.49,25.12
1717,189,141,70.02,25.16
1718,186,141,68.82,25.24
1719,189,141,67.46,25.34
1720,181,141,68.46,25.35
1721,179,141,69.53,25.36
1722,184,141,69.56,25.31
1723,184,141,69.59,25.25
1724,213,141,69.62,25.2
1725,199,141,69.66,25.15
1726,177,142,69.7,25.1
1727,188,143,69.75,24.99
1728,186,143,69.81,24.69
1729,180,143,69.9,24.41
1730,189,143,70.07,24.24
1731,200,143,70.23,24.06
1732,190,143,70.25,23.9
1733,177,143,70.18,23.75
1734,171,143,70.1,23.63
1735,181,142,70.02,23.56
1736,181,142,69.94,23.48
1737,178,142,70.11,23.45
1738,193,141,70.3,23.43
1739,194,140,70.48,23.4
1740,183,140,70.67,23.39
1741,186,139,70.85,23.37
1742,189,139,71.04,23.36
1743,183,139,71.22,23.35
1744,181,139,71.41,23.34
1745,186,139,71.37,23.32
1746,196,139,71.29,23.31
1747,209,139,71.22,23.3
1748,209,139,71.14,23.29
1749,188,139,71.06,23.28
1750,186,139,71.07,23.27
1751,184,139,71.47,23.27
1752,157,139,71.87,23.28
1753,190,139,72.28,23.2
1754,199,139,72.68,23.11
1755,189,139,72.59,23.07
1756,171,139,72.1,23.08
1757,188,139,71.83,23.08
1758,197,140,71.82,23.06
1759,191,140,71.82,23.04
1760,191,140,71.81,23.02
1761,191,140,71.81,23.0
1762,184,140,71.78,22.96
1763,183,140,71.67,22.85
1764,180,140,71.95,22.75
1765,172,140,72.46,22.74
1766,187,140,72.36,22.79
1767,189,140,72.27,22.85
1768,189,140,71.86,22.93
1769,191,140,71.27,23.02
1770,190,139,70.69,23.12
1771,177,139,70.5,23.29
1772,179,139,70.38,23.48
1773,179,139,70.26,23.67
1774,189,139,70.0,23.89
1775,177,139,69.18,24.2
1776,187,140,68.45,24.45
1777,188,140,67.92,24.56
1778,184,140,67.4,24.66
1779,191,140,67.23,24.78
1780,192,140,67.34,24.9
1781,188,139,67.43,25.0
1782,187,139,67.43,24.98
1783,194,139,67.43,24.95
1784,185,138,67.61,24.91
1785,185,138,67.79,24.88
1786,181,138,67.97,24.84
1787,189,138,68.04,24.85
1788,187,138,68.06,24.89
1789,177,138,68.34,24.94
1790,191,138,68.81,25.0
1791,199,138,68.96,25.03
1792,188,138,68.95,25.05
1793,181,139,68.94,25.06
1794,185,139,68.93,25.08
1795,205,139,68.75,25.03
1796,188,139,68.57,24.98
1797,188,138,68.6,24.9
1798,188,138,68.63,24.82
1799,194,138,68.63,24.77
1800,174,139,68.63,24.71
1801,176,139,68.04,24.62
1802,181,140,66.37,24.49
1803,186,140,65.26,24.37
1804,190,140,64.98,24.29
1805,189,139,64.7,24.2
1806,189,139,64.73,24.14
1807,184,138,64.94,24.08
1808,191,137,65.14,24.02
1809,192,136,65.33,23.97
1810,192,136,65.52,23.92
1811,187,135,65.71,23.87
1812,193,135,65.4,23.87
1813,185,135,65.02,23.88
1814,180,135,64.65,23.89
1815,189,135,64.27,23.9
1816,196,136,63.94,23.91
1817,183,136,64.04,24.0
1818,169,136,64.13,24.08
1819,184,136,64.21,24.14
1820,197,136,64.25,24.13
1821,186,136,64.3,24.12
1822,186,136,64.31,24.12
1823,182,137,64.19,24.19
1824,188,137,64.07,24.25
1825,181,138,63.99,24.36
1826,176,138,63.93,24.49
1827,194,138,63.95,24.58
1828,208,138,64.05,24.63
1829,200,137,64.14,24.69
1830,194,137,63.99,24.79
1831,185,137,63.75,24.92
1832,186,137,63.54,25.09
1833,171,137,63.35,25.3
1834,171,137,63.5,25.49
1835,189,137,63.9,25.66
1836,190,138,64.18,25.83
1837,185,138,64.1,26.01
1838,185,138,64.03,26.2
1839,176,137,64.01,26.42
1840,201,136,64.24,26.81
1841,161,136,63.84,27.15
1842,174,135,63.05,27.48
1843,189,135,62.59,27.79
1844,176,135,62.22,28.1
1845,190,135,62.26,28.42
1846,188,136,62.33,28.74
1847,188,137,62.31,28.93
1848,182,137,62.28,29.11
1849,193,138,62.41,29.3
1850,190,139,62.78,29.49
1851,180,141,62.95,29.65
1852,181,142,62.92,29.77
1853,194,144,62.76,29.91
1854,172,145,62.47,30.06
1855,196,147,62.32,30.12
1856,203,147,62.25,30.12
1857,197,148,62.43,30.09
1858,190,147,62.69,30.04
1859,190,146,62.92,29.97
1860,200,145,63.09,29.89
1861,195,144,63.28,29.8
1862,188,144,63.47,29.69
1863,184,142,63.36,29.59
1864,175,141,62.97,29.51
1865,177,140,62.63,29.45
1866,189,139,62.36,29.44
1867,190,139,62.23,29.41
1868,177,139,62.3,29.38
1869,182,139,62.38,29.35
1870,194,139,62.43,29.25
1871,205,139,62.47,29.14
1872,205,140,62.42,28.97
1873,190,140,62.14,28.7
1874,186,141,61.93,28.43
1875,186,141,61.85,28.15
1876,182,141,61.74,27.83
1877,176,141,61.61,27.47
1878,183,141,61.5,27.16
1879,183,140,61.43,26.92
1880,192,140,61.44,26.69
1881,191,140,61.94,26.46
1882,186,140,62.43,26.24
1883,187,141,62.34,26.12
1884,187,141,62.25,26.01
1885,192,142,62.17,25.9
1886,185,142,62.12,25.78
1887,190,142,62.22,25.67
1888,193,141,62.31,25.55
1889,190,141,62.4,25.43
1890,188,141,62.5,25.35
1891,156,141,62.59,25.29
1892,185,140,62.68,25.23
1893,188,140,62.85,25.11
1894,184,140,63.03,24.97
1895,194,140,63.27,24.84
1896,194,140,63.54,24.7
1897,191,140,63.8,24.57
1898,185,140,63.7,24.44
1899,176,141,63.55,24.32
1900,194,141,63.43,24.19
1901,187,141,63.95,24.0
1902,191,141,64.48,23.82
1903,189,141,64.84,23.7
1904,185,141,65.2,23.59
1905,174,140,65.57,23.47
1906,185,140,65.72,23.36
1907,190,140,65.69,23.25
1908,190,140,65.57,23.2
1909,181,139,65.29,23.25
1910,199,139,65.01,23.3
1911,185,139,66.36,23.39
1912,182,139,67.71,23.48
1913,183,140,69.06,23.57
1914,181,140,70.38,23.67
1915,188,140,71.2,23.87
1916,186,140,72.02,24.07
1917,183,140,72.53,24.3
1918,190,140,72.91,24.54
1919,191,141,73.29,24.78
1920,191,141,73.52,24.99
1921,191,141,73.71,25.2
1922,191,142,74.04,25.4
1923,193,142,74.45,25.59
1924,178,142,74.75,25.85
1925,173,142,74.8,26.27
1926,194,141,75.09,26.64
1927,201,141,75.62,26.95
1928,172,141,76.03,27.2
1929,160,141,76.35,27.42
1930,184,141,76.67,27.64
1931,200,142,76.44,28.23
1932,191,142,76.11,28.93
1933,191,142,76.14,29.47
1934,183,141,76.03,29.92
1935,181,141,75.67,30.23
1936,185,141,75.32,30.53
1937,185,141,75.33,30.94
1938,187,142,75.53,31.39
1939,187,142,76.02,31.71
1940,186,143,76.56,32.0
1941,193,143,76.51,32.24
1942,187,142,76.34,32.4
1943,182,143,76.24,32.36
1944,204,142,77.04,32.32
1945,204,142,77.75,32.26
1946,192,142,77.95,32.11
1947,163,141,77.88,31.86
1948,187,140,77.46,31.49
1949,189,140,76.98,31.2
1950,182,140,76.47,30.95
1951,179,141,76.08,30.63
1952,185,140,75.8,30.25
1953,190,140,75.67,29.91
1954,192,140,75.68,29.6
1955,182,140,75.69,29.29
1956,175,139,75.7,28.98
1957,185,139,75.47,28.66
1958,185,139,75.24,28.34
1959,191,138,75.04,28.0
1960,190,138,74.95,27.61
1961,190,138,74.87,27.23
1962,192,139,74.91,26.94
1963,189,140,74.95,26.65
1964,188,140,74.78,26.4
1965,187,141,74.37,26.2
