time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
581,192,143,64.93,26.57,82,8.939,41.6
582,183,139,66.12,26.54,81,8.992,41.4
583,181,137,66.27,26.46,80,9.042,41.4
584,181,135,65.94,26.36,80,9.089,41.4
585,186,135,65.51,26.25,80,9.137,41.4
586,192,135,64.91,26.14,80,9.191,41.4
587,190,135,64.31,26.04,80,9.245,41.4
588,194,136,63.88,25.99,81,9.3,41.4
589,198,136,63.46,25.94,81,9.355,41.2
590,197,138,63.48,25.92,82,9.41,41.2
591,194,139,63.53,25.9,83,9.459,41.2
592,195,139,63.74,25.86,83,9.503,41.2
593,195,139,63.95,25.82,83,9.543,41.2
594,188,139,64.14,25.8,83,9.579,41.2
595,193,139,64.28,25.84,83,9.614,41.0
596,200,138,64.42,25.88,83,9.657,41.0
597,200,138,64.61,25.93,83,9.708,41.0
598,194,138,64.86,25.98,84,9.764,41.0
599,187,138,65.12,26.04,82,9.815,40.8
600,179,138,65.38,26.09,82,9.86,40.8
601,186,138,65.35,26.14,82,9.899,40.8
602,194,138,65.18,26.18,83,9.939,40.6
603,194,138,65.01,26.23,81,9.976,40.6
604,182,137,64.71,26.3,80,10.002,40.6
605,184,137,64.28,26.38,79,10.015,40.4
606,189,137,63.96,26.47,80,10.019,40.4
607,203,136,63.75,26.57,80,10.024,40.4
608,206,136,63.91,26.73,81,10.026,40.4
609,206,136,64.51,26.95,80,10.025,40.4
610,183,136,64.64,27.17,79,10.005,40.4
611,185,136,64.1,27.38,78,9.965,40.4
612,197,137,64.01,27.61,77,9.92,40.4
613,194,136,64.17,27.86,76,9.874,40.4
614,186,136,64.09,28.14,76,9.825,40.4
615,190,136,63.87,28.43,75,9.776,40.4
616,197,135,63.62,28.66,77,9.736,40.4
617,200,135,63.35,28.83,77,9.712,40.4
618,198,134,63.09,29.0,79,9.698,40.4
619,196,134,62.7,29.23,77,9.696,40.4
620,190,134,62.04,29.59,80,9.699,40.4
621,190,134,61.73,30.06,80,9.71,40.4
622,161,134,61.8,30.41,81,9.719,40.4
623,182,134,62.03,30.54,83,9.73,40.4
624,188,134,61.98,30.5,82,9.759,40.4
625,164,134,61.8,30.39,80,9.787,40.2
626,154,134,62.36,30.13,81,9.802,40.2
627,188,134,62.91,29.87,80,9.818,40.2
628,173,134,63.76,29.5,79,9.836,40.0
629,165,135,64.59,29.1,79,9.836,40.0
630,170,135,64.95,28.78,78,9.823,40.0
631,170,135,64.53,28.52,77,9.799,40.0
632,170,135,63.25,28.29,77,9.762,40.0
633,170,135,63.23,28.15,76,9.716,40.0
634,170,134,63.74,28.03,76,9.665,40.0
635,169,134,64.26,27.92,77,9.61,40.0
636,178,133,64.93,27.83,78,9.557,40.0
637,180,132,65.64,27.76,77,9.504,40.0
638,171,132,66.35,27.68,78,9.449,40.0
639,176,131,67.07,27.61,78,9.389,40.2
640,179,131,67.43,27.46,80,9.332,40.2
641,181,131,67.25,27.22,80,9.277,40.2
642,181,131,67.07,26.97,80,9.225,40.2
643,174,131,66.84,26.73,78,9.174,40.2
644,164,131,66.45,26.46,78,9.118,40.4
645,164,131,66.06,26.19,78,9.061,40.4
646,187,131,65.79,25.86,81,9.017,40.4
647,183,131,65.75,25.41,80,8.989,40.4
648,171,131,66.06,25.08,79,8.964,40.4
649,165,131,66.68,24.88,80,8.935,40.6
650,177,131,66.96,24.72,79,8.909,40.6
651,179,131,66.89,24.61,77,8.893,40.6
652,157,131,66.81,24.51,76,8.872,40.6
653,164,131,67.33,24.4,77,8.844,40.6
654,179,131,67.94,24.3,78,8.824,40.6
655,187,130,68.54,24.19,80,8.818,40.6
656,180,130,68.83,24.12,79,8.817,40.8
657,167,129,68.93,24.08,79,8.809,40.8
658,167,129,69.03,24.03,78,8.796,40.8
659,161,129,69.13,23.99,77,8.777,40.8
660,172,129,69.31,23.93,77,8.762,40.8
661,178,129,69.69,23.85,77,8.757,40.8
662,171,130,70.07,23.77,76,8.755,40.8
663,172,131,70.42,23.69,77,8.753,40.8
664,175,131,70.7,23.6,76,8.754,40.8
665,176,131,70.97,23.53,78,8.759,40.8
666,175,131,70.97,23.82,77,8.765,41.0
667,173,131,71.26,24.1,76,8.772,41.0
668,169,131,71.77,24.36,74,8.777,41.0
669,163,130,72.28,24.62,75,8.777,41.0
670,163,130,72.18,24.8,75,8.773,41.0
671,178,130,71.82,24.93,76,8.775,41.0
672,183,129,71.46,25.06,76,8.787,41.0
673,175,129,71.1,25.19,76,8.803,41.0
674,167,129,71.16,25.31,76,8.813,41.0
675,160,129,71.26,25.44,76,8.815,41.0
676,174,130,71.37,25.57,76,8.819,41.0
677,182,130,71.48,25.7,76,8.834,41.0
678,177,130,71.86,25.94,76,8.855,41.0
679,168,130,72.25,26.18,75,8.871,41.0
680,167,130,72.79,26.27,75,8.884,41.0
681,177,129,73.33,26.36,75,8.9,41.0
682,177,129,73.83,26.46,76,8.923,41.0
683,180,128,73.83,26.65,78,8.95,41.0
684,178,128,73.83,26.84,76,8.98,41.0
685,164,128,74.59,27.13,77,9.005,41.0
686,170,128,75.4,27.41,79,9.024,41.0
687,183,128,75.85,27.61,79,9.05,41.0
688,170,128,76.05,27.68,78,9.075,41.0
689,158,128,76.08,27.67,78,9.079,41.0
690,166,128,76.12,27.65,77,9.072,41.0
691,163,127,76.15,27.64,76,9.064,41.0
692,165,127,76.18,27.63,76,9.056,41.0
693,177,127,76.21,27.62,76,9.054,41.0
694,179,128,76.43,27.59,76,9.06,41.0
695,179,128,77.2,27.52,75,9.069,41.0
696,183,128,77.35,27.5,76,9.067,41.0
697,178,128,77.38,27.5,77,9.058,41.0
698,176,128,77.53,27.49,79,9.043,41.0
699,172,128,78.24,27.46,78,9.024,41.0
700,161,128,78.95,27.42,81,8.998,41.0
701,198,128,79.22,27.52,81,8.963,41.0
702,176,129,79.41,27.65,84,8.926,41.0
703,176,129,79.47,27.88,83,8.882,41.2
704,151,130,79.49,28.1,80,8.816,41.2
705,150,130,79.0,28.15,81,8.718,41.2
706,164,130,78.5,28.2,79,8.62,41.4
707,164,130,78.05,28.13,78,8.524,41.4
708,169,130,77.61,28.01,78,8.432,41.6
709,164,130,77.17,27.9,78,8.348,41.6
710,176,130,77.08,27.82,77,8.278,41.8
711,176,130,77.03,27.74,78,8.222,41.8
712,182,130,78.13,27.62,78,8.196,41.8
713,174,130,80.22,27.47,79,8.184,42.0
714,165,130,78.77,27.36,77,8.184,42.0
715,161,130,77.27,27.3,77,8.204,42.0
716,169,130,75.65,27.32,79,8.232,42.0
717,186,130,74.07,27.35,78,8.284,42.0
718,171,130,74.36,27.42,78,8.363,42.0
719,171,130,74.65,27.49,77,8.444,42.0
720,160,130,74.72,27.52,77,8.53,42.0
721,172,130,74.71,27.54,80,8.632,41.8
722,192,130,75.52,27.54,80,8.75,41.8
723,169,130,76.75,27.54,78,8.875,41.8
724,163,130,77.97,27.53,79,8.989,41.6
725,187,130,79.2,27.53,78,9.103,41.6
726,152,130,78.84,27.48,76,9.21,41.4
727,169,130,78.33,27.42,76,9.304,41.4
728,173,130,77.88,27.36,74,9.399,41.2
729,164,129,78.08,27.22,77,9.488,41.2
730,191,129,78.2,27.08,78,9.58,41.0
731,189,128,78.07,26.96,76,9.676,41.0
732,189,128,77.93,26.84,79,9.767,40.8
733,186,128,78.34,26.69,79,9.85,40.8
734,177,128,78.75,26.55,79,9.91,40.6
735,176,128,78.83,26.42,79,9.951,40.6
736,169,129,78.89,26.29,80,9.949,40.6
737,190,130,79.34,26.27,81,9.93,40.6
738,173,131,79.82,26.27,80,9.894,40.6
739,167,131,79.76,26.3,79,9.834,40.6
740,165,132,79.26,26.35,78,9.765,40.6
741,171,132,78.77,26.41,79,9.697,40.6
742,178,132,78.27,26.54,81,9.638,40.6
743,184,131,77.78,26.69,79,9.589,40.6
744,184,131,77.28,26.83,82,9.549,40.6
745,188,131,77.09,26.96,83,9.514,40.6
746,164,131,77.0,27.09,82,9.473,40.6
747,152,131,76.9,27.21,80,9.417,40.8
748,165,130,76.79,27.36,81,9.357,40.8
749,184,130,76.62,27.57,80,9.31,40.8
750,178,130,76.46,27.77,80,9.274,40.8
751,180,130,76.37,28.01,82,9.248,40.8
752,181,131,76.32,28.26,81,9.229,40.8
753,152,132,76.38,28.55,78,9.203,40.8
754,145,132,76.51,28.88,78,9.159,40.8
755,172,133,76.71,29.18,76,9.119,40.8
756,149,135,76.96,29.46,75,9.081,40.8
757,149,135,76.85,29.7,75,9.033,40.8
758,184,137,76.74,29.95,75,8.997,41.0
759,178,139,77.01,30.07,76,8.975,41.0
760,179,142,77.29,30.18,78,8.955,41.0
761,199,142,77.16,30.29,80,8.944,41.0
762,185,142,76.33,30.39,82,8.937,41.0
763,180,141,76.39,30.56,82,8.922,41.0
764,179,139,76.31,30.72,82,8.899,41.2
765,168,139,75.99,30.85,81,8.866,41.2
766,155,135,75.82,31.04,81,8.815,41.2
767,171,133,75.65,31.23,81,8.758,41.2
768,179,131,75.5,31.45,80,8.707,41.4
769,179,131,75.49,31.62,80,8.662,41.4
770,169,131,75.61,31.76,80,8.613,41.4
771,170,131,75.67,31.87,80,8.559,41.4
772,179,131,75.51,31.94,81,8.509,41.6
773,184,132,75.35,32.0,83,8.465,41.6
774,176,132,75.99,31.99,81,8.424,41.8
775,157,132,76.75,31.98,79,8.372,41.8
776,165,132,77.51,31.96,79,8.313,41.8
777,174,132,77.57,31.79,79,8.263,42.0
778,168,132,76.98,31.66,81,8.219,42.0
779,187,132,76.39,31.53,78,8.188,42.0
780,166,132,76.38,31.31,80,8.162,42.2
781,166,133,76.57,31.07,81,8.132,42.2
782,165,133,77.05,30.73,81,8.102,42.2
783,171,133,77.66,30.35,81,8.079,42.4
784,172,133,77.56,30.09,82,8.064,42.4
785,182,133,77.56,29.85,81,8.061,42.4
786,167,133,78.01,29.62,80,8.06,42.4
787,161,133,77.46,29.48,80,8.053,42.6
788,164,133,75.63,29.44,78,8.045,42.6
789,165,133,74.64,29.47,78,8.04,42.6
790,170,132,74.9,29.61,79,8.042,42.6
791,178,131,75.14,29.74,80,8.054,42.8
792,181,131,75.22,29.85,79,8.075,42.8
793,169,131,75.3,29.96,80,8.095,42.8
794,169,130,74.71,30.15,79,8.108,42.8
795,176,131,74.14,30.35,80,8.122,42.8
796,181,131,74.61,30.58,81,8.14,42.8
797,168,131,74.8,30.77,80,8.153,43.0
798,166,131,74.15,30.85,80,8.155,43.0
799,177,132,73.45,30.9,80,8.156,43.0
800,178,132,72.53,30.83,79,8.16,43.0
801,170,132,72.49,30.8,80,8.159,43.2
802,172,132,73.61,30.83,79,8.152,43.2
803,172,132,74.12,30.85,78,8.145,43.2
804,167,132,73.65,30.84,78,8.135,43.2
805,177,131,73.73,30.82,78,8.127,43.4
806,177,130,74.07,30.81,79,8.126,43.4
807,184,130,74.2,30.8,79,8.131,43.4
808,175,130,73.89,30.79,79,8.137,43.4
809,170,130,73.54,30.85,80,8.136,43.6
810,184,131,73.18,30.92,80,8.138,43.6
811,175,132,72.64,30.96,79,8.14,43.6
812,163,132,72.09,30.99,78,8.132,43.6
813,172,133,71.42,31.0,79,8.118,43.8
814,176,133,70.54,30.96,81,8.105,43.8
815,178,133,70.33,30.92,82,8.093,43.8
816,184,133,70.43,30.87,82,8.081,43.8
817,174,132,69.96,30.8,82,8.065,44.0
818,174,132,69.44,30.73,81,8.04,44.0
819,158,132,68.82,30.63,81,8.001,44.2
820,162,131,68.3,30.53,81,7.953,44.2
821,177,131,68.28,30.41,82,7.908,44.2
822,178,131,68.29,30.28,81,7.873,44.4
823,168,131,68.47,30.15,79,7.834,44.4
824,160,132,68.64,30.03,78,7.777,44.6
825,164,132,68.66,29.81,77,7.706,44.6
826,172,132,68.51,29.52,78,7.641,44.8
827,173,132,68.31,29.32,79,7.589,44.8
828,184,132,68.09,29.15,81,7.555,45.0
829,187,131,67.87,29.02,79,7.536,45.0
830,187,131,67.65,28.94,80,7.524,45.2
831,177,131,67.29,28.93,82,7.509,45.2
832,174,131,66.85,28.98,82,7.484,45.4
833,172,131,66.24,29.03,82,7.454,45.4
834,173,131,65.34,29.09,82,7.422,45.4
835,172,130,64.43,29.15,81,7.389,45.6
836,168,131,64.22,29.21,81,7.352,45.6
837,175,131,64.87,29.25,82,7.32,45.8
838,177,131,65.48,29.29,82,7.299,45.8
839,176,131,65.67,29.34,83,7.285,46.0
840,177,132,65.86,29.38,83,7.277,46.0
841,177,132,65.62,29.27,82,7.272,46.2
842,169,132,65.26,29.1,83,7.265,46.2
843,169,132,65.08,28.95,83,7.253,46.4
844,150,132,64.97,28.81,82,7.229,46.4
845,165,132,65.4,28.67,81,7.198,46.6
846,177,131,65.98,28.53,82,7.179,46.6
847,178,131,66.46,28.39,83,7.17,46.6
848,175,131,66.87,28.27,83,7.162,46.8
849,173,131,67.28,28.15,83,7.151,46.8
850,171,131,67.45,28.02,81,7.139,47.0
851,166,131,67.34,27.88,80,7.126,47.0
852,162,131,67.22,27.74,81,7.108,47.2
853,178,131,67.08,27.62,80,7.104,47.2
854,184,131,66.92,27.52,81,7.121,47.4
855,184,131,66.83,27.42,81,7.149,47.4
856,178,131,66.81,27.33,81,7.183,47.4
857,171,131,66.71,27.25,83,7.213,47.6
858,183,131,66.12,27.2,83,7.245,47.6
859,160,132,65.89,27.17,83,7.273,47.6
860,161,132,66.35,27.17,82,7.288,47.8
861,173,132,66.81,27.17,81,7.307,47.8
862,168,133,67.14,27.15,82,7.328,47.8
863,171,133,67.36,27.13,81,7.348,47.8
864,170,133,67.58,27.1,79,7.367,48.0
865,167,133,67.46,27.02,80,7.379,48.0
866,182,133,66.6,26.82,80,7.394,48.0
867,182,133,65.73,26.62,80,7.414,48.2
868,182,132,66.34,26.44,80,7.431,48.2
869,169,131,67.61,26.26,81,7.439,48.2
870,182,131,68.88,26.08,83,7.446,48.4
871,184,131,69.09,26.01,83,7.46,48.4
872,180,130,69.03,25.96,83,7.474,48.6
873,173,130,68.97,25.92,82,7.489,48.6
874,167,130,68.91,25.87,83,7.501,48.6
875,175,131,68.85,25.82,84,7.515,48.8
876,183,130,68.79,25.78,84,7.544,48.8
877,164,130,68.73,25.73,82,7.575,48.8
878,148,130,68.67,25.68,83,7.588,48.8
879,163,130,68.67,25.5,82,7.602,49.0
880,163,130,68.67,25.32,81,7.622,49.0
881,173,130,68.58,25.26,80,7.65,49.0
882,164,130,68.45,25.27,79,7.68,49.0
883,168,130,68.41,25.26,78,7.707,49.0
884,171,129,68.56,25.23,78,7.732,49.2
885,173,129,68.8,25.2,79,7.756,49.2
886,180,128,69.27,25.17,79,7.779,49.2
887,179,128,69.74,25.14,79,7.797,49.2
888,176,128,69.19,25.18,79,7.81,49.4
889,172,127,68.59,25.22,80,7.809,49.4
890,176,127,68.44,25.33,78,7.801,49.4
891,183,127,68.34,25.45,80,7.796,49.6
892,183,127,68.76,25.6,81,7.798,49.6
893,182,129,69.53,25.76,81,7.803,49.6
894,177,131,70.3,25.93,82,7.81,49.8
895,169,132,70.21,26.09,81,7.814,49.8
896,168,132,70.08,26.26,81,7.814,49.8
897,173,132,69.92,26.4,79,7.817,49.8
898,169,132,69.69,26.48,80,7.82,50.0
899,179,131,69.48,26.56,80,7.826,50.0
900,179,131,69.74,26.52,80,7.836,50.0
901,176,130,70.01,26.49,79,7.84,50.2
902,172,129,70.26,26.43,79,7.836,50.2
903,171,129,70.44,26.26,78,7.82,50.2
904,171,129,70.63,26.09,79,7.795,50.4
905,178,129,71.41,25.84,80,7.763,50.4
906,180,130,72.0,25.59,80,7.732,50.4
907,168,130,72.09,25.36,79,7.691,50.6
908,166,130,72.24,25.13,79,7.641,50.6
909,172,131,72.63,24.89,78,7.593,50.8
910,173,131,72.91,24.66,77,7.551,50.8
911,173,131,72.49,24.49,79,7.515,51.0
912,184,132,72.07,24.32,81,7.494,51.0
913,174,132,71.65,24.15,80,7.482,51.2
914,167,132,72.15,23.68,80,7.469,51.2
915,179,132,72.34,23.57,80,7.468,51.4
916,179,133,72.54,23.47,81,7.478,51.4
917,178,133,72.64,23.39,80,7.5,51.4
918,170,133,72.28,23.47,80,7.523,51.4
919,171,133,71.93,23.54,81,7.544,51.6
920,178,132,71.76,23.66,81,7.572,51.6
921,179,131,71.75,23.82,80,7.604,51.6
922,172,131,71.73,23.99,78,7.633,51.8
923,159,130,71.72,24.09,79,7.65,51.8
924,174,129,71.7,24.18,80,7.662,51.8
925,184,129,71.68,24.27,79,7.681,51.8
926,176,129,71.6,24.36,79,7.701,52.0
927,171,129,71.19,24.44,79,7.713,52.0
928,176,129,70.79,24.51,78,7.715,52.0
929,176,129,70.38,24.58,78,7.714,52.2
930,177,130,69.97,24.66,79,7.712,52.2
931,175,130,70.17,24.7,80,7.695,52.2
932,178,131,70.5,24.75,79,7.666,52.4
933,169,131,70.82,24.79,79,7.619,52.4
934,171,131,70.92,24.84,79,7.546,52.6
935,177,131,70.91,24.89,79,7.465,52.6
936,174,131,71.24,25.04,79,7.372,52.8
937,174,131,71.79,25.25,83,7.273,53.0
938,190,130,72.29,25.49,83,7.182,53.2
939,175,130,72.43,25.73,82,7.101,53.2
940,153,130,71.98,25.96,82,7.015,53.4
941,153,130,71.55,26.2,81,6.93,53.6
942,167,130,71.18,26.49,81,6.875,53.6
943,189,130,70.91,26.73,82,6.864,53.8
944,176,130,70.71,26.94,81,6.899,53.8
945,168,130,69.89,27.15,81,6.94,54.0
946,161,130,68.33,27.37,80,6.995,54.0
947,168,131,67.71,27.67,81,7.076,54.0
948,184,131,68.0,28.06,83,7.2,54.0
949,184,131,68.68,28.42,81,7.403,54.0
950,133,132,69.5,28.77,80,7.652,53.8
951,162,132,70.01,29.11,80,7.916,53.6
952,177,133,70.02,29.43,80,8.215,53.6
953,177,134,70.12,29.66,79,8.539,53.4
954,178,135,70.36,29.75,78,8.87,53.0
955,170,135,70.61,29.83,77,9.187,52.8
956,167,136,70.68,29.91,77,9.532,52.6
957,171,138,70.56,29.98,76,9.968,52.2
958,172,139,71.62,30.01,76,10.418,51.6
959,171,141,73.08,30.03,74,10.814,51.0
960,167,141,74.0,30.04,73,11.111,50.6
961,163,141,74.18,30.04,73,11.291,50.4
962,183,141,74.31,30.03,74,11.351,50.0
963,180,140,74.1,30.03,76,11.317,50.0
964,175,139,73.82,30.02,75,11.222,50.0
965,175,139,73.42,29.99,75,11.108,50.0
966,178,139,73.61,29.88,77,10.993,50.0
967,181,140,74.17,29.71,77,10.884,50.0
968,176,141,74.03,29.54,77,10.781,50.0
969,174,141,73.74,29.36,78,10.681,50.0
970,175,142,73.97,29.2,78,10.587,50.0
971,172,143,74.68,29.06,77,10.497,50.0
972,169,143,74.43,28.92,77,10.41,50.0
973,176,143,73.63,28.9,78,10.329,50.0
974,179,143,74.65,29.05,77,10.256,50.0
975,177,143,75.04,29.22,79,10.19,50.0
976,194,144,75.0,29.4,78,10.135,50.0
977,190,144,74.96,29.58,80,10.09,50.0
978,190,144,74.96,29.76,82,10.049,50.0
979,186,144,75.03,29.94,83,10.009,50.0
980,177,144,75.09,30.11,83,9.967,50.0
981,166,143,74.97,30.17,84,9.917,50.0
982,181,143,74.86,30.23,85,9.869,50.0
983,181,139,74.75,30.3,85,9.829,50.0
984,158,139,74.64,30.37,82,9.784,50.0
985,155,137,74.89,30.64,82,9.729,50.0
986,168,137,75.27,30.77,81,9.678,50.0
987,174,137,75.64,30.87,81,9.636,50.0
988,170,137,75.65,30.82,80,9.6,50.0
989,166,137,75.36,30.73,80,9.565,50.0
990,166,137,74.66,30.58,78,9.529,50.0
991,157,135,74.48,30.48,77,9.492,50.0
992,160,135,74.27,30.38,75,9.452,50.0
993,163,133,74.04,30.29,74,9.416,50.0
994,176,131,73.53,30.2,74,9.389,50.0
995,183,131,72.88,30.11,75,9.374,50.0
996,188,130,71.94,30.13,78,9.369,50.0
997,184,130,71.12,30.18,84,9.367,50.0
998,187,130,71.06,30.34,84,9.367,50.0
999,178,130,71.06,30.5,83,9.364,50.0
1000,163,130,71.5,30.63,83,9.351,50.0
1001,176,130,71.92,30.75,82,9.334,50.0
1002,176,130,72.1,30.75,82,9.322,50.0
1003,162,129,72.28,30.76,83,9.306,50.0
1004,192,129,72.92,30.7,82,9.297,50.0
1005,180,128,73.72,30.62,82,9.297,50.0
1006,167,128,73.64,30.47,82,9.289,50.0
1007,177,128,73.18,30.29,81,9.279,50.0
1008,173,128,72.96,30.13,81,9.272,50.0
1009,170,127,73.12,30.0,80,9.268,50.0
1010,169,127,73.27,29.87,81,9.272,50.0
1011,174,127,73.36,29.76,82,9.287,50.0
1012,179,127,73.09,29.69,81,9.312,50.0
1013,175,127,72.83,29.63,81,9.351,49.8
1014,176,128,73.16,29.64,82,9.398,49.8
1015,176,128,73.57,29.66,83,9.456,49.8
1016,182,128,73.51,29.69,82,9.524,49.8
1017,165,129,73.36,29.73,82,9.595,49.6
1018,167,129,73.33,29.79,81,9.665,49.6
1019,172,128,73.33,29.86,80,9.737,49.4
1020,168,128,72.84,29.86,81,9.81,49.4
1021,180,128,71.85,29.79,82,9.884,49.2
1022,182,127,71.31,29.66,83,9.959,49.0
1023,173,127,71.35,29.45,82,10.029,49.0
1024,163,127,71.03,29.21,83,10.085,48.8
1025,177,127,70.21,28.93,83,10.137,48.8
1026,174,127,69.44,28.73,82,10.191,48.6
1027,174,127,68.96,28.63,80,10.246,48.6
1028,160,128,68.8,28.64,79,10.298,48.4
1029,169,128,68.65,28.65,79,10.351,48.2
1030,171,129,68.49,28.66,80,10.413,48.2
1031,186,130,68.33,28.67,82,10.488,48.0
1032,183,131,68.06,28.7,83,10.573,47.8
1033,178,131,67.7,28.73,82,10.662,47.6
1034,172,131,67.34,28.77,81,10.749,47.6
1035,168,131,67.76,28.85,83,10.831,47.4
1036,179,130,68.19,28.92,82,10.925,47.2
1037,177,130,68.62,28.99,82,11.027,47.0
1038,171,130,68.19,29.15,82,11.145,46.6
1039,171,130,67.46,29.33,82,11.272,46.4
1040,174,130,67.15,29.37,82,11.408,46.2
1041,184,130,66.87,29.4,84,11.549,45.8
1042,181,131,66.58,29.43,84,11.685,45.4
1043,169,131,66.45,29.44,84,11.796,45.2
1044,161,131,66.36,29.45,83,11.868,45.0
1045,177,131,65.93,29.37,82,11.904,44.6
1046,179,131,65.61,29.19,83,11.911,44.4
1047,169,131,65.42,28.98,84,11.877,44.4
1048,173,131,65.75,28.72,84,11.812,44.2
1049,175,131,66.08,28.47,83,11.709,44.2
1050,171,131,66.04,28.04,82,11.562,44.2
1051,173,131,65.69,27.49,83,11.371,44.2
1052,173,131,65.52,27.3,81,11.136,44.2
1053,173,131,65.36,27.12,81,10.87,44.4
1054,166,130,65.23,27.08,81,10.59,44.6
1055,177,130,65.1,27.03,82,10.318,44.8
1056,178,129,65.46,26.98,80,10.075,45.0
1057,164,129,65.83,26.93,80,9.869,45.0
1058,171,129,66.19,26.94,81,9.7,45.2
1059,178,129,66.58,27.04,80,9.589,45.2
1060,176,129,66.96,27.15,80,9.516,45.4
1061,174,129,67.31,27.55,79,9.486,45.4
1062,168,129,67.94,27.97,79,9.493,45.2
1063,171,129,69.44,28.13,79,9.534,45.2
1064,171,129,70.94,28.29,79,9.61,45.2
1065,173,129,71.97,28.45,79,9.715,45.0
1066,172,129,71.99,28.65,80,9.838,44.8
1067,183,130,72.01,28.84,81,9.969,44.6
1068,176,130,72.03,29.03,82,10.094,44.6
1069,183,130,71.94,29.59,84,10.201,44.4
1070,179,130,71.98,29.95,84,10.29,44.2
1071,177,130,72.12,30.13,84,10.366,44.0
1072,172,130,72.26,30.32,85,10.432,44.0
1073,170,130,72.4,30.51,85,10.493,43.8
1074,178,130,72.54,30.69,84,10.552,43.6
1075,170,130,72.37,31.06,84,10.609,43.6
1076,170,131,71.94,31.59,82,10.658,43.4
1077,161,131,72.17,32.17,81,10.699,43.2
1078,172,131,73.0,32.8,80,10.733,43.2
1079,181,130,72.71,33.59,81,10.766,43.0
1080,172,130,72.03,34.41,81,10.793,42.8
1081,161,130,71.32,35.16,81,10.804,42.8
1082,179,130,70.75,35.68,81,10.808,42.6
1083,176,131,70.42,36.28,80,10.809,42.6
1084,171,132,70.29,36.83,80,10.803,42.4
1085,174,132,70.35,37.15,82,10.784,42.4
1086,188,134,70.08,37.49,84,10.757,42.2
1087,177,135,69.75,38.23,83,10.716,42.2
1088,175,136,70.16,38.53,85,10.652,42.2
1089,175,136,70.8,38.61,85,10.571,42.2
1090,145,136,71.34,38.57,82,10.467,42.2
1091,160,135,71.71,38.34,81,10.352,42.2
1092,173,134,71.88,38.07,80,10.245,42.2
1093,180,134,71.75,37.76,81,10.144,42.2
1094,179,132,72.02,37.23,81,10.041,42.2
1095,173,132,72.23,36.6,80,9.932,42.4
1096,174,130,70.96,36.01,81,9.817,42.4
1097,176,130,70.6,35.39,80,9.702,42.4
1098,165,130,71.59,34.7,79,9.589,42.6
1099,173,130,71.89,34.25,79,9.482,42.6
1100,178,130,71.87,33.91,80,9.393,42.6
1101,178,131,71.85,33.57,80,9.319,42.8
1102,174,131,71.92,33.18,80,9.253,42.8
1103,172,131,72.29,32.62,78,9.195,42.8
1104,169,131,72.65,32.07,78,9.143,42.8
1105,162,130,73.11,31.47,78,9.095,42.8
1106,175,130,73.57,30.87,81,9.055,42.8
1107,187,130,74.03,30.25,83,9.03,43.0
1108,196,130,74.48,29.61,83,9.022,43.0
1109,177,131,74.52,29.04,82,9.012,43.0
1110,165,131,73.85,28.57,84,8.989,43.0
1111,185,131,73.22,28.12,83,8.96,43.0
1112,139,131,72.99,27.77,81,8.916,43.0
1113,139,131,72.78,27.42,81,8.842,43.2
1114,152,131,73.11,27.12,78,8.764,43.2
1115,159,130,73.44,26.82,78,8.688,43.2
1116,168,130,73.58,26.65,81,8.618,43.2
1117,184,129,73.72,26.48,80,8.559,43.4
1118,166,129,73.73,26.35,79,8.489,43.4
1119,165,129,73.56,26.27,79,8.387,43.6
1120,173,130,73.39,26.19,81,8.264,43.6
1121,182,130,73.08,26.16,81,8.133,43.8
1122,181,130,72.64,26.16,83,8.002,44.0
1123,183,130,72.19,26.17,83,7.879,44.2
1124,177,130,72.07,26.22,83,7.775,44.2
1125,161,129,72.13,26.29,82,7.69,44.4
1126,161,129,72.18,26.35,80,7.627,44.4
1127,153,129,70.86,26.52,78,7.591,44.6
1128,164,129,69.38,26.71,77,7.585,44.6
1129,167,128,69.15,26.86,78,7.603,44.6
1130,177,128,68.84,26.99,80,7.644,44.8
1131,172,127,68.26,27.01,81,7.701,44.8
1132,174,127,67.68,27.03,81,7.771,44.8
1133,178,127,67.1,27.04,82,7.852,44.8
1134,172,127,66.76,26.88,82,7.943,44.8
1135,155,127,66.96,26.71,82,8.028,44.8
1136,166,127,67.63,26.52,81,8.111,44.8
1137,169,127,68.13,26.34,81,8.2,44.6
1138,169,128,68.48,26.15,79,8.29,44.6
1139,160,128,69.3,26.05,79,8.371,44.6
1140,184,128,69.82,25.99,80,8.45,44.6
1141,181,127,69.68,25.99,81,8.53,44.6
1142,168,127,69.55,25.99,80,8.6,44.6
1143,169,127,69.47,26.0,81,8.659,44.6
1144,176,126,69.39,26.0,81,8.722,44.4
1145,163,126,69.53,25.97,80,8.786,44.4
1146,161,126,70.12,25.88,78,8.846,44.4
1147,171,126,70.72,25.79,79,8.908,44.4
1148,178,126,70.6,25.71,79,8.971,44.4
1149,184,127,70.24,25.63,79,9.031,44.2
1150,178,127,69.95,25.55,78,9.076,44.2
1151,178,128,70.08,25.47,77,9.104,44.2
1152,168,128,70.2,25.39,78,9.118,44.2
1153,172,128,70.32,25.31,80,9.121,44.2
1154,188,127,70.49,25.22,80,9.124,44.2
1155,165,126,70.67,25.13,80,9.123,44.2
