time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
620,0,93,125.1,31.5,,,
621,0,93,124.6,31.61,,,
622,0,92,124.0,31.62,,,
623,0,93,122.7,31.62,,,
624,0,94,121.0,31.6,,,
625,0,96,119.4,31.52,,,
626,0,96,118.9,31.49,,,
627,0,94,118.5,31.51,,,
628,0,92,117.1,31.61,,,
629,0,92,116.1,31.72,,,
630,0,92,115.3,31.86,,,
631,0,92,114.5,31.99,,,
632,0,92,113.7,32.11,,,
633,0,92,112.9,32.23,,,
634,0,92,111.8,32.3,,,
635,0,94,110.6,32.35,,,
636,0,96,109.2,32.41,,,
637,0,99,107.1,32.48,,,
638,0,100,105.2,32.47,,,
639,0,99,103.8,32.37,,,
640,0,97,102.6,32.23,,,
641,0,95,101.9,32.04,,,
642,0,94,101.3,31.79,,,
643,0,94,100.9,31.43,,,
648,0,94,99.43,31.08,,,
649,0,93,97.42,30.76,,,
650,0,95,96.11,30.59,,,
651,0,96,94.87,30.5,,,
652,0,99,93.72,30.5,,,
653,0,100,92.59,30.5,,,
654,0,100,91.8,30.54,,,
655,0,99,91.0,30.58,,,
656,0,98,90.2,30.63,,,
657,0,98,89.53,30.63,,,
658,0,99,88.93,30.61,,,
659,0,100,88.31,30.6,,,
660,0,100,87.53,30.55,,,
661,0,98,87.18,30.5,,,
662,0,97,87.28,30.43,,,
663,0,96,86.93,30.25,,,
664,0,96,86.46,30.03,,,
665,0,97,85.95,29.69,,,
666,0,95,85.62,29.4,,,
667,0,94,85.86,29.25,,,
668,0,91,86.09,29.09,,,
669,0,88,86.66,29.0,,,
670,0,86,87.25,28.91,,,
671,0,83,87.61,28.81,,,
672,0,81,87.42,28.67,,,
673,0,82,87.23,28.54,,,
674,0,83,86.38,28.53,,,
675,0,85,85.24,28.58,,,
676,0,90,85.53,28.71,,,
677,0,92,87.67,28.94,,,
678,0,91,87.32,29.01,,,
679,0,90,86.96,29.07,,,
680,0,88,86.6,29.14,,,
681,0,86,86.25,29.21,,,
682,0,86,85.83,29.26,,,
683,0,88,85.58,29.28,,,
684,0,88,85.73,29.22,,,
685,0,93,85.72,29.17,,,
686,0,95,85.57,29.1,,,
687,0,94,85.79,29.06,,,
688,0,91,86.35,29.05,,,
689,0,89,87.02,29.04,,,
690,0,90,88.09,29.1,,,
691,0,90,88.88,29.22,,,
692,0,94,89.31,29.4,,,
693,0,97,89.4,29.48,,,
694,0,100,89.52,29.56,,,
695,0,105,90.2,29.66,,,
696,0,107,90.89,29.76,,,
697,0,106,91.85,29.87,,,
698,0,105,92.81,29.97,,,
699,0,105,93.29,30.04,,,
700,0,104,93.8,30.12,,,
701,0,104,94.6,30.24,,,
702,0,104,95.44,30.38,,,
703,0,105,96.57,30.64,,,
704,0,106,97.66,30.9,,,
705,0,107,98.43,31.06,,,
706,0,109,99.2,31.23,,,
707,0,110,100.3,31.37,,,
708,0,112,101.8,31.48,,,
709,0,113,102.9,31.57,,,
710,0,112,103.1,31.64,,,
711,0,112,103.3,31.71,,,
712,0,112,105.1,31.81,,,
713,0,112,106.9,31.89,,,
714,0,113,109.1,31.9,,,
715,0,113,111.0,31.87,,,
716,0,114,112.8,31.81,,,
717,0,114,114.4,31.74,,,
718,0,115,115.3,31.68,,,
719,0,116,115.7,31.62,,,
720,0,118,116.2,31.59,,,
721,47,120,116.7,31.58,0,0.32,14.0
722,0,121,116.8,31.59,0,0.0,14.0
723,0,121,117.0,31.6,0,0.0,14.0
724,24,120,117.1,31.59,57,0.32,14.0
725,24,120,117.5,31.6,57,0.32,14.0
726,89,119,118.3,31.65,57,1.16,14.0
727,89,119,118.9,31.67,42,1.16,14.0
728,84,119,119.3,31.65,42,1.08,14.0
729,84,114,119.7,31.63,42,1.08,14.0
730,87,112,120.2,31.51,45,1.12,14.0
731,87,109,120.6,31.39,47,1.12,14.0
732,93,107,121.0,31.22,48,1.2,14.0
733,93,106,121.3,30.97,59,1.2,14.0
734,150,105,122.2,30.67,79,1.94,14.0
735,150,105,124.1,30.28,81,1.94,14.0
736,253,108,123.9,30.0,81,3.26,14.0
737,253,116,123.4,29.73,81,3.26,14.0
738,309,123,124.2,29.55,81,3.98,14.0
739,309,130,125.3,29.39,81,3.98,14.0
740,321,138,126.3,29.23,81,4.12,14.0
741,321,141,127.0,29.02,81,4.12,14.0
742,323,143,127.7,28.81,81,4.16,14.0
743,323,144,128.3,28.65,81,4.16,14.0
744,327,145,129.0,28.48,81,4.2,14.0
745,327,146,129.3,28.4,81,4.2,14.0
746,328,147,129.5,28.32,81,4.22,14.0
747,328,148,130.3,28.28,81,4.22,14.0
748,328,148,131.4,28.28,81,4.22,14.0
749,328,150,132.0,28.29,81,4.22,14.0
750,328,149,132.0,28.3,81,4.22,14.0
751,328,151,132.0,28.31,81,4.22,14.0
752,329,151,132.8,28.3,81,4.24,14.0
753,329,151,133.7,28.28,81,4.24,14.0
754,328,152,134.4,28.29,81,4.22,14.0
755,328,153,135.0,28.31,81,4.22,14.0
756,336,154,134.5,28.36,81,4.32,14.0
757,336,155,133.7,28.42,81,4.32,14.0
758,334,155,132.9,28.47,81,4.3,14.0
759,334,156,132.1,28.51,81,4.3,14.0
760,336,156,131.7,28.54,81,4.32,14.0
761,336,157,131.8,28.56,81,4.32,14.0
762,334,157,132.1,28.58,81,4.3,14.0
763,334,158,132.6,28.61,81,4.3,14.0
764,338,159,132.5,28.66,81,4.34,14.0
765,338,158,131.6,28.75,81,4.34,14.0
766,337,159,130.5,28.84,81,4.34,14.0
767,337,159,129.4,28.94,81,4.34,14.0
768,334,159,128.5,29.06,81,4.3,14.0
769,334,159,127.9,29.2,81,4.3,14.0
770,333,159,127.1,29.34,81,4.28,14.0
771,333,159,126.1,29.48,81,4.28,14.0
772,333,159,125.3,29.63,81,4.28,14.0
773,333,159,124.6,29.77,81,4.28,14.0
774,333,160,123.8,29.87,81,4.28,14.0
775,333,159,122.6,29.9,81,4.28,14.0
776,330,159,121.3,29.89,81,4.24,14.0
777,330,160,120.0,29.83,81,4.24,14.0
778,329,161,119.3,29.72,81,4.22,14.0
779,329,161,119.7,29.55,81,4.22,14.0
780,329,162,118.9,29.39,81,4.22,14.0
781,329,161,117.6,29.23,81,4.22,14.0
782,329,162,116.2,29.12,81,4.24,14.0
783,329,161,114.9,29.03,81,4.24,14.0
784,329,162,113.8,29.03,81,4.24,14.0
785,329,162,112.6,29.03,81,4.24,14.0
786,329,163,111.5,29.1,81,4.22,14.0
787,329,163,110.4,29.17,81,4.22,14.0
788,329,164,109.8,29.22,81,4.22,14.0
789,329,163,109.2,29.25,81,4.22,14.0
790,328,163,108.7,29.29,81,4.22,14.0
791,328,163,107.8,29.35,81,4.22,14.0
792,329,164,106.9,29.42,81,4.24,14.0
793,329,164,105.7,29.39,81,4.24,14.0
794,330,164,104.5,29.35,81,4.24,14.0
795,330,165,103.2,29.28,81,4.24,14.0
796,331,164,101.6,29.13,81,4.26,14.0
797,331,165,99.83,28.97,81,4.26,14.0
798,333,165,97.15,28.74,81,4.28,14.0
799,333,164,95.03,28.49,81,4.28,14.0
800,333,164,93.63,28.21,81,4.28,14.0
801,333,164,92.66,27.99,81,4.28,14.0
802,335,163,91.92,27.79,81,4.3,14.0
803,335,162,91.94,27.62,81,4.3,14.0
804,336,162,92.02,27.46,81,4.32,14.0
805,336,162,91.3,27.42,81,4.32,14.0
806,337,162,90.48,27.41,81,4.34,14.0
807,337,162,89.66,27.39,81,4.34,14.0
808,337,163,89.19,27.43,81,4.34,14.0
809,337,162,88.73,27.48,81,4.34,14.0
810,337,164,88.28,27.53,81,4.34,14.0
811,337,164,86.99,27.61,81,4.34,14.0
812,338,163,85.69,27.69,81,4.34,14.0
813,338,163,84.94,27.71,81,4.34,14.0
814,339,162,84.43,27.7,81,4.36,14.0
815,339,162,83.85,27.68,81,4.36,14.0
816,340,163,83.13,27.62,81,4.36,14.0
817,340,163,82.29,27.53,81,4.36,14.0
818,339,163,81.12,27.37,81,4.36,14.0
819,339,163,80.33,27.21,81,4.36,14.0
820,338,163,80.58,27.05,81,4.34,14.0
821,338,163,80.83,26.89,81,4.34,14.0
822,337,164,81.08,26.73,81,4.34,14.0
823,337,163,81.54,26.55,81,4.34,14.0
824,337,162,82.0,26.37,81,4.34,14.0
825,337,161,82.02,26.3,81,4.34,14.0
826,334,161,82.01,26.25,81,4.3,14.0
827,334,158,81.6,26.3,80,4.3,14.0
828,301,157,80.98,26.41,77,3.86,14.0
829,301,156,80.69,26.52,77,3.86,14.0
830,197,155,81.05,26.6,77,2.54,14.0
831,197,155,81.4,26.68,72,2.54,14.0
832,128,154,81.76,26.77,71,1.66,14.0
833,128,152,82.14,26.88,68,1.66,14.0
834,109,151,82.63,27.06,55,1.42,14.0
835,109,149,83.11,27.25,49,1.42,14.0
836,106,148,83.26,27.45,48,1.36,14.0
837,106,148,83.24,27.66,47,1.36,14.0
838,95,146,83.57,27.81,46,1.24,14.0
839,95,146,84.15,27.93,45,1.24,14.0
840,88,145,84.69,28.06,45,1.14,14.0
841,88,143,85.19,28.2,45,1.14,14.0
842,57,140,85.85,28.36,45,0.74,14.0
843,57,140,86.53,28.52,45,0.74,14.0
844,27,138,88.15,28.63,44,0.36,14.0
845,27,138,89.91,28.73,44,0.36,14.0
846,0,139,89.26,28.84,44,0.0,14.0
847,0,139,88.61,28.96,74,0.0,14.0
848,0,139,90.6,29.22,74,0.0,14.0
849,0,138,92.26,29.48,41,0.0,14.0
850,28,138,92.52,29.7,41,0.36,14.0
851,28,137,92.99,29.9,41,0.36,14.0
852,35,135,93.7,30.07,41,0.46,14.0
853,35,134,94.66,30.25,41,0.46,14.0
854,40,132,95.99,30.45,41,0.52,14.0
855,40,131,97.0,30.68,41,0.52,14.0
856,25,128,97.47,30.94,41,0.34,14.0
857,25,128,98.38,31.04,41,0.34,14.0
858,0,126,99.33,31.12,41,0.0,14.0
859,0,125,100.4,31.15,41,0.0,14.0
860,0,127,101.5,31.18,41,0.0,14.0
861,0,129,102.8,31.21,0,0.0,14.0
862,39,128,104.2,31.24,39,0.5,14.0
863,39,127,105.7,31.17,39,0.5,14.0
864,67,125,107.3,31.07,39,0.86,14.0
865,67,124,108.6,30.95,39,0.86,14.0
866,28,124,109.7,30.82,0,0.38,14.0
867,28,124,110.9,30.65,0,0.38,14.0
868,0,122,111.6,30.45,0,0.0,14.0
869,0,121,111.3,30.34,0,0.0,14.0
870,0,119,111.7,30.23,0,0.0,14.0
871,0,118,112.8,30.12,0,0.0,14.0
872,104,115,113.7,30.07,35,1.34,14.0
873,104,115,114.3,30.09,40,1.34,14.0
874,87,114,114.9,30.1,40,1.12,14.0
875,87,113,115.5,30.14,40,1.12,14.0
876,80,115,116.2,30.18,40,1.04,14.0
877,80,115,116.9,30.19,40,1.04,14.0
878,0,113,117.7,30.19,40,0.0,14.0
879,0,113,118.1,30.24,40,0.0,14.0
880,0,113,118.5,30.3,40,0.0,14.0
881,0,113,118.9,30.36,0,0.0,14.0
882,0,110,119.6,30.4,0,0.0,14.0
883,0,110,120.5,30.43,40,0.0,14.0
884,45,110,121.9,30.43,40,0.58,14.0
885,45,109,122.7,30.42,0,0.58,14.0
886,34,111,123.0,30.4,66,0.44,14.0
887,34,121,123.7,30.41,87,0.44,14.0
888,275,128,124.3,30.43,87,3.54,14.0
889,275,133,125.7,30.41,87,3.54,14.0
890,396,135,127.1,30.39,86,5.08,14.0
891,396,136,128.1,30.43,86,5.08,14.0
892,438,137,129.1,30.47,85,5.62,14.0
893,436,137,130.0,30.62,85,5.6,14.0
894,436,138,130.9,30.77,84,5.6,14.0
895,410,139,131.8,30.94,84,5.26,14.0
896,410,139,132.6,31.11,83,5.26,14.0
897,379,141,133.0,31.25,83,4.86,14.0
898,379,142,133.3,31.35,83,4.86,14.0
899,363,144,133.3,31.39,83,4.66,14.0
900,363,145,133.3,31.38,83,4.66,14.0
901,353,147,133.4,31.32,83,4.54,14.0
902,353,148,133.3,31.21,83,4.54,14.0
903,349,150,133.2,31.1,83,4.48,14.0
904,349,151,133.0,30.99,83,4.48,14.0
905,348,151,132.8,30.87,83,4.46,14.0
906,348,152,132.2,30.77,83,4.46,14.0
907,345,152,131.7,30.67,83,4.42,14.0
908,345,153,131.4,30.58,83,4.42,14.0
909,357,153,131.1,30.48,83,4.58,14.0
910,357,153,130.4,30.42,83,4.58,14.0
911,355,154,129.7,30.36,83,4.56,14.0
912,355,154,130.3,30.32,83,4.56,14.0
913,354,154,130.8,30.28,83,4.56,14.0
914,354,154,131.0,30.23,83,4.56,14.0
915,351,153,130.7,30.15,83,4.52,14.0
916,351,154,130.3,30.07,83,4.52,14.0
917,351,154,129.5,29.99,83,4.52,14.0
918,351,155,128.9,29.96,83,4.52,14.0
919,347,156,128.4,29.98,83,4.46,14.0
920,347,157,127.8,29.99,83,4.46,14.0
921,347,157,127.0,29.97,83,4.44,14.0
922,347,158,126.1,29.95,83,4.44,14.0
923,345,159,124.8,29.89,83,4.42,14.0
924,345,159,123.6,29.83,83,4.42,14.0
925,344,160,123.1,29.69,83,4.42,14.0
926,344,160,122.7,29.55,83,4.42,14.0
927,343,160,121.4,29.37,83,4.4,14.0
928,343,160,120.2,29.18,83,4.4,14.0
929,343,160,119.2,29.04,83,4.4,14.0
930,343,161,118.3,28.89,83,4.4,14.0
931,341,161,117.0,28.81,83,4.38,14.0
932,341,161,115.7,28.74,83,4.38,14.0
933,340,162,114.0,28.72,83,4.36,14.0
934,340,161,112.8,28.74,83,4.36,14.0
935,338,162,112.0,28.78,83,4.34,14.0
936,338,162,111.2,28.82,83,4.34,14.0
937,335,163,110.5,28.86,83,4.3,14.0
938,335,164,109.8,28.9,83,4.3,14.0
939,334,164,109.1,28.89,83,4.3,14.0
940,334,164,108.3,28.87,83,4.3,14.0
941,333,164,107.5,28.84,83,4.28,14.0
942,333,165,106.0,28.8,83,4.28,14.0
943,330,163,104.6,28.76,83,4.24,14.0
944,330,164,102.9,28.68,83,4.24,14.0
945,329,163,101.2,28.6,83,4.22,14.0
946,329,163,101.2,28.5,83,4.22,14.0
947,327,163,101.1,28.41,83,4.2,14.0
948,327,164,99.82,28.29,83,4.2,14.0
949,327,165,98.51,28.17,83,4.2,14.0
950,327,164,97.62,27.98,83,4.2,14.0
951,327,165,96.58,27.81,83,4.2,14.0
952,327,165,94.99,27.72,83,4.2,14.0
953,329,164,93.39,27.64,83,4.22,14.0
954,329,164,91.97,27.55,83,4.22,14.0
955,331,164,90.88,27.48,83,4.26,14.0
956,331,163,89.79,27.4,83,4.26,14.0
957,334,165,88.67,27.38,83,4.3,14.0
958,334,164,87.55,27.39,83,4.3,14.0
959,338,163,86.86,27.42,83,4.34,14.0
960,338,164,86.39,27.47,83,4.34,14.0
961,339,164,86.0,27.52,83,4.36,14.0
962,339,164,85.78,27.56,83,4.36,14.0
963,340,164,85.57,27.59,83,4.36,14.0
964,340,164,85.35,27.52,83,4.36,14.0
965,340,164,85.13,27.45,83,4.38,14.0
966,340,165,84.13,27.3,83,4.38,14.0
967,340,165,82.81,27.1,83,4.36,14.0
968,340,165,82.58,26.85,83,4.36,14.0
969,340,166,82.41,26.59,83,4.36,14.0
970,340,166,81.8,26.38,83,4.36,14.0
971,340,167,81.19,26.17,83,4.38,14.0
972,340,167,81.49,26.02,83,4.38,14.0
973,341,167,81.94,25.88,83,4.38,14.0
974,341,166,82.39,25.74,83,4.38,14.0
975,341,166,82.62,25.63,83,4.38,14.0
976,341,165,82.84,25.53,83,4.38,14.0
977,342,164,83.06,25.42,83,4.4,14.0
978,342,164,82.86,25.34,82,4.4,14.0
979,343,164,81.99,25.28,81,4.4,14.0
980,343,164,81.37,25.27,81,4.4,14.0
981,341,164,81.19,25.32,81,4.38,14.0
982,341,164,81.0,25.38,81,4.38,14.0
983,338,164,81.48,25.5,81,4.34,14.0
984,338,164,81.98,25.63,81,4.34,14.0
985,331,165,82.35,25.75,81,4.26,14.0
986,331,163,82.55,25.85,81,4.26,14.0
987,326,163,82.76,25.95,80,4.18,14.0
988,326,161,83.17,26.04,80,4.18,14.0
989,312,160,83.82,26.12,80,4.02,14.0
990,312,159,84.48,26.21,79,4.02,14.0
991,240,158,85.15,26.3,78,3.08,14.0
992,240,158,85.83,26.39,78,3.08,14.0
993,51,157,86.51,26.49,78,0.66,14.0
994,51,155,86.76,26.6,77,0.66,14.0
995,103,153,86.43,26.75,74,1.34,14.0
996,103,150,86.65,26.93,70,1.34,14.0
997,110,149,87.73,27.17,68,1.42,14.0
998,110,148,88.24,27.39,63,1.42,14.0
999,114,147,88.72,27.61,56,1.48,14.0
1000,114,147,89.7,27.84,54,1.48,14.0
1001,114,146,90.75,28.08,54,1.48,14.0
1002,114,145,91.99,28.35,53,1.48,14.0
1003,116,143,93.26,28.62,53,1.5,14.0
1004,116,142,94.33,28.96,53,1.5,14.0
1005,113,140,95.47,29.44,53,1.46,14.0
1006,113,139,97.04,29.94,53,1.46,14.0
1007,116,139,98.53,30.27,53,1.5,14.0
1008,116,138,99.62,30.51,53,1.5,14.0
1009,117,137,100.8,30.73,53,1.52,14.0
1010,117,135,102.1,30.89,53,1.52,14.0
1011,116,135,102.9,30.98,53,1.5,14.0
1012,116,135,103.0,30.99,53,1.5,14.0
1013,116,134,103.7,30.92,52,1.5,14.0
1014,116,134,105.3,30.75,52,1.5,14.0
1015,115,132,105.3,30.63,52,1.48,14.0
1016,115,131,105.2,30.51,52,1.48,14.0
1017,116,131,107.2,30.3,52,1.5,14.0
1018,116,130,109.4,30.09,52,1.5,14.0
1019,116,131,111.2,29.88,52,1.5,14.0
1020,116,129,112.9,29.68,52,1.5,14.0
1021,114,128,113.1,29.55,52,1.48,14.0
1022,114,127,113.1,29.44,52,1.48,14.0
1023,115,127,113.6,29.34,52,1.48,14.0
1024,115,126,114.5,29.25,52,1.48,14.0
1025,114,126,115.1,29.18,52,1.48,14.0
1026,114,124,115.6,29.12,52,1.48,14.0
1027,114,120,116.0,29.07,52,1.48,14.0
1028,114,118,116.5,29.03,52,1.48,14.0
1029,108,117,116.9,29.02,52,1.4,14.0
1030,108,118,117.7,29.0,51,1.4,14.0
1031,81,120,118.7,28.98,51,1.04,14.0
1032,81,122,119.4,28.95,51,1.04,14.0
1033,54,121,120.0,28.92,51,0.7,14.0
1034,54,122,120.6,28.88,51,0.7,14.0
1035,45,122,121.2,28.84,51,0.58,14.0
1036,45,120,121.8,28.8,51,0.58,14.0
1037,33,121,122.8,28.77,51,0.44,14.0
1038,33,120,124.2,28.75,51,0.44,14.0
1039,26,120,125.2,28.74,51,0.34,14.0
1040,26,120,126.1,28.72,51,0.34,14.0
1041,30,119,126.9,28.72,51,0.4,14.0
1042,30,119,127.7,28.72,51,0.4,14.0
1043,37,117,128.6,28.76,51,0.48,14.0
1044,37,116,129.5,28.81,51,0.48,14.0
1045,42,116,130.2,28.87,51,0.54,14.0
1046,42,116,130.8,28.94,0,0.54,14.0
1047,145,116,131.1,29.02,49,1.88,14.0
1048,145,117,131.4,29.1,0,1.88,14.0
1049,31,119,131.9,29.23,0,0.42,14.0
1050,31,122,132.3,29.37,81,0.42,14.0
1051,224,127,132.9,29.5,81,2.88,14.0
1052,224,133,133.4,29.63,82,2.88,14.0
1053,408,135,133.7,29.7,82,5.24,14.0
1054,451,136,133.9,29.75,82,5.8,14.0
1055,467,136,134.5,29.77,83,6.0,14.0
1056,458,137,135.6,29.75,83,5.88,14.0
1057,445,137,136.8,29.75,83,5.72,14.0
1058,445,139,137.8,29.77,83,5.72,14.0
1059,404,139,138.3,29.82,83,5.18,14.0
1060,404,141,138.4,29.85,83,5.18,14.0
1061,368,141,137.0,29.84,83,4.74,14.0
1062,368,142,135.7,29.83,83,4.74,14.0
1063,350,143,135.4,29.86,83,4.48,14.0
1064,350,144,135.0,29.9,83,4.48,14.0
1065,332,145,134.6,29.99,83,4.26,14.0
1066,332,146,133.9,30.1,83,4.26,14.0
1067,323,147,132.8,30.23,83,4.16,14.0
1068,323,147,131.9,30.37,83,4.16,14.0
1069,326,148,131.5,30.51,83,4.18,14.0
1070,326,149,130.9,30.68,83,4.18,14.0
1071,329,149,129.7,30.92,83,4.24,14.0
1072,329,151,128.5,31.2,83,4.24,14.0
1073,343,151,127.4,31.61,83,4.42,14.0
1074,343,152,126.8,31.88,83,4.42,14.0
1075,348,153,126.2,32.12,83,4.46,14.0
1076,348,154,125.5,32.32,83,4.46,14.0
1077,343,155,124.7,32.48,83,4.4,14.0
1078,343,155,123.4,32.63,83,4.4,14.0
1079,338,155,121.4,32.76,83,4.34,14.0
1080,338,155,119.4,32.87,83,4.34,14.0
1081,337,156,117.4,32.96,83,4.34,14.0
1082,337,156,117.4,33.07,83,4.34,14.0
1083,334,157,116.5,33.29,83,4.3,14.0
1084,334,157,114.8,33.61,83,4.3,14.0
1085,333,158,113.6,33.9,83,4.28,14.0
1086,333,157,113.5,34.11,83,4.28,14.0
1087,333,158,114.0,34.26,83,4.28,14.0
1088,333,159,114.2,34.41,83,4.28,14.0
1089,332,160,113.2,34.55,83,4.26,14.0
1090,332,161,112.3,34.69,83,4.26,14.0
1091,332,160,111.4,34.83,83,4.26,14.0
1092,332,162,109.9,35.05,83,4.26,14.0
1093,333,162,108.6,35.2,83,4.28,14.0
1094,333,163,107.7,35.23,83,4.28,14.0
1095,336,163,106.6,35.18,83,4.32,14.0
1096,336,163,105.3,35.07,83,4.32,14.0
1097,340,163,102.7,34.94,83,4.38,14.0
1098,340,164,100.2,34.79,83,4.38,14.0
1099,341,163,98.16,34.6,83,4.38,14.0
1100,341,164,96.98,34.43,83,4.38,14.0
1101,340,164,95.82,34.27,83,4.38,14.0
1102,340,164,94.08,34.09,83,4.38,14.6
1103,339,165,92.59,33.96,83,4.36,14.6
1104,339,165,91.47,33.89,83,4.36,14.6
1105,336,166,90.36,33.82,83,4.32,14.6
1106,336,165,89.63,33.76,83,4.32,14.6
1107,335,166,88.9,33.71,83,4.3,14.6
1108,335,165,88.16,33.65,83,4.3,14.6
1109,335,167,87.13,33.59,83,4.28,14.6
1110,333,167,85.46,33.52,83,4.28,14.6
1111,333,167,84.05,33.46,83,4.28,14.6
1112,333,167,82.81,33.42,83,4.28,14.6
1113,333,167,82.25,33.36,83,4.26,14.6
1114,333,168,81.65,33.3,,4.26,14.6
1115,332,168,80.73,33.21,83,4.26,14.6
1116,332,168,79.95,33.13,83,4.26,14.6
1117,332,168,79.26,33.06,83,4.42,14.6
1118,344,167,78.58,32.98,83,4.42,14.6
1119,344,168,78.94,32.8,83,4.48,14.6
1120,349,168,79.78,32.57,83,4.48,14.6
1121,349,168,79.85,32.32,83,4.64,14.6
1122,361,168,79.94,32.09,83,4.64,14.6
1123,361,169,80.33,31.94,83,4.62,14.6
1124,360,169,81.01,31.91,83,4.62,14.6
1125,360,169,81.78,31.93,83,4.62,14.6
1126,359,169,82.66,31.93,83,4.62,14.6
1127,359,169,83.54,31.94,83,4.6,14.6
1128,358,170,83.73,31.87,83,4.6,14.6
1129,358,169,83.88,31.79,83,4.56,14.6
1130,354,170,83.95,31.7,83,4.56,14.6
1131,354,169,83.96,31.61,83,4.54,14.6
1132,353,170,83.75,31.51,83,4.54,14.6
1133,353,169,83.53,31.41,83,4.54,14.6
1134,353,170,84.23,31.32,83,4.54,14.6
1135,353,170,85.08,31.24,83,4.54,14.6
1136,354,170,86.17,31.22,83,4.54,14.6
1137,354,170,87.29,31.21,83,4.54,14.6
1138,354,170,87.72,31.2,83,4.54,14.6
1139,354,169,88.17,31.19,83,4.52,14.6
1140,352,169,88.69,31.17,83,4.52,14.6
1141,352,166,89.22,31.14,83,4.54,14.6
1142,353,165,89.72,31.1,81,4.54,14.6
1143,353,164,90.23,31.06,78,4.04,14.6
1144,315,163,90.98,30.96,78,4.04,14.6
1145,315,163,92.03,30.75,78,2.56,14.6
1146,198,163,92.02,30.64,76,2.56,14.6
1147,198,162,92.0,30.53,76,1.86,14.6
1148,144,160,94.31,30.54,74,1.86,14.6
1149,144,158,96.3,30.59,61,1.64,14.6
1150,127,156,96.81,30.72,54,1.64,14.6
1151,127,154,97.38,30.83,52,1.46,14.6
1152,113,152,98.08,30.9,51,1.46,14.6
1153,113,151,98.86,30.96,50,1.4,14.6
1154,108,149,99.88,31.0,50,1.4,14.6
1155,108,147,102.1,31.04,50,1.34,14.6
1156,103,147,105.2,31.08,49,1.34,14.6
1157,103,146,106.3,31.08,48,1.08,14.6
1158,83,145,106.9,31.08,47,1.08,14.6
1159,83,146,107.1,31.03,46,0.76,14.6
1160,59,147,107.2,30.97,45,0.76,14.6
1161,59,147,109.0,30.93,45,0.66,14.6
1162,51,146,111.2,30.89,43,0.66,14.6
1163,51,145,112.1,30.85,43,0.72,14.6
1164,55,143,113.0,30.79,43,0.72,14.6
1165,55,142,114.0,30.71,42,0.42,14.6
1166,32,141,115.1,30.63,42,0.42,14.6
1167,32,140,116.2,30.55,42,0.3,14.6
1168,23,139,117.5,30.47,42,0.3,14.6
1169,23,136,118.9,30.39,42,0.3,14.6
1170,23,136,120.1,30.3,0,0.3,14.6
1171,23,134,120.1,30.13,0,0.0,14.6
1172,0,134,120.1,29.96,0,0.0,14.6
1173,0,132,120.5,29.82,0,0.0,14.6
1174,0,130,121.0,29.68,0,0.0,14.6
1175,0,127,121.7,29.64,0,0.0,14.6
1176,0,125,122.3,29.6,0,0.0,14.6
1177,0,124,123.0,29.48,39,0.0,14.6
1178,0,124,123.7,29.36,39,0.0,14.6
1179,0,126,124.3,29.22,39,0.72,14.6
1180,56,127,124.9,29.08,39,0.72,14.6
1181,56,127,125.5,28.95,0,1.1,14.6
1182,84,125,126.1,28.84,0,1.1,14.6
1183,84,123,126.7,28.74,0,0.0,14.6
1184,0,122,127.2,28.67,0,0.0,14.6
1185,0,120,127.5,28.62,0,0.0,14.6
1186,0,122,127.6,28.6,0,0.0,14.6
1187,0,123,127.6,28.58,0,0.0,14.6
1188,0,124,128.4,28.67,0,0.0,14.6
1189,0,125,129.2,28.75,0,0.0,14.6
1190,0,128,130.1,28.87,0,0.0,14.6
1191,0,130,131.1,29.04,0,0.0,14.6
1192,0,129,132.1,29.22,0,0.0,14.6
1193,0,129,133.3,29.43,0,0.0,14.6
1194,0,129,134.2,29.62,0,0.0,14.6
1195,0,129,134.2,29.78,0,0.0,14.6
1196,0,129,134.3,29.93,0,0.0,14.4
1197,0,127,134.4,30.1,0,0.0,14.4
1198,0,127,134.4,30.27,0,0.0,14.4
1199,0,127,135.2,30.39,0,0.0,14.4
1200,0,131,136.1,30.5,0,0.0,14.4
1201,0,135,136.8,30.56,0,0.0,14.4
1202,0,137,137.4,30.64,80,0.0,14.4
1203,0,138,137.8,30.75,81,2.9,14.4
1204,225,138,138.0,30.92,82,2.9,14.4
1205,225,138,138.0,31.09,82,5.82,14.4
1206,453,138,137.2,31.18,83,6.24,14.4
1207,485,139,136.6,31.27,83,6.34,14.4
1208,493,139,136.3,31.33,83,6.24,14.4
1209,486,140,135.8,31.41,83,6.1,14.4
1210,475,141,135.1,31.52,83,5.88,14.4
1211,457,143,134.3,31.61,83,5.88,14.4
1212,457,143,133.3,31.67,83,5.04,14.4
1213,392,145,132.4,31.7,83,5.04,14.4
1214,392,146,131.6,31.71,83,4.68,14.4
1215,364,148,130.7,31.7,83,4.68,14.4
1216,364,148,129.8,31.64,83,4.54,14.4
1217,353,149,129.2,31.56,83,4.54,14.4
1218,353,150,129.0,31.44,83,4.46,14.4
1219,348,151,129.5,31.34,83,4.46,14.4
1220,348,152,130.2,31.26,83,4.3,14.4
1221,335,153,128.9,31.19,83,4.3,14.4
1222,335,154,126.5,31.14,83,4.36,14.4
1223,339,155,125.3,31.08,83,4.36,14.4
