time,heartrate,respiration,tidal_volume,tidal_volume_min,TymeVentilation,TymeBreathRate,velocity_smooth,altitude
1892,156,34.090908,1.82,62.045456,62.045456,34.090908,2.006,374.8
1893,156,34.090908,1.82,62.045456,62.045456,34.090908,2.058,375.0
1894,155,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.0
1895,154,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.0
1896,151,34.090908,1.82,62.045456,62.045456,34.090908,2.161,375.4
1897,151,34.090908,1.82,62.045456,62.045456,34.090908,2.161,375.4
1898,151,34.090908,1.82,62.045456,62.045456,34.090908,2.161,375.6
1899,150,34.090908,1.82,62.045456,62.045456,34.090908,2.161,375.6
1900,150,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.6
1901,150,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.8
1902,150,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.8
1903,149,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.8
1904,149,34.090908,1.82,62.045456,62.045456,34.090908,2.109,375.8
1905,149,34.090908,1.82,62.045456,62.045456,34.090908,2.109,376.2
1906,148,34.090908,1.82,62.045456,62.045456,34.090908,2.109,376.2
1907,148,34.090908,1.82,62.045456,62.045456,34.090908,2.058,376.6
1908,148,34.090908,1.82,62.045456,62.045456,34.090908,2.109,376.6
1909,148,34.090908,1.82,62.045456,62.045456,34.090908,2.109,376.8
1910,148,34.090908,1.82,62.045456,62.045456,34.090908,2.109,376.8
1911,148,34.090908,1.82,62.045456,62.045456,34.090908,2.109,377.2
1912,147,34.090908,1.82,62.045456,62.045456,34.090908,2.109,377.2
1913,146,34.090908,1.82,62.045456,62.045456,34.090908,2.109,377.6
1914,146,34.090908,1.82,62.045456,62.045456,34.090908,2.058,377.6
1915,146,34.090908,1.82,62.045456,62.045456,34.090908,2.058,378.0
1916,145,34.090908,1.82,62.045456,62.045456,34.090908,2.006,378.2
1917,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,378.2
1918,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,378.4
1919,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,378.4
1920,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,378.6
1921,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,378.6
1922,145,34.090908,1.82,62.045456,62.045456,34.090908,1.903,379.0
1923,144,34.090908,1.82,62.045456,62.045456,34.090908,1.903,379.0
1924,144,34.090908,1.82,62.045456,62.045456,34.090908,1.955,379.4
1925,144,34.090908,1.82,62.045456,62.045456,34.090908,1.903,379.4
1926,144,34.090908,1.82,62.045456,62.045456,34.090908,1.903,379.6
1927,144,34.090908,1.82,62.045456,62.045456,34.090908,1.852,379.6
1928,144,34.090908,1.82,62.045456,62.045456,34.090908,1.852,379.8
1929,144,34.090908,1.82,62.045456,62.045456,34.090908,1.852,379.8
1930,144,34.090908,1.82,62.045456,62.045456,34.090908,1.852,380.2
1931,144,34.090908,1.82,62.045456,62.045456,34.090908,1.903,380.2
1932,145,34.090908,1.82,62.045456,62.045456,34.090908,1.903,380.4
1933,145,34.090908,1.82,62.045456,62.045456,34.090908,1.903,380.4
1934,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,380.8
1935,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,380.8
1936,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,381.0
1937,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,381.0
1938,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,381.4
1939,145,34.090908,1.82,62.045456,62.045456,34.090908,2.006,381.4
1940,145,34.090908,1.82,62.045456,62.045456,34.090908,2.006,381.6
1941,144,34.090908,1.82,62.045456,62.045456,34.090908,2.006,381.6
1942,144,34.090908,1.82,62.045456,62.045456,34.090908,2.006,382.0
1943,144,34.090908,1.82,62.045456,62.045456,34.090908,2.006,382.0
1944,143,34.090908,1.82,62.045456,62.045456,34.090908,2.006,382.4
1945,142,34.090908,1.82,62.045456,62.045456,34.090908,2.006,382.4
1946,140,34.090908,1.82,62.045456,62.045456,34.090908,2.058,382.8
1947,140,34.090908,1.82,62.045456,62.045456,34.090908,2.058,383.0
1948,140,34.090908,1.82,62.045456,62.045456,34.090908,2.058,383.0
1949,139,34.090908,1.82,62.045456,62.045456,34.090908,2.109,383.2
1950,140,34.090908,1.82,62.045456,62.045456,34.090908,2.109,383.2
1951,141,34.090908,1.82,62.045456,62.045456,34.090908,2.109,383.6
1952,141,34.090908,1.82,62.045456,62.045456,34.090908,2.109,383.6
1953,143,34.090908,1.82,62.045456,62.045456,34.090908,2.161,384.0
1954,144,34.090908,1.82,62.045456,62.045456,34.090908,2.161,384.0
1955,144,34.090908,1.82,62.045456,62.045456,34.090908,2.161,384.4
1956,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,384.4
1957,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,384.6
1958,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,384.6
1959,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,385.0
1960,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,385.0
1961,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,385.2
1962,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,385.2
1963,144,34.090908,1.82,62.045456,62.045456,34.090908,2.109,385.6
1964,144,34.090908,1.82,62.045456,62.045456,34.090908,2.109,385.6
1965,144,34.090908,1.82,62.045456,62.045456,34.090908,2.058,386.0
1966,144,34.090908,1.82,62.045456,62.045456,34.090908,2.058,386.0
1967,145,34.090908,1.82,62.045456,62.045456,34.090908,2.058,386.4
1968,145,34.090908,1.82,62.045456,62.045456,34.090908,2.006,386.4
1969,145,34.090908,1.82,62.045456,62.045456,34.090908,2.058,386.6
1970,145,34.090908,1.82,62.045456,62.045456,34.090908,2.006,386.6
1971,145,34.090908,1.82,62.045456,62.045456,34.090908,2.006,387.0
1972,144,34.090908,1.82,62.045456,62.045456,34.090908,1.955,387.0
1973,144,34.090908,1.82,62.045456,62.045456,34.090908,1.955,387.2
1974,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,387.2
1975,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,387.6
1976,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,387.8
1977,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,387.8
1978,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,388.2
1979,145,34.090908,1.82,62.045456,62.045456,34.090908,1.955,388.4
1980,146,34.090908,1.82,62.045456,62.045456,34.090908,1.955,388.6
1981,146,34.090908,1.82,62.045456,62.045456,34.090908,1.903,388.8
1982,147,34.090908,1.82,62.045456,62.045456,34.090908,1.852,388.8
1983,147,34.090908,1.82,62.045456,62.045456,34.090908,1.852,389.2
1984,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,389.2
1985,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,389.6
1986,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,389.8
1987,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,389.8
1988,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,390.2
1989,148,34.090908,1.82,62.045456,62.045456,34.090908,1.903,390.2
1990,148,34.090908,1.82,62.045456,62.045456,34.090908,1.955,390.4
1991,147,34.090908,1.82,62.045456,62.045456,34.090908,2.006,390.6
1992,147,34.090908,1.82,62.045456,62.045456,34.090908,2.006,390.8
1993,147,34.090908,1.82,62.045456,62.045456,34.090908,2.058,391.2
1994,148,34.090908,1.82,62.045456,62.045456,34.090908,2.058,391.4
1995,149,34.090908,1.82,62.045456,62.045456,34.090908,2.058,391.6
1996,149,34.090908,1.82,62.045456,62.045456,34.090908,2.058,392.0
1997,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,392.2
1998,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,392.4
1999,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,392.6
2000,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,393.0
2001,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,393.0
2002,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,393.2
2003,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,393.2
2004,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,393.6
2005,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,393.6
2006,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,394.0
2007,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,394.0
2008,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,394.4
2009,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,394.6
2010,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,395.0
2011,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,395.0
2012,150,34.090908,1.82,62.045456,62.045456,34.090908,2.006,395.2
2013,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,395.2
2014,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,395.6
2015,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,395.6
2016,151,34.090908,1.82,62.045456,62.045456,34.090908,2.109,396.0
2017,152,34.090908,1.82,62.045456,62.045456,34.090908,2.161,396.0
2018,152,34.090908,1.82,62.045456,62.045456,34.090908,2.264,396.2
2019,152,34.090908,1.82,62.045456,62.045456,34.090908,2.418,396.2
2020,152,34.090908,1.82,62.045456,62.045456,34.090908,2.521,396.4
2021,152,34.090908,1.82,62.045456,62.045456,34.090908,2.624,396.4
2022,152,34.090908,1.82,62.045456,62.045456,34.090908,2.727,396.4
2023,152,34.090908,1.82,62.045456,62.045456,34.090908,2.829,396.8
2024,151,34.090908,1.82,62.045456,62.045456,34.090908,3.653,396.8
2025,151,34.090908,1.82,62.045456,62.045456,34.090908,3.807,397.0
2026,151,34.090908,1.82,62.045456,62.045456,34.090908,3.91,397.0
2027,151,34.090908,1.82,62.045456,62.045456,34.090908,3.91,397.0
2028,151,34.090908,1.82,62.045456,62.045456,34.090908,3.601,397.2
2029,151,34.090908,1.82,62.045456,62.045456,34.090908,3.601,397.2
2030,151,34.090908,1.82,62.045456,62.045456,34.090908,3.755,397.2
2031,151,34.090908,1.82,62.045456,62.045456,34.090908,3.755,397.2
2032,150,34.090908,1.82,62.045456,62.045456,34.090908,3.755,397.2
2033,149,34.090908,1.82,62.045456,62.045456,34.090908,3.755,397.2
2034,148,34.090908,1.82,62.045456,62.045456,34.090908,3.755,397.2
2035,147,34.090908,1.82,62.045456,62.045456,34.090908,3.807,397.2
2036,146,34.090908,1.82,62.045456,62.045456,34.090908,3.807,397.2
2037,146,34.090908,1.82,62.045456,62.045456,34.090908,3.858,397.2
2038,145,34.090908,1.82,62.045456,62.045456,34.090908,3.961,397.2
2039,145,34.090908,1.82,62.045456,62.045456,34.090908,4.116,397.2
2040,144,34.090908,1.82,62.045456,62.045456,34.090908,4.116,397.2
2041,144,34.090908,1.82,62.045456,62.045456,34.090908,4.27,397.2
2042,144,34.090908,1.82,62.045456,62.045456,34.090908,4.424,397.2
2043,144,34.090908,1.82,62.045456,62.045456,34.090908,4.63,397.2
2044,144,34.090908,1.82,62.045456,62.045456,34.090908,4.733,397.2
2045,144,34.090908,1.82,62.045456,62.045456,34.090908,4.887,397.2
2046,144,34.090908,1.82,62.045456,62.045456,34.090908,4.99,397.2
2047,144,34.090908,1.82,62.045456,62.045456,34.090908,5.042,397.2
2048,143,34.090908,1.82,62.045456,62.045456,34.090908,5.042,397.2
2049,142,34.090908,1.82,62.045456,62.045456,34.090908,5.042,397.2
2050,142,34.090908,1.82,62.045456,62.045456,34.090908,4.424,397.2
2051,141,34.090908,1.82,62.045456,62.045456,34.090908,4.321,396.8
2052,140,34.090908,1.82,62.045456,62.045456,34.090908,4.321,396.8
2053,139,34.090908,1.82,62.045456,62.045456,34.090908,4.321,396.4
2054,139,34.090908,1.82,62.045456,62.045456,34.090908,4.99,396.0
2055,137,34.090908,1.82,62.045456,62.045456,34.090908,4.784,395.8
2056,135,34.090908,1.82,62.045456,62.045456,34.090908,4.784,395.4
2057,133,34.090908,1.82,62.045456,62.045456,34.090908,4.733,394.8
2058,133,34.090908,1.82,62.045456,62.045456,34.090908,4.733,394.6
2059,132,34.090908,1.82,62.045456,62.045456,34.090908,4.836,394.2
2060,132,34.090908,1.82,62.045456,62.045456,34.090908,4.887,393.8
2061,132,34.090908,1.82,62.045456,62.045456,34.090908,4.013,393.6
2062,132,34.090908,1.82,62.045456,62.045456,34.090908,4.013,393.6
2063,132,34.090908,1.82,62.045456,62.045456,34.090908,4.013,393.6
2064,132,34.090908,1.82,62.045456,62.045456,34.090908,4.167,393.4
2065,133,34.090908,1.82,62.045456,62.045456,34.090908,4.116,393.4
2066,133,34.090908,1.82,62.045456,62.045456,34.090908,4.373,393.4
2067,134,34.090908,1.82,62.045456,62.045456,34.090908,4.167,393.8
2068,136,34.090908,1.82,62.045456,62.045456,34.090908,3.55,394.0
2069,137,34.090908,1.82,62.045456,62.045456,34.090908,2.984,394.2
2070,138,34.090908,1.82,62.045456,62.045456,34.090908,2.212,394.6
2071,138,34.090908,1.82,62.045456,62.045456,34.090908,1.749,394.8
2072,138,34.090908,1.82,62.045456,62.045456,34.090908,1.749,394.8
2073,138,34.090908,1.82,62.045456,62.045456,34.090908,1.44,395.2
2074,138,34.090908,1.82,62.045456,62.045456,34.090908,1.698,395.2
2075,137,34.090908,1.82,62.045456,62.045456,34.090908,1.903,395.4
2076,136,34.090908,1.82,62.045456,62.045456,34.090908,2.006,395.4
2077,136,34.090908,1.82,62.045456,62.045456,34.090908,1.852,395.8
2078,137,34.090908,1.82,62.045456,62.045456,34.090908,1.801,395.8
2079,137,34.090908,1.82,62.045456,62.045456,34.090908,1.749,396.2
2080,138,34.090908,1.82,62.045456,62.045456,34.090908,1.749,396.2
2081,139,34.090908,1.82,62.045456,62.045456,34.090908,1.749,396.4
2082,140,34.090908,1.82,62.045456,62.045456,34.090908,1.749,396.4
2083,141,34.090908,1.82,62.045456,62.045456,34.090908,1.749,396.8
2084,141,34.090908,1.82,62.045456,62.045456,34.090908,1.801,396.8
2085,141,34.090908,1.82,62.045456,62.045456,34.090908,1.852,397.0
2086,141,34.090908,1.82,62.045456,62.045456,34.090908,1.852,397.0
2087,142,34.090908,1.82,62.045456,62.045456,34.090908,1.852,397.4
2088,143,34.090908,1.82,62.045456,62.045456,34.090908,1.903,397.4
2089,143,34.090908,1.82,62.045456,62.045456,34.090908,1.955,397.6
2090,144,34.090908,1.82,62.045456,62.045456,34.090908,2.006,397.6
2091,144,34.090908,1.82,62.045456,62.045456,34.090908,2.058,398.0
2092,144,34.090908,1.82,62.045456,62.045456,34.090908,2.109,398.0
2093,144,34.090908,1.82,62.045456,62.045456,34.090908,2.161,398.2
2094,143,34.090908,1.82,62.045456,62.045456,34.090908,2.161,398.2
2095,143,34.090908,1.82,62.045456,62.045456,34.090908,2.212,398.4
2096,142,34.090908,1.82,62.045456,62.045456,34.090908,2.212,398.4
2097,142,34.090908,1.82,62.045456,62.045456,34.090908,2.212,398.8
2098,141,34.090908,1.82,62.045456,62.045456,34.090908,2.212,398.8
2099,141,34.090908,1.82,62.045456,62.045456,34.090908,2.212,399.0
2100,141,34.090908,1.82,62.045456,62.045456,34.090908,2.212,399.2
2101,142,34.090908,1.82,62.045456,62.045456,34.090908,2.212,399.2
2102,142,34.090908,1.82,62.045456,62.045456,34.090908,2.212,399.6
2103,143,34.090908,1.82,62.045456,62.045456,34.090908,2.212,399.6
2104,143,34.090908,1.82,62.045456,62.045456,34.090908,2.264,399.8
2105,143,34.090908,1.82,62.045456,62.045456,34.090908,2.264,399.8
2106,143,34.090908,1.82,62.045456,62.045456,34.090908,2.315,400.2
2107,143,34.090908,1.82,62.045456,62.045456,34.090908,2.366,400.2
2108,143,34.090908,1.82,62.045456,62.045456,34.090908,2.366,400.6
2109,143,34.090908,1.82,62.045456,62.045456,34.090908,2.418,400.6
2110,143,34.090908,1.82,62.045456,62.045456,34.090908,2.418,401.0
2111,144,34.090908,1.82,62.045456,62.045456,34.090908,2.469,401.0
2112,144,34.090908,1.82,62.045456,62.045456,34.090908,2.572,401.2
2113,144,34.090908,1.82,62.045456,62.045456,34.090908,2.624,401.2
2114,144,34.090908,1.82,62.045456,62.045456,34.090908,2.675,401.6
2115,144,34.090908,1.82,62.045456,62.045456,34.090908,2.727,401.6
2116,144,34.090908,1.82,62.045456,62.045456,34.090908,2.778,401.8
2117,144,34.090908,1.82,62.045456,62.045456,34.090908,2.829,401.8
2118,144,34.090908,1.82,62.045456,62.045456,34.090908,2.881,402.2
2119,144,34.090908,1.82,62.045456,62.045456,34.090908,2.932,402.2
2120,144,34.090908,1.82,62.045456,62.045456,34.090908,3.035,402.2
2121,144,34.090908,1.82,62.045456,62.045456,34.090908,3.138,402.4
2122,144,34.090908,1.82,62.045456,62.045456,34.090908,3.241,402.4
2123,144,34.090908,1.82,62.045456,62.045456,34.090908,3.91,402.4
2124,144,34.090908,1.82,62.045456,62.045456,34.090908,4.218,402.4
2125,144,34.090908,1.82,62.045456,62.045456,34.090908,4.733,402.4
2126,144,34.090908,1.82,62.045456,62.045456,34.090908,4.836,402.4
2127,143,34.090908,1.82,62.045456,62.045456,34.090908,4.63,402.4
2128,143,34.090908,1.82,62.045456,62.045456,34.090908,4.27,402.4
2129,143,34.090908,1.82,62.045456,62.045456,34.090908,4.218,402.4
2130,142,34.090908,1.82,62.045456,62.045456,34.090908,4.218,402.4
2131,142,34.090908,1.82,62.045456,62.045456,34.090908,4.218,402.4
2132,142,34.090908,1.82,62.045456,62.045456,34.090908,4.27,402.6
2133,141,34.090908,1.82,62.045456,62.045456,34.090908,4.27,402.6
2134,141,34.090908,1.82,62.045456,62.045456,34.090908,4.218,402.6
2135,140,34.090908,1.82,62.045456,62.045456,34.090908,4.167,402.6
2136,140,34.090908,1.82,62.045456,62.045456,34.090908,4.167,403.0
2137,140,34.090908,1.82,62.045456,62.045456,34.090908,4.116,403.2
2138,140,34.090908,1.82,62.045456,62.045456,34.090908,4.013,403.2
2139,141,34.090908,1.82,62.045456,62.045456,34.090908,4.013,403.6
2140,141,34.090908,1.82,62.045456,62.045456,34.090908,3.961,403.6
2141,141,34.090908,1.82,62.045456,62.045456,34.090908,3.19,403.8
2142,141,34.090908,1.82,62.045456,62.045456,34.090908,3.035,404.0
2143,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,404.0
2144,141,34.090908,1.82,62.045456,62.045456,34.090908,2.675,404.6
2145,140,34.090908,1.82,62.045456,62.045456,34.090908,2.675,404.8
2146,139,34.090908,1.82,62.045456,62.045456,34.090908,3.087,404.8
2147,139,34.090908,1.82,62.045456,62.045456,34.090908,2.932,405.0
2148,139,34.090908,1.82,62.045456,62.045456,34.090908,2.829,405.0
2149,139,34.090908,1.82,62.045456,62.045456,34.090908,2.829,405.4
2150,139,34.090908,1.82,62.045456,62.045456,34.090908,2.829,405.4
2151,139,34.090908,1.82,62.045456,62.045456,34.090908,2.829,405.6
2152,139,34.090908,1.82,62.045456,62.045456,34.090908,2.881,405.6
2153,139,34.090908,1.82,62.045456,62.045456,34.090908,2.932,405.8
2154,139,34.090908,1.82,62.045456,62.045456,34.090908,3.035,405.8
2155,139,34.090908,1.82,62.045456,62.045456,34.090908,3.241,406.2
2156,139,34.090908,1.82,62.045456,62.045456,34.090908,3.395,406.2
2157,139,34.090908,1.82,62.045456,62.045456,34.090908,3.498,406.4
2158,139,34.090908,1.82,62.045456,62.045456,34.090908,3.55,406.4
2159,139,34.090908,1.82,62.045456,62.045456,34.090908,3.601,406.6
2160,138,34.090908,1.82,62.045456,62.045456,34.090908,3.601,406.6
2161,138,34.090908,1.82,62.045456,62.045456,34.090908,3.653,406.6
2162,139,34.090908,1.82,62.045456,62.045456,34.090908,3.704,406.8
2163,139,34.090908,1.82,62.045456,62.045456,34.090908,3.704,406.8
2164,139,34.090908,1.82,62.045456,62.045456,34.090908,3.704,407.2
2165,139,34.090908,1.82,62.045456,62.045456,34.090908,3.704,407.2
2166,140,34.090908,1.82,62.045456,62.045456,34.090908,3.241,407.4
2167,140,34.090908,1.82,62.045456,62.045456,34.090908,2.829,407.4
2168,140,34.090908,1.82,62.045456,62.045456,34.090908,2.521,407.6
2169,140,34.090908,1.82,62.045456,62.045456,34.090908,2.264,407.6
2170,140,34.090908,1.82,62.045456,62.045456,34.090908,2.212,407.6
2171,141,34.090908,1.82,62.045456,62.045456,34.090908,2.727,407.8
2172,141,34.090908,1.82,62.045456,62.045456,34.090908,2.881,407.8
2173,142,34.090908,1.82,62.045456,62.045456,34.090908,2.829,408.0
2174,142,34.090908,1.82,62.045456,62.045456,34.090908,2.829,408.2
2175,143,34.090908,1.82,62.045456,62.045456,34.090908,2.778,408.2
2176,143,34.090908,1.82,62.045456,62.045456,34.090908,2.778,408.4
2177,144,34.090908,1.82,62.045456,62.045456,34.090908,2.778,408.4
2178,144,34.090908,1.82,62.045456,62.045456,34.090908,2.829,408.4
2179,145,34.090908,1.82,62.045456,62.045456,34.090908,2.881,408.8
2180,145,34.090908,1.82,62.045456,62.045456,34.090908,2.881,408.8
2181,145,34.090908,1.82,62.045456,62.045456,34.090908,2.932,408.8
2182,145,34.090908,1.82,62.045456,62.045456,34.090908,2.932,409.0
2183,145,34.090908,1.82,62.045456,62.045456,34.090908,2.881,409.0
2184,145,34.090908,1.82,62.045456,62.045456,34.090908,2.161,409.0
2185,144,34.090908,1.82,62.045456,62.045456,34.090908,2.212,409.4
2186,144,34.090908,1.82,62.045456,62.045456,34.090908,2.624,409.4
2187,144,34.090908,1.82,62.045456,62.045456,34.090908,2.624,409.4
2188,145,34.090908,1.82,62.045456,62.045456,34.090908,2.469,409.4
2189,145,34.090908,1.82,62.045456,62.045456,34.090908,2.109,409.6
2190,145,34.090908,1.82,62.045456,62.045456,34.090908,0.875,409.6
2191,146,34.090908,1.82,62.045456,62.045456,34.090908,0.875,409.6
2192,147,34.090908,1.82,62.045456,62.045456,34.090908,1.903,409.8
2193,149,34.090908,1.82,62.045456,62.045456,34.090908,1.955,409.8
2194,150,34.090908,1.82,62.045456,62.045456,34.090908,1.801,409.8
2195,150,34.090908,1.82,62.045456,62.045456,34.090908,1.698,410.0
2196,152,34.090908,1.82,62.045456,62.045456,34.090908,1.595,410.0
2197,152,34.090908,1.82,62.045456,62.045456,34.090908,1.44,410.0
2198,153,34.090908,1.82,62.045456,62.045456,34.090908,1.286,410.0
2199,153,34.090908,1.82,62.045456,62.045456,34.090908,1.235,410.0
2200,153,34.090908,1.82,62.045456,62.045456,34.090908,1.286,410.2
2201,153,34.090908,1.82,62.045456,62.045456,34.090908,1.338,410.2
2202,153,34.090908,1.82,62.045456,62.045456,34.090908,1.338,410.2
2203,154,34.090908,1.82,62.045456,62.045456,34.090908,1.338,410.2
2204,154,34.090908,1.82,62.045456,62.045456,34.090908,1.44,410.6
2205,154,34.090908,1.82,62.045456,62.045456,34.090908,1.492,410.6
2206,153,34.090908,1.82,62.045456,62.045456,34.090908,1.543,410.6
2207,153,34.090908,1.82,62.045456,62.045456,34.090908,1.646,410.8
2208,153,34.090908,1.82,62.045456,62.045456,34.090908,1.749,410.8
2209,152,34.090908,1.82,62.045456,62.045456,34.090908,1.852,410.8
2210,151,34.090908,1.82,62.045456,62.045456,34.090908,1.903,411.0
2211,150,34.090908,1.82,62.045456,62.045456,34.090908,1.955,411.0
2212,150,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.2
2213,150,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.2
2214,150,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.2
2215,150,34.090908,1.82,62.045456,62.045456,34.090908,2.058,411.6
2216,150,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.6
2217,151,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.8
2218,151,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.8
2219,151,34.090908,1.82,62.045456,62.045456,34.090908,2.006,411.8
2220,151,34.090908,1.82,62.045456,62.045456,34.090908,1.955,412.2
2221,151,34.090908,1.82,62.045456,62.045456,34.090908,2.006,412.2
2222,151,34.090908,1.82,62.045456,62.045456,34.090908,2.006,412.4
2223,151,34.090908,1.82,62.045456,62.045456,34.090908,2.006,412.4
2224,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,412.4
2225,151,34.090908,1.82,62.045456,62.045456,34.090908,2.058,412.6
2226,151,34.090908,1.82,62.045456,62.045456,34.090908,2.109,412.6
2227,151,34.090908,1.82,62.045456,62.045456,34.090908,2.212,412.8
2228,151,34.090908,1.82,62.045456,62.045456,34.090908,2.264,412.8
2229,151,34.090908,1.82,62.045456,62.045456,34.090908,2.366,413.2
2230,150,34.090908,1.82,62.045456,62.045456,34.090908,2.366,413.2
2231,150,34.090908,1.82,62.045456,62.045456,34.090908,2.366,413.6
2232,151,34.090908,1.82,62.045456,62.045456,34.090908,2.366,413.6
2233,151,34.090908,1.82,62.045456,62.045456,34.090908,2.366,414.0
2234,151,34.090908,1.82,62.045456,62.045456,34.090908,2.418,414.0
2235,151,34.090908,1.82,62.045456,62.045456,34.090908,2.366,414.4
2236,152,34.090908,1.82,62.045456,62.045456,34.090908,2.264,414.4
2237,152,34.090908,1.82,62.045456,62.045456,34.090908,2.264,414.8
2238,152,34.090908,1.82,62.045456,62.045456,34.090908,2.212,414.8
2239,152,34.090908,1.82,62.045456,62.045456,34.090908,2.161,415.0
2240,152,34.090908,1.82,62.045456,62.045456,34.090908,1.801,415.0
2241,152,34.090908,1.82,62.045456,62.045456,34.090908,1.029,415.2
2242,151,34.090908,1.82,62.045456,62.045456,34.090908,1.029,415.2
2243,151,34.090908,1.82,62.045456,62.045456,34.090908,1.44,415.6
2244,150,34.090908,1.82,62.045456,62.045456,34.090908,1.646,415.6
2245,150,34.090908,1.82,62.045456,62.045456,34.090908,1.44,415.8
2246,150,34.090908,1.82,62.045456,62.045456,34.090908,1.389,415.8
2247,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.0
2248,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.0
2249,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.2
2250,150,34.090908,1.82,62.045456,62.045456,34.090908,1.286,416.2
2251,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.4
2252,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.4
2253,150,34.090908,1.82,62.045456,62.045456,34.090908,1.389,416.8
2254,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.8
2255,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,416.8
2256,150,34.090908,1.82,62.045456,62.045456,34.090908,1.338,417.0
2257,149,34.090908,1.82,62.045456,62.045456,34.090908,1.338,417.0
2258,149,34.090908,1.82,62.045456,62.045456,34.090908,1.338,417.0
2259,149,34.090908,1.82,62.045456,62.045456,34.090908,1.286,417.0
2264,147,34.090908,1.82,62.045456,62.045456,34.090908,0.669,417.2
2265,147,34.090908,1.82,62.045456,62.045456,34.090908,0.463,417.2
2266,147,34.090908,1.82,62.045456,62.045456,34.090908,0.514,417.2
2267,147,34.090908,1.82,62.045456,62.045456,34.090908,0.463,417.2
2268,147,34.090908,1.82,62.045456,62.045456,34.090908,0.463,417.2
2269,147,34.090908,1.82,62.045456,62.045456,34.090908,0.412,417.4
2270,147,34.090908,1.82,62.045456,62.045456,34.090908,0.0,417.4
2290,141,34.090908,1.82,62.045456,62.045456,34.090908,1.338,417.4
