time,watts,heartrate,TymeVentilation,TymeBreathRate,cadence,velocity_smooth,altitude
1316,237,154,84.65,27.86,86,2.394,139.8
1317,224,154,84.94,27.73,85,2.461,140.0
1318,226,154,85.4,27.55,86,2.418,140.2
1319,230,153,85.85,27.36,85,2.399,140.6
1320,226,152,85.51,27.13,85,2.572,140.8
1321,230,152,85.09,26.9,85,2.631,141.0
1322,230,152,84.58,26.62,85,2.68,141.2
1323,227,151,84.01,26.31,85,2.693,141.6
1324,238,151,83.67,26.0,87,2.684,141.8
1325,212,151,84.14,25.73,84,2.755,142.0
1326,223,151,84.61,25.47,84,2.675,142.2
1327,227,151,85.28,25.17,83,2.657,142.4
1328,232,151,87.08,24.72,83,2.66,142.8
1329,232,152,87.46,24.42,85,2.7,143.0
1330,230,152,87.57,24.15,84,2.712,143.2
1331,233,152,87.87,23.96,89,2.707,143.4
1332,208,152,88.24,23.8,87,2.723,143.8
1333,204,152,88.61,23.64,87,2.86,144.0
1334,236,152,88.73,23.52,90,3.072,144.2
1335,215,153,88.77,23.41,88,3.273,144.4
1336,219,153,88.73,23.31,88,3.243,144.6
1337,223,153,88.5,23.24,87,3.232,144.8
1338,223,153,88.26,23.17,87,3.243,145.0
1339,227,154,88.02,23.1,86,3.249,145.4
1340,234,154,87.86,23.0,88,3.282,145.6
1341,230,155,87.72,22.89,88,3.493,145.8
1342,222,155,87.58,22.78,85,3.969,146.0
1343,223,155,87.49,22.77,85,4.174,146.2
1344,230,156,87.39,22.76,86,4.314,146.4
1345,229,156,87.3,22.75,86,4.452,146.6
1346,233,156,87.21,22.75,86,4.529,146.8
1347,236,156,87.44,22.83,88,4.806,147.0
1348,236,156,87.72,22.93,88,5.266,147.2
1349,227,156,88.0,23.03,88,5.601,147.2
1350,226,156,87.85,23.12,88,5.786,147.4
1351,231,156,87.63,23.21,87,5.958,147.6
1352,229,156,87.42,23.3,86,6.343,147.6
1353,221,156,87.08,23.41,85,6.613,147.8
1354,240,156,86.62,23.54,87,6.791,148.0
1355,219,157,86.22,23.67,88,6.986,148.0
1356,214,157,86.36,23.86,86,7.07,148.2
1357,225,157,86.55,24.03,85,7.116,148.4
1358,227,156,87.21,24.11,85,7.041,148.6
1359,231,157,87.87,24.19,85,6.971,148.8
1360,228,157,88.47,24.25,85,6.91,149.0
1361,231,156,88.85,24.28,86,6.674,149.4
1362,236,156,89.24,24.3,87,6.432,149.8
1363,235,156,89.62,24.33,87,6.229,150.0
1364,229,156,89.64,24.42,85,5.961,150.4
1365,228,156,88.98,24.62,86,5.566,150.8
1366,230,156,89.25,24.8,86,5.19,151.4
1367,230,156,89.62,24.95,86,4.892,151.6
1368,224,156,90.01,25.06,85,4.614,152.0
1369,231,157,90.2,25.2,87,4.293,152.4
1370,218,156,90.11,25.36,86,3.986,152.8
1371,209,156,90.02,25.53,86,3.706,153.2
1372,214,158,89.9,25.74,85,3.461,153.4
1373,219,156,89.76,25.93,85,3.265,153.6
1374,230,155,89.44,26.05,86,3.127,154.0
1375,228,156,89.13,26.17,87,3.084,154.2
1376,226,156,88.99,26.28,87,3.045,154.4
1377,228,156,89.03,26.38,87,3.008,154.8
1378,227,156,89.08,26.48,87,2.986,155.0
1379,226,156,89.31,26.6,85,2.968,155.2
1380,228,156,89.68,26.74,85,2.996,155.4
1381,232,157,90.05,26.87,86,3.051,155.8
1382,232,158,90.52,26.94,86,3.105,156.0
1383,230,155,91.02,26.97,86,3.124,156.2
1384,226,156,91.52,27.0,85,3.122,156.4
1385,230,156,91.97,26.9,86,3.108,156.6
1386,226,156,92.43,26.81,85,3.216,157.0
1387,221,156,92.69,26.7,85,3.238,157.2
1388,221,156,92.74,26.56,85,3.225,157.4
1389,230,156,92.9,26.39,85,3.216,157.6
1390,229,156,93.3,26.17,86,3.27,157.8
1391,231,156,93.69,25.94,86,3.367,158.2
1392,233,156,93.51,25.64,86,3.428,158.4
1393,232,156,93.32,25.34,87,3.474,158.6
1394,221,155,93.2,25.25,84,3.489,158.8
1395,238,156,93.07,25.15,87,3.46,159.0
1396,233,156,93.7,25.14,88,3.555,159.4
1397,233,156,94.65,25.16,88,3.566,159.6
1398,237,156,95.31,25.17,88,3.571,159.8
1399,243,157,95.56,25.17,89,3.604,160.0
1400,241,157,95.81,25.17,88,3.663,160.2
1401,231,157,95.07,25.23,85,3.655,160.6
1402,242,158,94.04,25.3,85,3.62,160.8
1403,245,158,92.98,25.39,84,3.624,161.0
1404,254,158,91.76,25.55,85,3.647,161.4
1405,247,158,90.53,25.71,87,3.718,161.6
1406,238,158,90.43,25.82,84,3.688,161.8
1407,234,158,90.69,25.91,83,3.625,162.2
1408,246,159,90.96,26.01,84,3.565,162.4
1409,261,158,91.01,26.08,86,3.551,162.6
1410,243,159,91.02,26.15,85,3.626,162.8
1411,249,159,90.92,26.26,85,3.592,163.2
1412,249,160,90.99,26.38,85,3.558,163.4
1413,251,160,91.39,26.42,85,3.522,163.8
1414,250,158,91.69,26.44,85,3.498,164.0
1415,256,161,91.95,26.43,85,3.474,164.2
1416,257,161,92.21,26.43,86,3.474,164.6
1417,246,161,92.29,26.42,87,3.48,164.8
1418,244,161,92.1,26.39,85,3.452,165.0
1419,247,161,92.42,26.32,87,3.433,165.4
1420,250,161,93.02,26.23,86,3.428,165.6
1421,249,161,93.11,26.08,88,3.439,165.8
1422,252,162,92.83,25.91,90,3.437,166.2
1423,247,161,92.97,25.82,90,3.455,166.4
1424,243,163,93.16,25.75,89,3.444,166.6
1425,244,163,93.58,25.64,89,3.449,167.0
1426,243,163,94.17,25.51,86,3.458,167.2
1427,244,162,94.59,25.38,86,3.457,167.4
1428,245,162,94.54,25.21,85,3.46,167.6
1429,247,162,94.37,25.04,85,3.468,168.0
1430,249,162,93.78,24.87,84,3.524,168.2
1431,253,162,93.19,24.69,85,3.596,168.4
1432,251,162,93.33,24.63,85,3.658,168.6
1433,244,162,93.55,24.59,84,3.674,169.0
1434,247,162,93.77,24.54,84,3.658,169.2
1435,235,162,93.87,24.47,84,3.679,169.4
1436,241,162,93.8,24.38,84,3.661,169.8
1437,247,161,93.73,24.28,83,3.666,170.0
1438,248,161,93.6,24.18,84,3.712,170.2
1439,250,161,93.14,24.06,84,3.74,170.4
1440,246,162,92.67,23.94,83,3.773,170.8
1441,252,162,92.2,23.83,85,3.782,171.0
1442,252,162,92.34,23.71,85,3.831,171.2
1443,261,163,92.53,23.58,86,3.856,171.6
1444,231,164,92.72,23.51,88,3.828,171.8
1445,249,164,92.92,23.46,88,3.78,172.0
1446,238,164,93.12,23.4,86,3.796,172.2
1447,245,167,93.47,23.35,85,3.771,172.6
1448,244,164,94.03,23.29,84,3.769,172.8
1449,253,166,94.58,23.24,85,3.766,173.0
1450,251,164,94.93,23.17,87,3.818,173.2
1451,243,165,95.06,23.08,85,3.824,173.6
1452,245,162,95.19,23.0,86,3.799,173.8
1453,252,164,94.95,22.96,86,3.784,174.0
1454,247,164,94.67,22.92,84,3.8,174.4
1455,242,164,94.69,22.9,84,3.79,174.6
1456,250,164,94.99,22.9,84,3.768,174.8
1457,251,164,95.3,22.89,82,3.782,175.2
1458,244,164,94.87,22.93,82,3.804,175.4
1459,241,163,94.34,22.96,80,3.789,175.6
1460,257,163,94.04,23.02,83,3.77,175.8
1461,264,163,94.13,23.12,83,3.835,176.2
1462,239,163,94.23,23.22,83,3.918,176.4
1463,243,163,94.13,23.4,84,3.871,176.6
1464,255,163,94.04,23.59,86,3.841,177.0
1465,250,163,94.17,23.82,87,3.864,177.2
1466,248,163,94.32,24.06,87,3.856,177.4
1467,240,163,94.56,24.24,86,3.845,177.8
1468,240,164,94.84,24.39,86,3.844,178.0
1469,245,164,95.13,24.54,86,3.851,178.2
1470,244,164,94.72,24.67,85,3.887,178.4
1471,244,164,94.3,24.8,85,3.901,178.6
1472,246,165,94.09,24.91,85,3.908,179.0
1473,252,165,94.25,24.98,86,3.925,179.2
1474,233,165,94.51,25.06,84,3.973,179.4
1475,250,165,95.01,25.13,84,3.935,179.8
1476,256,164,95.52,25.21,85,3.962,180.0
1477,246,164,95.65,25.35,83,4.046,180.2
1478,238,164,95.32,25.51,83,4.05,180.4
1479,246,164,95.13,25.59,82,4.032,180.8
1480,243,164,95.1,25.65,80,4.041,181.0
1481,246,164,95.23,25.7,79,4.035,181.2
1482,246,164,95.36,25.74,79,4.04,181.4
1483,255,164,95.61,25.79,80,4.041,181.8
1484,255,164,95.86,25.84,81,4.097,182.0
1485,253,165,96.16,25.88,81,4.131,182.2
1486,253,165,96.53,25.92,81,4.141,182.4
1487,248,162,96.9,25.96,81,4.146,182.8
1488,250,160,96.46,25.97,82,4.134,183.0
1489,249,162,96.01,25.99,82,4.13,183.2
1490,247,162,96.08,26.03,81,4.124,183.6
1491,254,162,96.41,26.08,83,4.114,183.8
1492,262,163,96.33,26.16,85,4.138,184.0
1493,259,163,96.0,26.25,86,4.166,184.2
1494,253,163,95.83,26.35,88,4.16,184.6
1495,250,163,96.03,26.46,88,4.14,184.8
1496,248,163,96.23,26.56,88,4.118,185.0
1497,243,163,96.1,26.6,87,4.094,185.4
1498,243,163,95.97,26.64,87,4.06,185.6
1499,251,164,96.2,26.69,88,4.034,185.8
1500,248,164,96.44,26.74,88,4.033,186.2
1501,245,164,95.9,26.77,88,3.993,186.4
1502,245,165,95.27,26.79,88,3.952,186.6
1503,247,165,94.7,26.81,88,3.915,187.0
1504,247,165,95.27,26.8,88,3.892,187.2
1505,249,166,95.84,26.8,89,3.875,187.4
1506,251,166,95.99,26.76,89,3.865,187.6
1507,248,166,95.97,26.72,88,3.863,188.0
1508,248,167,96.49,26.68,88,3.855,188.2
1509,248,167,97.27,26.64,88,3.819,188.4
1510,248,167,98.04,26.6,87,3.781,188.8
1511,250,167,98.81,26.56,88,3.748,189.0
1512,252,167,100.1,26.42,89,3.726,189.4
1513,250,167,101.1,26.32,89,3.713,189.6
1514,246,167,101.8,26.27,88,3.698,189.8
1515,251,164,101.8,26.25,90,3.675,190.2
1516,237,166,101.5,26.24,87,3.67,190.4
1517,248,166,101.2,26.23,87,3.626,190.6
1518,251,166,101.3,26.31,87,3.618,191.0
1519,259,166,101.5,26.38,84,3.591,191.2
1520,278,166,101.8,26.47,86,3.593,191.4
1521,264,166,102.5,26.59,84,3.727,191.8
1522,259,166,103.2,26.71,84,3.713,192.0
1523,278,166,103.9,26.89,86,3.689,192.2
1524,266,166,104.6,27.09,85,3.766,192.6
1525,265,165,105.1,27.29,84,3.748,192.8
1526,273,165,105.1,27.52,87,3.732,193.2
1527,262,165,105.2,27.75,85,3.754,193.4
1528,259,165,105.4,27.96,85,3.73,193.8
1529,261,165,105.7,28.15,83,3.695,194.0
1530,268,165,105.9,28.34,84,3.659,194.4
1531,271,165,106.0,28.5,83,3.651,194.6
1532,271,165,106.3,28.67,83,3.651,194.8
1533,281,164,106.7,28.84,86,3.65,195.2
1534,274,165,106.9,28.93,86,3.715,195.4
1535,266,165,107.0,28.99,86,3.709,195.8
1536,266,165,107.0,29.05,86,3.683,196.0
1537,266,166,107.0,29.11,83,3.662,196.4
1538,266,166,107.0,29.16,83,3.635,196.6
1539,267,167,107.6,29.3,83,3.612,197.0
1540,281,167,107.8,29.47,85,3.599,197.2
1541,260,167,107.3,29.66,84,3.667,197.4
1542,273,167,107.2,29.79,86,3.622,197.8
1543,274,167,107.1,29.92,86,3.628,198.0
1544,268,167,107.8,30.09,86,3.642,198.4
1545,270,167,109.9,30.33,87,3.644,198.6
1546,270,168,110.5,30.45,87,3.662,199.0
1547,269,168,110.9,30.57,87,3.67,199.2
1548,269,168,110.9,30.61,87,3.669,199.6
1549,270,168,111.0,30.65,88,3.668,199.8
1550,270,168,111.0,30.69,88,3.675,200.0
1551,269,168,110.9,30.63,89,3.681,200.4
1552,268,168,110.8,30.57,89,3.738,200.6
1553,269,168,110.6,30.51,89,3.76,201.0
1554,263,168,110.1,30.45,87,3.777,201.2
1555,265,169,109.8,30.38,86,3.765,201.4
1556,267,169,110.3,30.15,86,3.76,201.8
1557,271,169,110.9,29.91,87,3.764,202.0
1558,275,169,111.3,29.52,88,3.801,202.4
1559,270,170,111.8,29.14,87,3.88,202.6
1560,271,170,112.5,28.86,89,3.887,202.8
1561,261,170,113.2,28.59,88,3.898,203.2
1562,258,171,113.0,28.44,88,3.874,203.4
1563,266,169,112.8,28.3,87,3.849,203.8
1564,271,169,112.5,28.21,88,3.848,204.0
1565,271,171,112.2,28.12,88,3.891,204.2
1566,272,169,111.6,28.13,90,3.915,204.6
1567,268,170,110.9,28.2,91,3.935,204.8
1568,266,171,110.8,28.27,90,3.929,205.2
1569,259,171,112.3,28.37,88,3.919,205.4
1570,269,171,113.4,28.47,89,3.892,205.6
1571,271,171,113.5,28.56,88,3.905,206.0
1572,268,171,113.6,28.65,88,3.913,206.2
1573,272,171,113.6,28.73,88,3.906,206.6
1574,269,171,113.4,28.79,89,3.919,206.8
1575,267,172,113.2,28.84,88,3.914,207.2
1576,256,172,112.9,28.89,88,3.905,207.4
1577,254,172,112.5,28.93,86,3.871,207.6
1578,261,172,112.9,28.95,86,3.835,208.0
1579,269,172,113.0,28.95,86,3.823,208.2
1580,264,172,111.8,28.92,85,3.849,208.6
1581,269,172,111.5,28.84,85,3.841,208.8
1582,275,172,112.3,28.72,85,3.858,209.0
1583,274,172,112.9,28.57,87,3.908,209.4
1584,276,172,112.9,28.4,87,3.928,209.6
1585,277,171,112.6,28.21,88,3.953,210.0
1586,276,172,111.9,27.98,90,3.976,210.2
1587,269,172,111.0,27.79,90,4.295,210.4
1588,257,172,109.9,27.62,88,5.36,210.6
1589,272,171,109.2,27.53,89,6.448,210.6
1590,267,171,109.0,27.51,88,7.837,210.4
1591,248,171,109.1,27.52,86,8.601,210.4
1592,258,171,109.5,27.55,87,8.28,210.8
1593,273,171,109.8,27.56,87,7.644,211.4
1594,268,171,109.7,27.53,87,7.227,211.8
1595,261,171,109.6,27.51,85,6.932,212.2
1596,266,171,109.6,27.46,85,6.663,212.4
1597,270,171,109.5,27.38,84,6.4,212.8
1598,272,171,109.4,27.3,85,6.107,213.2
1599,273,171,109.4,27.21,85,5.75,213.6
1600,273,170,109.3,27.11,85,5.376,214.0
1601,272,173,109.3,26.99,87,5.016,214.4
1602,270,170,109.2,26.87,87,4.706,214.8
1603,267,172,108.9,26.73,86,4.453,215.2
1604,265,172,108.7,26.59,87,4.215,215.6
1605,275,172,108.8,26.44,88,4.034,215.8
1606,257,173,108.9,26.3,85,3.916,216.2
1607,268,173,109.5,26.21,86,3.782,216.6
1608,280,173,110.3,26.18,86,3.7,216.8
1609,280,173,110.9,26.18,86,3.667,217.2
1610,261,173,111.1,26.24,85,3.646,217.4
1611,267,172,111.0,26.29,86,3.586,217.6
1612,276,173,110.7,26.32,88,3.553,218.0
1613,276,173,110.4,26.36,88,3.552,218.2
1614,264,173,110.1,26.39,86,3.552,218.6
1615,284,173,109.9,26.41,88,3.52,218.8
1616,268,173,109.7,26.44,87,3.581,219.0
1617,268,173,109.7,26.61,87,3.54,219.4
1618,271,174,109.7,26.79,87,3.511,219.6
1619,259,174,110.4,27.04,85,3.496,220.0
1620,265,174,111.1,27.28,84,3.454,220.2
1621,277,174,111.1,27.4,85,3.43,220.4
1622,273,175,111.2,27.51,85,3.418,220.8
1623,267,175,111.0,27.71,85,3.398,221.0
1624,271,175,110.7,27.94,87,3.365,221.4
1625,257,175,110.9,28.19,85,3.353,221.6
1626,266,176,111.2,28.4,86,3.3,222.0
1627,267,176,111.3,28.48,85,3.246,222.2
1628,262,176,111.4,28.55,85,3.206,222.6
1629,264,176,111.6,28.58,83,3.162,222.8
1630,264,176,111.9,28.61,83,3.133,223.0
1631,270,176,112.3,28.68,83,3.113,223.4
1632,269,175,112.8,28.77,81,3.117,223.6
1633,263,175,113.2,28.78,82,3.084,224.0
1634,271,175,113.5,28.77,82,3.039,224.2
1635,275,175,113.3,28.77,82,3.03,224.4
1636,274,175,112.8,28.76,83,3.042,224.8
1637,278,175,112.4,28.75,86,3.041,225.0
1638,282,175,112.5,28.69,87,3.075,225.4
1639,295,175,112.6,28.62,88,3.121,225.6
1640,279,176,112.4,28.42,88,3.221,226.0
1641,277,176,112.0,28.23,87,3.187,226.2
1642,285,176,110.7,28.09,87,3.155,226.4
1643,285,176,109.6,27.96,87,3.159,226.8
1644,289,174,109.7,27.86,87,3.162,227.2
1645,289,175,109.7,27.76,87,3.205,227.4
1646,289,175,110.2,27.67,87,3.258,227.6
1647,287,175,110.9,27.57,86,3.274,228.0
1648,291,175,111.6,27.47,87,3.27,228.2
1649,292,175,111.7,27.32,87,3.291,228.6
1650,290,175,111.5,27.14,86,3.311,228.8
1651,290,175,112.1,27.0,86,3.316,229.2
1652,287,175,113.2,26.88,86,3.384,229.4
1653,290,175,114.1,26.8,85,3.404,229.8
1654,289,175,114.7,26.74,85,3.416,230.0
1655,291,174,115.3,26.68,84,3.415,230.4
1656,291,175,116.1,26.6,85,3.431,230.6
1657,291,174,116.8,26.52,85,3.44,230.8
1658,289,174,117.5,26.44,86,3.571,231.2
1659,289,174,117.6,26.23,86,3.619,231.4
1660,289,174,117.6,26.02,86,3.639,231.8
1661,287,173,118.1,25.89,85,3.651,232.0
1662,290,173,118.7,25.77,85,3.681,232.4
1663,291,173,119.3,25.76,86,3.844,232.6
1664,290,173,120.0,25.75,85,3.92,232.8
1665,279,173,120.3,25.75,85,3.95,233.2
1666,288,173,120.2,25.77,85,3.929,233.4
1667,294,173,120.1,25.8,85,4.012,233.6
1668,294,173,120.4,25.88,85,4.142,234.0
1669,294,174,120.9,26.0,86,4.213,234.2
1670,283,174,121.3,26.15,85,4.25,234.6
1671,278,174,121.7,26.33,84,4.238,234.8
1672,278,174,122.0,26.53,84,4.232,235.0
1673,292,172,122.3,26.76,85,4.228,235.4
1674,281,174,122.6,27.0,84,4.306,235.6
1675,292,174,122.4,27.23,83,4.295,235.8
1676,286,174,122.1,27.46,82,4.34,236.2
1677,288,174,122.3,27.81,82,4.336,236.4
1678,289,174,123.2,28.27,80,4.34,236.6
1679,289,175,123.8,28.53,80,4.349,237.0
1680,297,175,124.3,28.82,79,4.354,237.2
1681,289,175,124.8,29.11,81,4.373,237.4
1682,290,176,125.5,29.37,82,4.351,237.8
1683,290,176,126.2,29.58,82,4.336,238.0
1684,288,178,126.1,29.77,87,4.324,238.4
1685,279,179,125.8,29.96,86,4.31,238.6
1686,281,179,126.6,30.27,86,4.274,238.8
1687,286,179,126.9,30.55,86,4.243,239.2
1688,290,179,126.4,30.79,85,4.229,239.4
1689,292,178,125.8,31.08,87,4.226,239.8
1690,292,179,124.9,31.42,87,4.232,240.0
1691,288,179,125.0,31.76,86,4.234,240.2
1692,289,178,125.5,32.09,86,4.225,240.6
1693,288,178,125.5,32.3,85,4.218,240.8
1694,292,178,125.6,32.5,85,4.21,241.2
1695,292,180,126.2,32.6,85,4.216,241.4
1696,288,178,126.8,32.69,83,4.268,241.6
1697,307,179,126.8,32.71,85,4.285,242.0
1698,300,178,126.5,32.7,86,4.406,242.2
1699,282,178,127.4,32.54,84,4.429,242.4
1700,273,178,128.1,32.36,82,4.393,242.8
1701,280,178,128.0,32.22,81,4.341,243.0
1702,292,178,128.3,32.07,81,4.315,243.4
1703,283,178,129.1,31.9,78,4.338,243.6
1704,320,178,130.3,31.71,84,4.339,243.8
1705,319,180,131.8,31.5,87,4.564,244.2
1706,312,178,132.3,31.3,90,4.681,244.4
1707,290,179,132.5,31.11,90,4.709,244.6
1708,285,179,132.5,30.98,89,4.668,245.0
1709,293,179,132.6,30.87,91,4.624,245.2
1710,289,179,132.7,30.8,90,4.604,245.6
1711,284,179,132.9,30.75,90,4.579,245.8
1712,285,179,132.3,30.69,90,4.552,246.0
1713,289,179,131.4,30.63,90,4.531,246.4
1714,292,178,130.6,30.56,90,4.52,246.6
1715,289,179,130.0,30.48,90,4.517,246.8
1716,288,180,129.7,30.48,90,4.507,247.2
1717,287,180,129.6,30.54,89,4.496,247.4
1718,290,180,129.8,30.58,90,4.483,247.6
1719,289,180,130.5,30.61,89,4.471,248.0
1720,289,179,130.8,30.67,89,4.459,248.2
1721,282,179,130.6,30.81,89,4.45,248.6
1722,287,179,130.6,30.97,89,4.428,248.8
1723,286,179,130.9,31.16,89,4.424,249.0
1724,289,179,131.6,31.33,88,4.42,249.4
1725,286,179,132.6,31.49,87,4.426,249.6
1726,286,178,133.2,31.66,86,4.398,249.8
1727,292,178,133.1,31.82,87,4.373,250.2
1728,292,178,132.9,31.98,88,4.366,250.4
1729,289,178,132.7,32.24,88,4.361,250.8
1730,290,178,132.5,32.46,90,4.351,251.0
1731,292,177,132.3,32.66,91,4.345,251.2
1732,282,177,132.1,32.93,90,4.346,251.6
1733,281,177,132.6,33.21,90,4.309,251.8
1734,292,177,133.9,33.49,91,4.262,252.0
1735,282,177,133.2,33.7,90,4.248,252.4
1736,281,177,132.2,33.91,89,4.212,252.6
1737,282,177,131.1,34.1,88,4.182,253.0
1738,283,177,130.4,34.29,87,4.161,253.2
1739,298,178,130.3,34.47,88,4.146,253.4
1740,295,178,130.4,34.61,89,4.209,253.8
1741,295,179,130.5,34.73,89,4.221,254.0
1742,289,180,131.0,34.81,89,4.191,254.4
1743,288,180,131.7,34.85,89,4.151,254.6
1744,288,180,133.2,34.78,89,4.115,255.0
1745,290,179,134.3,34.69,88,4.085,255.2
1746,290,179,134.5,34.54,89,4.067,255.6
1747,291,179,133.6,34.33,92,4.052,255.8
1748,285,179,132.1,34.1,92,4.043,256.0
1749,279,179,133.7,33.75,91,4.02,256.4
1750,284,179,136.3,33.37,92,3.987,256.6
1751,293,179,134.8,33.06,93,3.973,257.0
1752,284,179,133.4,32.74,91,3.939,257.2
1753,279,179,135.6,32.43,91,3.884,257.6
1754,292,179,137.2,32.17,92,3.828,257.8
1755,284,179,137.7,32.02,91,3.817,258.2
1756,282,179,138.3,31.88,92,3.788,258.4
1757,276,179,139.0,31.78,88,3.762,258.8
1758,300,179,139.8,31.67,88,3.671,259.0
1759,317,179,140.5,31.59,87,3.659,259.4
1760,312,179,141.2,31.52,87,3.749,259.6
1761,314,179,141.0,31.59,89,3.754,260.0
1762,317,179,140.9,31.69,90,3.769,260.2
1763,315,179,140.9,31.8,93,3.768,260.6
1764,296,180,140.9,31.91,90,3.727,261.0
1765,296,180,140.5,32.03,90,3.645,261.2
1766,313,180,140.1,32.15,91,3.586,261.6
1767,313,181,139.4,32.3,92,3.585,261.8
1768,302,181,138.2,32.54,92,3.576,262.2
1769,307,181,137.7,32.85,92,3.514,262.6
1770,306,181,138.1,33.22,90,3.479,262.8
1771,302,181,138.6,33.64,90,3.45,263.2
1772,304,181,139.1,34.08,90,3.417,263.6
1773,310,182,139.5,34.52,89,3.4,263.8
1774,309,180,139.7,34.94,89,3.398,264.2
1775,307,180,139.2,35.31,89,3.392,264.4
1776,307,182,138.9,35.75,89,3.382,264.8
1777,306,182,138.7,36.19,88,3.375,265.2
1778,310,182,138.6,36.49,89,3.368,265.4
1779,318,182,138.8,36.65,92,3.397,265.8
1780,310,182,139.1,36.81,92,3.475,266.0
1781,306,182,139.7,36.99,91,3.463,266.4
1782,309,182,140.2,37.15,91,3.445,266.6
1783,312,182,140.8,37.32,92,3.44,267.0
1784,306,184,141.3,37.49,91,3.45,267.4
1785,306,184,141.9,37.59,91,3.493,267.6
1786,311,182,141.9,37.65,92,3.51,268.0
1787,310,181,140.8,37.62,91,3.547,268.2
1788,308,181,140.6,37.55,91,3.556,268.6
1789,302,181,141.3,37.47,89,3.551,268.8
1790,304,181,142.3,37.34,89,3.532,269.2
1791,311,181,143.9,37.17,88,3.623,269.6
1792,300,181,144.8,36.81,87,3.705,269.8
1793,301,180,145.6,36.5,87,3.692,270.0
1794,310,181,146.2,36.23,88,3.684,270.4
1795,310,181,145.2,35.94,88,3.73,270.8
1796,309,181,144.2,35.71,90,3.75,271.0
1797,309,182,143.2,35.5,89,3.814,271.4
1798,309,182,143.1,35.33,90,3.859,271.6
1799,311,182,143.8,35.2,90,3.879,272.0
1800,311,182,145.2,35.04,90,3.901,272.2
1801,308,182,146.5,34.88,90,3.912,272.6
1802,308,182,144.2,34.78,90,3.906,272.8
1803,312,182,143.3,34.72,90,3.901,273.2
1804,312,182,145.1,34.76,91,3.917,273.4
1805,309,182,144.4,34.84,90,3.924,273.8
1806,309,182,142.5,34.93,90,3.947,274.0
1807,311,182,141.2,35.01,91,3.964,274.4
1808,311,183,140.5,35.01,91,3.984,274.6
1809,307,183,140.0,34.99,91,3.993,275.0
1810,307,183,139.5,34.85,91,3.984,275.4
1811,307,183,139.0,34.71,91,3.978,275.6
1812,313,183,139.1,34.45,92,3.974,276.0
1813,301,183,139.2,34.18,90,4.002,276.2
1814,305,183,139.1,33.9,91,3.996,276.6
1815,314,183,139.2,33.63,92,4.013,276.8
1816,311,183,139.4,33.4,92,4.076,277.2
1817,302,183,140.5,33.12,92,4.087,277.4
1818,302,183,142.1,32.83,93,4.068,277.8
1819,308,184,142.5,32.61,93,4.052,278.0
1820,309,184,142.7,32.39,94,4.057,278.4
1821,307,184,142.2,32.18,93,4.099,278.6
1822,311,184,141.8,31.96,95,4.109,279.0
1823,304,184,141.2,31.76,94,4.138,279.2
1824,301,185,140.7,31.56,93,4.126,279.6
1825,305,185,140.3,31.37,94,4.11,279.8
1826,306,185,140.2,31.18,93,4.106,280.2
1827,305,186,140.1,31.01,92,4.119,280.4
1828,311,186,139.9,30.86,92,4.133,280.8
1829,309,186,140.0,30.72,92,4.175,281.0
1830,309,186,140.3,30.59,93,4.183,281.4
1831,309,186,140.5,30.47,93,4.187,281.6
1832,304,186,140.3,30.34,92,4.19,282.0
1833,307,186,140.0,30.21,91,4.178,282.2
1834,310,186,139.9,30.03,91,4.183,282.6
1835,311,186,139.8,29.85,92,4.204,282.8
1836,310,186,139.9,29.62,92,4.22,283.2
1837,310,186,140.0,29.39,92,4.222,283.4
1838,309,186,139.7,29.2,92,4.223,283.8
1839,310,186,139.3,29.02,92,4.22,284.0
1840,309,184,138.3,28.87,92,4.22,284.4
1841,310,186,137.6,28.74,92,4.214,284.6
1842,312,186,138.1,28.67,94,4.211,285.0
1843,299,187,138.6,28.62,93,4.22,285.2
1844,304,187,139.0,28.6,93,4.19,285.6
1845,302,186,139.3,28.58,92,4.179,285.8
1846,306,186,139.1,28.62,93,4.165,286.2
1847,309,188,138.9,28.66,91,4.163,286.4
1848,306,186,139.0,28.74,91,4.164,286.8
1849,311,186,139.0,28.83,91,4.151,287.0
1850,314,186,138.7,28.94,92,4.154,287.4
1851,312,186,138.2,29.06,92,4.174,287.6
1852,307,186,138.3,29.17,92,4.173,288.0
1853,310,186,138.6,29.27,92,4.16,288.2
1854,314,185,138.9,29.36,94,4.157,288.6
1855,314,185,139.5,29.46,94,4.176,288.8
1856,311,185,140.1,29.55,96,4.189,289.2
1857,308,186,140.3,29.6,96,4.186,289.4
1858,302,186,140.4,29.65,95,4.179,289.8
1859,309,186,140.4,29.69,96,4.16,290.0
1860,311,184,140.4,29.73,96,4.174,290.4
1861,308,184,140.8,29.81,95,4.175,290.8
1862,309,186,141.2,29.91,95,4.164,291.0
1863,309,186,141.1,29.98,95,4.157,291.2
1864,304,186,141.3,30.06,93,4.149,291.6
1865,267,187,141.8,30.15,88,4.135,291.8
1866,182,187,142.4,30.27,90,4.023,292.0
1867,116,187,143.0,30.43,90,3.682,292.4
1868,90,187,143.3,30.58,89,3.13,292.6
1869,101,187,143.4,30.73,90,2.537,292.8
1870,101,186,143.8,30.88,90,2.209,293.0
1871,105,186,144.3,31.03,92,1.944,293.2
1872,106,186,144.8,31.19,94,1.78,293.4
1873,95,185,145.1,31.37,91,1.676,293.4
