time,watts,heartrate,TymeVentilation,TymeBreathRate
1862,183,134,43.96552,25.862068
1863,168,135,43.96552,25.862068
1864,157,136,43.96552,25.862068
1865,157,136,45.454544,22.727272
1866,187,136,92.02702,40.54054
1867,193,136,92.02702,40.54054
1868,193,136,90.681816,34.090908
1869,185,136,90.681816,34.090908
1870,194,137,114.545456,34.090908
1871,205,137,114.545456,34.090908
1872,205,137,60.576923,28.846153
1873,174,137,78.64865,40.54054
1874,163,137,78.64865,40.54054
1875,171,137,97.916664,41.666668
1876,99,136,61.704544,34.090908
1877,99,136,61.704544,34.090908
1878,99,136,49.43182,34.090908
1879,0,136,181.0,100.0
1880,15,135,55.0,41.666668
1881,15,134,55.0,41.666668
1882,151,134,57.613636,34.090908
1883,59,132,57.613636,34.090908
1884,59,130,74.30232,34.88372
1885,59,130,81.976746,34.88372
1886,59,130,81.976746,34.88372
1887,0,130,81.976746,34.88372
1888,0,129,72.35294,29.411764
1889,0,129,83.181816,34.090908
1890,0,128,83.181816,34.090908
1891,0,127,62.045456,34.090908
1892,0,126,62.045456,34.090908
1893,0,126,71.931816,34.090908
1894,0,126,101.89655,51.724136
1895,13,123,101.89655,51.724136
1896,335,122,101.89655,51.724136
1897,290,122,94.5,18.75
1898,289,123,122.045456,68.181816
1899,197,123,122.045456,68.181816
1900,252,124,70.568184,34.090908
1901,219,126,76.39535,34.88372
1902,222,126,76.39535,34.88372
1903,143,128,76.39535,34.88372
1904,178,129,40.882355,29.411764
1905,228,131,74.30232,34.88372
1906,193,131,74.30232,34.88372
1907,198,131,78.24324,40.54054
1908,212,132,70.46512,34.88372
1909,186,132,70.46512,34.88372
1910,206,132,70.46512,34.88372
1911,195,132,78.75,23.4375
1912,193,133,78.75,23.4375
1913,200,133,91.034485,25.862068
1914,209,133,91.034485,25.862068
1915,163,134,49.903847,28.846153
1916,227,135,49.903847,28.846153
1917,184,136,42.972973,40.54054
1918,184,136,42.972973,40.54054
1919,224,136,72.083336,41.666668
1920,247,136,48.46154,28.846153
1921,196,137,48.46154,28.846153
1922,196,138,117.93104,51.724136
1923,196,138,85.945946,40.54054
1924,208,139,85.945946,40.54054
1925,219,140,99.545456,34.090908
1926,208,141,99.545456,34.090908
1927,188,141,88.61539,23.076923
1928,185,141,88.61539,23.076923
1929,185,142,85.0,29.411764
1930,226,142,85.0,29.411764
1931,244,142,85.0,29.411764
1932,220,142,27.672413,25.862068
1933,219,141,27.672413,25.862068
1934,251,140,24.767443,34.88372
1935,251,140,79.655174,51.724136
1936,226,139,79.655174,51.724136
1937,219,139,65.94827,25.862068
1938,201,139,65.94827,25.862068
1939,179,139,112.35294,29.411764
1940,170,140,137.91667,41.666668
1941,190,140,137.91667,41.666668
1942,190,140,96.89189,40.54054
1943,168,140,89.5946,40.54054
1944,218,140,89.5946,40.54054
1945,155,140,89.5946,40.54054
1946,161,141,61.293102,25.862068
1947,133,141,61.293102,25.862068
1948,145,142,49.090908,22.727272
1949,145,142,49.090908,22.727272
1950,36,142,49.090908,22.727272
1951,36,142,103.965515,25.862068
1952,36,142,103.965515,25.862068
1953,36,142,47.033897,25.423729
1954,0,141,47.033897,25.423729
1955,0,141,75.69768,34.88372
1956,0,139,75.69768,34.88372
1957,0,138,44.705883,29.411764
1958,0,138,44.705883,29.411764
1959,0,137,57.954544,34.090908
1960,0,136,57.954544,34.090908
1961,0,134,54.705883,29.411764
1962,0,133,54.705883,29.411764
1963,0,133,49.411766,29.411764
1964,0,132,79.0,50.0
1965,2,130,68.10811,40.54054
1966,212,130,68.10811,40.54054
1967,311,129,68.10811,40.54054
1968,356,129,68.10811,40.54054
1969,282,130,68.10811,40.54054
1970,241,130,25.581396,11.627907
1971,197,132,25.581396,11.627907
1972,190,133,25.581396,11.627907
1973,205,134,50.149254,22.38806
1974,243,134,50.149254,22.38806
1975,244,134,85.90909,34.090908
1976,217,135,85.90909,34.090908
1977,193,135,74.117645,29.411764
1978,174,135,74.117645,29.411764
1979,174,135,74.117645,29.411764
1980,168,135,74.117645,29.411764
1981,189,135,53.352272,17.045454
1982,197,135,53.352272,17.045454
1983,205,135,92.05882,29.411764
1984,200,136,92.38636,34.090908
1985,208,136,92.38636,34.090908
1986,208,136,92.38636,34.090908
1987,206,136,65.833336,20.833334
1988,198,136,65.833336,20.833334
1989,198,137,65.833336,20.833334
1990,203,138,48.90411,20.547945
1991,212,138,48.90411,20.547945
1992,180,138,75.0,34.090908
1993,223,138,75.0,34.090908
1994,223,138,88.52941,29.411764
1995,214,138,88.52941,29.411764
1996,211,138,54.411766,29.411764
1997,221,138,54.411766,29.411764
1998,227,137,73.295456,34.090908
1999,232,137,73.295456,34.090908
2000,211,137,65.454544,34.090908
2001,216,138,65.454544,34.090908
2002,216,138,65.454544,34.090908
2003,216,138,75.75,18.75
2004,231,139,75.75,18.75
2005,244,139,50.76923,23.076923
2006,234,139,50.76923,23.076923
2007,222,138,50.76923,23.076923
2008,227,138,35.067566,20.27027
2009,218,138,35.067566,20.27027
2010,228,139,35.067566,20.27027
2011,226,139,88.965515,25.862068
2012,234,140,88.965515,25.862068
2013,255,141,73.86364,22.727272
2014,255,141,73.86364,22.727272
2015,259,142,87.05882,29.411764
2016,233,142,87.05882,29.411764
2017,233,142,105.588234,29.411764
2018,226,142,105.588234,29.411764
2019,217,142,105.588234,29.411764
2020,227,142,74.74138,25.862068
2021,227,143,78.75,34.090908
2022,246,143,78.75,34.090908
2023,237,143,85.11628,34.88372
2024,230,144,85.11628,34.88372
2025,207,144,102.05882,29.411764
2026,210,144,102.05882,29.411764
2027,210,144,78.87931,25.862068
2028,199,145,78.87931,25.862068
2029,198,145,78.87931,25.862068
2030,212,145,74.74138,25.862068
2031,212,145,74.74138,25.862068
2032,212,145,62.35294,29.411764
2033,184,145,62.35294,29.411764
2034,215,146,74.117645,29.411764
2035,217,146,74.117645,29.411764
2036,183,146,99.23077,23.076923
2037,192,146,99.23077,23.076923
2038,192,146,99.23077,23.076923
2039,205,146,52.627117,25.423729
2040,203,146,109.86487,40.54054
2041,226,146,109.86487,40.54054
2042,226,146,86.931816,34.090908
2043,263,146,86.931816,34.090908
2044,212,146,98.181816,34.090908
2045,218,146,98.181816,34.090908
2046,217,146,103.63636,34.090908
2047,227,146,103.63636,34.090908
2048,214,147,110.29412,29.411764
2049,223,147,110.29412,29.411764
2050,200,148,58.846153,23.076923
2051,189,148,58.846153,23.076923
2052,204,148,58.846153,23.076923
2053,189,148,81.59091,22.727272
2054,205,148,81.59091,22.727272
2055,217,148,46.293102,25.862068
2056,213,148,46.293102,25.862068
2057,213,148,84.76744,34.88372
2058,222,148,84.76744,34.88372
2059,222,148,105.681816,34.090908
2060,222,147,105.681816,34.090908
2061,238,147,97.35294,29.411764
2062,229,147,115.344826,51.724136
2063,273,147,115.344826,51.724136
2064,314,147,105.0,34.090908
2065,326,147,113.5,50.0
2066,275,147,113.5,50.0
2067,270,148,137.64706,29.411764
2068,254,148,137.64706,29.411764
2069,261,149,87.35294,29.411764
2070,261,149,87.35294,29.411764
2071,248,149,90.34091,34.090908
2072,248,150,90.34091,34.090908
2073,256,151,102.92308,23.076923
2074,255,152,102.92308,23.076923
2075,255,152,93.75,28.846153
2076,255,152,93.75,28.846153
2077,249,153,100.29412,29.411764
2078,244,153,100.29412,29.411764
2079,236,153,176.76471,29.411764
2080,315,153,176.76471,29.411764
2081,242,153,176.76471,29.411764
2082,221,153,52.954544,22.727272
2083,260,153,62.0,100.0
2084,247,153,108.75,34.090908
2085,247,153,108.75,34.090908
2086,185,154,85.22727,34.090908
2087,204,154,85.22727,34.090908
2088,209,154,100.344826,25.862068
2089,229,155,100.344826,25.862068
2090,229,154,100.344826,25.862068
2091,213,154,81.47059,29.411764
2092,195,154,81.47059,29.411764
2093,219,153,92.94118,29.411764
2094,227,153,92.94118,29.411764
2095,227,152,79.13793,25.862068
2096,192,152,79.13793,25.862068
2097,196,152,89.411766,29.411764
2098,204,152,89.411766,29.411764
2099,218,152,112.5,34.090908
2100,207,151,112.5,34.090908
2101,162,151,54.772728,22.727272
2102,185,151,54.772728,22.727272
2103,188,151,77.64706,29.411764
2104,202,151,77.64706,29.411764
2105,204,151,77.64706,29.411764
2106,158,151,105.588234,29.411764
2107,173,151,105.588234,29.411764
2108,157,151,81.355934,25.423729
2109,157,151,68.51351,40.54054
2110,143,150,68.51351,40.54054
2111,178,150,104.189186,40.54054
2112,155,150,104.189186,40.54054
2113,159,150,68.793106,25.862068
2114,226,150,68.793106,25.862068
2115,201,150,68.793106,25.862068
2116,192,150,75.0,22.727272
2117,190,150,75.0,22.727272
2118,180,150,94.15385,23.076923
2119,168,150,94.15385,23.076923
2120,168,149,51.634617,28.846153
2121,131,149,51.634617,28.846153
2122,178,148,100.945946,40.54054
2123,178,148,86.75676,40.54054
2124,160,148,86.75676,40.54054
2125,186,147,69.88636,34.090908
2126,169,147,69.88636,34.090908
2127,186,147,79.431816,34.090908
2128,162,147,79.431816,34.090908
2129,162,147,95.93023,34.88372
2130,167,147,96.89189,40.54054
2131,161,147,96.89189,40.54054
2132,153,146,101.35135,40.54054
2133,153,146,93.24324,40.54054
2134,153,146,93.24324,40.54054
2135,200,146,82.84091,34.090908
2136,206,146,103.75,41.666668
2137,182,145,103.75,41.666668
2138,230,146,99.166664,41.666668
2139,186,146,101.75676,40.54054
2140,166,146,101.75676,40.54054
2141,199,146,73.37838,40.54054
2142,187,146,85.13513,40.54054
2143,187,146,85.13513,40.54054
2144,187,146,132.5,41.666668
2145,187,146,132.5,41.666668
2146,0,145,64.61539,23.076923
2147,0,145,64.61539,23.076923
2148,0,145,64.61539,23.076923
2149,0,144,68.89831,25.423729
2150,0,143,68.89831,25.423729
2151,0,143,68.534485,25.862068
2152,0,141,68.534485,25.862068
2153,0,139,78.068184,34.090908
2154,0,137,78.40909,34.090908
2155,249,137,78.40909,34.090908
2156,218,136,87.567566,40.54054
2157,218,136,99.583336,41.666668
2158,206,136,99.583336,41.666668
2159,175,136,75.4054,40.54054
2160,155,137,98.10811,40.54054
2161,167,137,98.10811,40.54054
2162,198,137,88.97727,34.090908
2163,188,138,88.97727,34.090908
2164,157,138,72.567566,40.54054
2165,194,138,94.88372,34.88372
2166,178,137,94.88372,34.88372
2167,185,137,77.05882,29.411764
2168,181,137,77.05882,29.411764
2169,205,137,89.318184,34.090908
2170,245,137,96.08108,40.54054
2171,227,137,96.08108,40.54054
2172,201,138,98.181816,34.090908
2173,197,138,98.181816,34.090908
2174,198,139,71.17647,29.411764
2175,193,139,71.17647,29.411764
2176,197,140,87.27273,34.090908
2177,197,140,87.27273,34.090908
2178,189,140,53.7,30.0
2179,157,140,53.7,30.0
2180,177,140,72.954544,34.090908
2181,159,140,72.954544,34.090908
2182,183,139,66.818184,34.090908
2183,148,139,70.0,41.666668
2184,174,139,98.27586,51.724136
2185,174,139,98.27586,51.724136
2186,174,139,74.189186,40.54054
2187,0,139,110.416664,41.666668
2188,6,139,110.416664,41.666668
2189,47,139,91.62162,40.54054
2190,206,139,80.795456,34.090908
2191,206,138,80.795456,34.090908
2192,200,138,93.40909,34.090908
2193,156,136,93.40909,34.090908
2194,181,135,70.588234,29.411764
2195,134,135,73.0,100.0
2196,207,135,65.11364,34.090908
2197,171,135,65.11364,34.090908
2198,142,136,65.11364,34.090908
2199,142,136,51.041668,20.833334
2200,139,136,51.041668,20.833334
2201,161,137,59.117645,29.411764
2202,213,137,59.117645,29.411764
2203,231,138,59.117645,29.411764
2204,232,139,100.60345,25.862068
2205,188,139,100.60345,25.862068
2206,221,139,68.40909,22.727272
2207,223,139,68.40909,22.727272
2208,202,139,68.40909,22.727272
2209,201,139,30.0,25.862068
2210,176,139,80.0,41.666668
2211,170,139,80.0,41.666668
2212,185,139,77.72727,34.090908
2213,223,139,77.72727,34.090908
2214,214,140,56.12069,25.862068
2215,210,141,56.12069,25.862068
2216,217,141,56.12069,25.862068
2217,217,142,62.288136,25.423729
2218,208,142,62.288136,25.423729
2219,162,142,100.882355,29.411764
2220,175,142,79.77273,34.090908
2221,241,142,79.77273,34.090908
2222,211,142,79.77273,34.090908
2223,208,142,62.844826,25.862068
2224,195,142,62.844826,25.862068
2225,195,141,43.636364,22.727272
2226,194,142,43.636364,22.727272
2227,189,142,73.97727,34.090908
2228,202,142,73.97727,34.090908
2229,204,142,78.068184,34.090908
2230,197,142,101.35135,40.54054
2231,197,142,101.35135,40.54054
2232,210,142,87.94118,29.411764
2233,221,142,87.94118,29.411764
2234,213,142,69.88636,34.090908
2235,213,143,69.88636,34.090908
2236,243,143,104.583336,41.666668
2237,275,144,115.344826,51.724136
2238,139,144,81.48649,40.54054
2239,139,144,81.48649,40.54054
2240,49,144,85.13513,40.54054
2241,73,145,89.583336,41.666668
2242,73,145,89.583336,41.666668
2243,73,145,75.0,40.54054
2244,0,144,75.0,40.54054
2245,0,144,111.17647,29.411764
2246,0,143,111.17647,29.411764
2247,0,142,63.82353,29.411764
2248,0,142,50.27027,40.54054
2249,12,140,50.27027,40.54054
2250,0,139,55.909092,34.090908
2251,0,138,55.909092,34.090908
2252,0,138,62.327587,25.862068
2253,0,138,62.327587,25.862068
2254,0,138,67.35294,29.411764
2255,0,137,67.35294,29.411764
2256,0,137,59.583332,41.666668
2257,0,135,89.48276,51.724136
2258,0,132,89.48276,51.724136
2259,0,129,89.48276,51.724136
2290,0,109,41.17647,29.411764
2291,0,108,26.715328,10.948905
2292,273,108,32.727272,68.181816
2293,248,108,38.863636,68.181816
2294,230,110,52.0,100.0
2295,226,110,52.0,100.0
2296,222,116,30.681818,22.727272
2297,222,120,30.681818,22.727272
2298,239,120,86.25,34.090908
2299,188,122,86.25,34.090908
2300,197,124,35.0,29.411764
2301,200,124,35.0,29.411764
2302,188,125,71.1,30.0
2303,220,126,71.1,30.0
2304,199,126,67.35294,29.411764
2305,172,126,67.35294,29.411764
2306,172,128,89.318184,34.090908
2307,157,128,89.318184,34.090908
2308,216,129,59.411766,29.411764
2309,150,129,50.27027,40.54054
2310,173,129,50.27027,40.54054
2311,243,129,83.793106,51.724136
2312,175,129,83.793106,51.724136
2313,198,130,83.793106,51.724136
2314,191,130,83.793106,51.724136
2315,188,131,83.793106,51.724136
2316,172,131,20.3125,10.416667
2317,222,132,20.3125,10.416667
2318,160,132,68.10811,40.54054
2319,172,133,68.10811,40.54054
2320,172,133,62.727272,34.090908
2321,172,133,76.36364,34.090908
2322,160,134,76.36364,34.090908
2323,213,134,59.705883,29.411764
2324,164,134,59.705883,29.411764
2325,181,134,45.0,40.54054
2326,181,135,45.0,40.54054
2327,167,135,45.0,40.54054
2328,171,135,45.0,40.54054
2329,160,135,48.370785,16.853933
2330,172,136,48.370785,16.853933
2331,193,136,89.53846,23.076923
2332,177,136,89.53846,23.076923
2333,181,136,80.588234,29.411764
2334,181,136,80.588234,29.411764
2335,203,136,68.181816,34.090908
2336,173,136,83.10811,40.54054
2337,173,136,83.10811,40.54054
2338,202,136,77.441864,34.88372
2339,211,136,77.441864,34.88372
2340,159,137,75.0,41.666668
2341,150,137,106.02273,34.090908
2342,189,138,106.02273,34.090908
2343,182,138,94.77273,34.090908
2344,182,138,94.77273,34.090908
2345,186,138,59.117645,29.411764
2346,168,138,59.117645,29.411764
2347,196,138,89.166664,41.666668
2348,196,138,89.166664,41.666668
2349,196,138,62.35294,29.411764
2350,207,138,85.54054,40.54054
2351,212,138,85.54054,40.54054
2352,193,138,71.59091,34.090908
2353,176,138,71.59091,34.090908
2354,153,138,99.411766,29.411764
2355,181,138,99.411766,29.411764
2356,213,138,99.411766,29.411764
2357,204,138,99.411766,29.411764
2358,231,138,99.411766,29.411764
2359,205,138,27.096775,12.096774
2360,181,138,27.096775,12.096774
2361,201,138,94.913795,25.862068
2362,201,139,94.913795,25.862068
2363,195,139,94.913795,25.862068
2364,205,139,43.18182,22.727272
2365,203,139,71.35135,40.54054
2366,211,140,71.35135,40.54054
2367,211,140,65.454544,34.090908
2368,199,140,85.416664,41.666668
2369,199,140,85.416664,41.666668
2370,209,140,85.416664,41.666668
2371,228,141,60.588234,29.411764
2372,210,141,60.588234,29.411764
2373,203,141,49.31818,22.727272
2374,203,142,49.31818,22.727272
2375,231,142,94.166664,41.666668
2376,215,143,131.3793,51.724136
2377,162,143,131.3793,51.724136
2378,160,144,96.17647,29.411764
2379,195,144,27.0,50.0
2380,222,144,27.0,50.0
2381,203,144,27.0,50.0
2382,206,144,59.545456,22.727272
2383,192,144,92.83784,40.54054
2384,166,144,92.83784,40.54054
2385,167,144,118.25581,34.88372
2386,176,145,83.91892,40.54054
2387,165,145,83.91892,40.54054
2388,202,145,89.583336,41.666668
2389,202,145,103.44827,51.724136
2390,181,145,103.44827,51.724136
2391,145,145,80.7,30.0
2392,145,145,66.08108,40.54054
2393,135,145,66.08108,40.54054
2394,184,145,70.945946,40.54054
2395,146,145,91.25,41.666668
2396,208,145,91.25,41.666668
2397,165,145,118.333336,41.666668
2398,186,145,108.75,41.666668
2399,193,145,108.75,41.666668
2400,172,145,68.91892,40.54054
2401,193,145,68.91892,40.54054
2402,194,145,68.91892,40.54054
2403,202,145,56.296295,18.518518
2404,202,145,56.296295,18.518518
2405,182,145,115.588234,29.411764
2406,206,145,115.588234,29.411764
2407,204,145,75.57692,28.846153
2408,221,145,94.583336,41.666668
2409,239,145,94.583336,41.666668
2410,192,145,66.25,41.666668
2411,192,144,100.833336,41.666668
2412,205,144,100.833336,41.666668
2413,198,144,71.47059,29.411764
2414,197,144,71.47059,29.411764
2415,189,144,89.166664,41.666668
2416,166,144,89.166664,41.666668
2417,175,144,115.11628,34.88372
2418,169,144,88.63636,34.090908
2419,189,144,88.63636,34.090908
2420,172,144,107.916664,41.666668
2421,180,144,98.91892,40.54054
2422,169,144,98.91892,40.54054
2423,201,144,109.45946,40.54054
2424,171,144,107.790695,34.88372
2425,171,144,107.790695,34.88372
2426,203,144,62.307693,28.846153
2427,188,144,62.307693,28.846153
2428,213,143,62.307693,28.846153
2429,207,143,72.9,30.0
2430,207,143,72.9,30.0
2431,235,143,44.134617,28.846153
2432,184,143,115.833336,41.666668
2433,264,144,115.833336,41.666668
2434,222,144,78.40909,34.090908
2435,172,144,78.40909,34.090908
2436,198,144,120.69768,34.88372
2437,196,144,120.69768,34.88372
2438,200,144,72.64706,29.411764
2439,187,144,108.0,50.0
2440,187,144,108.0,50.0
2441,187,144,73.295456,34.090908
2442,196,144,69.72973,40.54054
2443,196,144,80.27027,40.54054
2444,170,144,80.27027,40.54054
2445,166,144,77.02702,40.54054
2446,155,144,92.916664,41.666668
2447,181,144,92.916664,41.666668
2448,155,144,87.97298,40.54054
2449,155,143,90.833336,41.666668
2450,142,143,90.833336,41.666668
2451,185,143,90.810814,40.54054
2452,139,143,100.833336,41.666668
2453,151,143,133.44827,51.724136
2454,151,143,133.44827,51.724136
2455,188,143,78.24324,40.54054
2456,184,143,87.083336,41.666668
2457,199,143,87.083336,41.666668
2458,177,143,134.65117,34.88372
2459,129,143,134.65117,34.88372
2460,130,143,30.51724,25.862068
2461,182,143,50.0,100.0
2462,202,143,92.083336,41.666668
2463,221,143,92.083336,41.666668
2464,188,143,72.16216,40.54054
2465,196,143,95.68965,51.724136
2466,190,143,95.68965,51.724136
2467,193,143,93.068184,34.090908
2468,191,143,75.0,41.666668
2469,142,143,75.0,41.666668
2470,126,143,90.810814,40.54054
2471,181,143,84.583336,41.666668
2472,201,143,84.583336,41.666668
2473,190,143,104.583336,41.666668
2474,156,143,66.89189,40.54054
2475,155,143,113.27586,51.724136
2476,232,143,113.27586,51.724136
2477,190,142,100.416664,41.666668
2478,209,141,101.666664,41.666668
2479,209,141,101.666664,41.666668
2480,203,140,79.86487,40.54054
2481,166,140,79.86487,40.54054
2482,210,140,79.86487,40.54054
2483,205,141,64.166664,41.666668
2484,146,141,21.891891,40.54054
2485,146,141,165.0,68.181816
2486,180,141,165.0,68.181816
2487,180,141,63.36207,25.862068
2488,180,141,63.36207,25.862068
2489,147,141,112.5,41.666668
2490,103,141,73.295456,34.090908
2491,103,141,73.295456,34.090908
2492,97,141,111.25,41.666668
2493,190,141,127.24138,51.724136
2494,252,141,127.24138,51.724136
2495,125,141,81.48649,40.54054
2496,164,140,105.416664,41.666668
2497,173,140,99.166664,41.666668
2498,192,140,99.166664,41.666668
2499,171,140,92.06896,51.724136
2500,158,140,81.08108,40.54054
2501,157,141,81.206894,51.724136
2502,192,141,81.206894,51.724136
2503,107,141,85.54054,40.54054
2504,135,141,85.54054,40.54054
2505,158,141,43.615383,23.076923
2506,158,141,43.615383,23.076923
2507,158,141,74.318184,34.090908
2508,158,140,74.318184,34.090908
2509,0,140,60.0,25.862068
2510,47,139,60.0,25.862068
2511,112,138,81.08108,40.54054
2512,226,137,83.91892,40.54054
2513,203,137,83.91892,40.54054
2514,212,136,76.36364,34.090908
2515,211,136,76.36364,34.090908
2516,191,136,155.0,100.0
2517,191,136,155.0,100.0
2518,165,137,68.23529,29.411764
2519,176,137,68.23529,29.411764
2520,198,138,103.78378,40.54054
2521,223,138,106.74419,34.88372
2522,183,139,106.74419,34.88372
2523,230,139,85.945946,40.54054
2524,196,139,85.945946,40.54054
2525,174,138,89.4,30.0
2526,175,138,89.4,30.0
2527,143,137,53.863636,34.090908
2528,149,137,64.166664,41.666668
2529,197,136,94.655174,51.724136
2530,210,136,94.655174,51.724136
2531,201,136,81.08108,40.54054
2532,198,136,81.08108,40.54054
2533,205,136,99.204544,34.090908
2534,184,137,99.204544,34.090908
2535,197,137,72.35294,29.411764
2536,190,138,63.75,34.090908
2537,184,138,63.75,34.090908
2538,203,138,65.795456,34.090908
2539,176,138,132.91667,41.666668
2540,196,139,132.91667,41.666668
2541,223,139,132.91667,41.666668
2542,229,139,46.567165,22.38806
2543,176,139,46.567165,22.38806
2544,147,140,78.068184,34.090908
2545,147,140,78.068184,34.090908
2546,142,140,68.52941,29.411764
2547,155,141,69.324326,40.54054
2548,155,141,69.324326,40.54054
2549,192,141,84.72973,40.54054
2550,171,141,84.72973,40.54054
2551,212,141,85.29412,29.411764
2552,173,141,85.29412,29.411764
2553,178,141,85.29412,29.411764
2554,192,141,48.18182,22.727272
2555,153,141,99.324326,40.54054
2556,153,141,99.324326,40.54054
2557,231,141,104.48276,25.862068
2558,199,141,104.48276,25.862068
2559,196,141,59.18919,40.54054
2560,183,141,59.18919,40.54054
2561,183,141,52.372883,25.423729
2562,180,141,52.372883,25.423729
2563,206,141,80.27027,40.54054
2564,184,140,80.27027,40.54054
2565,177,140,80.27027,40.54054
2566,185,140,52.15116,17.44186
2567,188,140,52.15116,17.44186
2568,189,140,103.78378,40.54054
2569,189,140,103.78378,40.54054
2570,136,140,62.432434,40.54054
2571,113,140,95.27027,40.54054
2572,114,140,95.27027,40.54054
2573,87,139,80.11364,34.090908
2574,84,139,101.666664,41.666668
2575,129,138,101.666664,41.666668
2576,231,137,85.0,41.666668
2577,218,137,97.916664,41.666668
2578,207,137,97.916664,41.666668
2579,207,137,99.204544,34.090908
2580,199,137,99.204544,34.090908
2581,167,137,80.454544,34.090908
2582,196,138,67.702705,40.54054
2583,196,138,67.702705,40.54054
2584,214,139,77.045456,34.090908
2585,190,140,77.045456,34.090908
2586,207,140,81.13636,34.090908
2587,195,140,75.51724,51.724136
2588,165,141,87.916664,41.666668
2589,183,141,87.916664,41.666668
2590,195,141,68.86364,34.090908
2591,201,141,68.86364,34.090908
2592,197,141,82.84091,34.090908
2593,206,141,73.78378,40.54054
2594,202,142,73.78378,40.54054
2595,179,142,72.954544,34.090908
2596,202,142,72.954544,34.090908
2597,202,142,82.15909,34.090908
2598,143,142,82.15909,34.090908
2599,122,142,65.795456,34.090908
2600,120,142,78.40909,34.090908
2601,94,142,78.40909,34.090908
2602,100,142,67.15909,34.090908
2603,127,141,67.15909,34.090908
2604,187,140,61.216217,40.54054
2605,175,140,86.25,41.666668
2606,106,139,86.25,41.666668
2607,91,138,79.054054,40.54054
2608,172,138,90.681816,34.090908
2609,203,138,90.681816,34.090908
2610,197,138,79.86487,40.54054
2611,150,138,79.86487,40.54054
2612,150,138,63.06818,34.090908
2613,5,138,82.5,34.090908
2614,5,137,90.51724,51.724136
2615,152,137,90.51724,51.724136
2616,104,136,65.454544,34.090908
2617,120,136,65.454544,34.090908
2618,242,136,79.77273,34.090908
2619,242,135,96.666664,41.666668
2620,196,135,96.666664,41.666668
2621,236,135,75.29412,29.411764
2622,215,135,75.29412,29.411764
2623,193,135,75.0,41.666668
2624,223,135,75.0,41.666668
2625,173,136,81.47727,34.090908
2626,25,136,90.4054,40.54054
2627,216,136,90.4054,40.54054
2628,216,136,74.189186,40.54054
2629,64,136,69.545456,34.090908
2630,125,135,69.545456,34.090908
2631,125,135,51.81818,34.090908
2632,56,135,51.81818,34.090908
2633,56,134,36.136364,34.090908
2634,56,134,99.583336,41.666668
2635,56,132,99.583336,41.666668
2636,0,131,63.62069,51.724136
2637,0,130,105.0,51.724136
2638,0,130,126.25,41.666668
2639,0,130,126.25,41.666668
2640,0,131,126.25,41.666668
2641,73,131,126.25,41.666668
2642,25,132,25.105263,15.789474
2643,25,133,25.105263,15.789474
2644,25,133,75.6,30.0
2645,25,133,75.6,30.0
2646,0,133,75.6,30.0
2647,8,131,18.636364,22.727272
2648,104,131,73.63636,34.090908
2649,104,129,73.63636,34.090908
2650,150,128,82.297295,40.54054
2651,224,127,82.297295,40.54054
2652,196,127,78.82353,29.411764
2653,169,129,78.82353,29.411764
2654,173,129,96.206894,25.862068
2655,173,130,96.206894,25.862068
2656,185,130,96.206894,25.862068
2657,185,132,66.69231,23.076923
2658,185,132,66.69231,23.076923
2659,0,132,56.47059,29.411764
2660,5,131,72.97298,40.54054
2661,5,131,72.97298,40.54054
2662,224,129,70.54054,40.54054
2663,196,129,70.54054,40.54054
2664,196,129,80.11364,34.090908
2665,114,127,80.11364,34.090908
2666,114,127,54.705883,29.411764
2667,27,126,80.27027,40.54054
2668,27,126,150.0,51.724136
2669,254,126,111.206894,51.724136
2670,307,126,111.206894,51.724136
2671,307,126,49.45946,40.54054
2672,307,125,49.45946,40.54054
2673,0,125,66.13636,34.090908
2674,0,125,98.181816,68.181816
2675,0,125,98.181816,68.181816
2719,0,112,87.567566,40.54054
2720,0,113,135.51724,51.724136
2721,0,114,135.51724,51.724136
2722,0,116,135.51724,51.724136
2723,0,117,135.51724,51.724136
2724,0,117,13.736842,15.789474
2725,0,117,13.736842,15.789474
2726,0,117,52.7027,40.54054
2727,0,116,76.21622,40.54054
2728,0,114,76.21622,40.54054
2729,0,111,56.756756,40.54054
2730,0,109,58.75,41.666668
2731,355,107,58.75,41.666668
2732,283,106,96.13636,68.181816
2733,220,106,96.13636,68.181816
2734,217,107,50.172413,51.724136
2735,228,109,50.172413,51.724136
2736,208,109,38.409092,22.727272
2737,146,113,38.409092,22.727272
2738,246,117,48.06818,34.090908
2739,227,117,100.0,50.0
2740,253,119,54.545456,68.181816
2741,253,120,54.545456,68.181816
2742,236,120,54.545456,68.181816
2743,217,121,42.916668,20.833334
2744,178,122,42.916668,20.833334
2745,199,122,42.916668,20.833334
2746,189,123,64.921875,23.4375
2747,188,124,63.06818,34.090908
2748,178,126,63.06818,34.090908
2749,140,126,63.06818,34.090908
2750,140,128,92.07692,23.076923
2751,194,129,92.07692,23.076923
2752,247,129,92.07692,23.076923
2753,205,129,32.272728,22.727272
2754,209,129,42.0,50.0
2755,215,130,59.0,50.0
2756,176,130,59.0,50.0
2757,165,130,59.0,50.0
2758,144,131,35.37037,18.518518
2759,143,132,35.37037,18.518518
2760,143,132,35.37037,18.518518
2761,128,133,35.37037,18.518518
2762,213,135,47.524754,14.851485
2763,213,135,47.524754,14.851485
2764,195,136,150.83333,41.666668
