time,watts,heartrate,ve,br
999,183,137,63.32,28.03
1000,166,135,63.36,28.21
1001,167,136,63.42,28.4
1002,176,135,63.5,28.59
1003,175,135,63.61,28.74
1004,171,135,63.72,28.87
1005,171,135,64.05,28.91
1006,169,135,64.54,28.89
1007,178,135,65.03,28.9
1008,198,135,65.53,28.93
1009,164,135,65.69,29.06
1010,164,137,65.61,29.22
1011,159,135,65.28,29.38
1012,179,135,64.96,29.54
1013,183,135,64.99,29.77
1014,177,135,65.17,30.02
1015,165,134,65.38,30.31
1016,160,134,65.65,30.65
1017,166,134,65.68,30.9
1018,170,134,65.61,31.13
1019,168,134,65.53,31.3
1020,172,134,65.45,31.38
1021,173,134,65.38,31.47
1022,173,135,65.55,31.6
1023,170,135,65.61,31.64
1024,173,136,65.66,31.68
1025,169,136,66.16,31.73
1026,185,136,66.56,31.78
1027,181,135,66.72,31.81
1028,173,135,66.83,31.86
1029,168,135,66.83,31.98
1030,161,135,66.64,31.99
1031,165,134,66.29,31.93
1032,173,134,65.63,31.91
1033,174,134,64.7,31.91
1034,174,134,64.22,31.95
1035,175,134,64.21,32.04
1036,176,134,64.45,32.06
1037,175,135,64.81,32.04
1038,171,135,64.92,31.94
1039,165,135,65.02,31.84
1040,172,137,65.1,31.75
1041,173,135,65.15,31.66
1042,164,135,65.07,31.53
1043,171,135,64.98,31.41
1044,178,135,64.56,31.22
1045,171,135,64.08,31.02
1046,172,135,63.25,30.81
1047,172,135,62.45,30.61
1048,177,135,63.13,30.56
1049,174,135,63.81,30.5
1050,175,135,63.93,30.46
1051,164,135,64.03,30.43
1052,166,135,64.72,30.36
1053,186,135,65.43,30.29
1054,186,135,65.34,30.13
1055,156,135,64.9,29.95
1056,133,135,65.05,29.89
1057,163,136,65.21,29.82
1058,168,135,65.23,29.62
1059,168,135,65.23,29.39
1060,152,135,65.45,29.2
1061,148,136,65.86,29.05
1062,149,136,66.26,28.89
1063,151,135,66.68,28.78
1064,137,135,66.78,28.81
1065,137,135,66.72,28.9
1066,148,134,66.45,29.04
1067,143,134,66.17,29.17
1068,135,134,66.01,29.33
1069,143,134,66.17,29.57
1070,151,134,66.27,29.69
1071,150,134,66.33,29.72
1072,150,134,66.39,29.76
1073,149,134,66.41,29.76
1074,148,134,66.43,29.76
1075,148,134,66.45,29.76
1076,142,135,66.55,29.73
1077,144,135,66.86,29.66
1078,151,135,67.44,29.6
1079,154,133,67.56,29.49
1080,150,135,67.59,29.37
1081,155,135,67.31,29.3
1082,153,135,66.9,29.26
1083,144,134,66.71,29.27
1084,144,134,66.6,29.3
1085,135,133,66.53,29.35
1086,151,133,66.67,29.48
1087,152,133,66.82,29.6
1088,151,132,66.86,29.76
1089,167,132,66.88,29.93
1090,177,132,66.89,30.14
1091,172,133,66.81,30.56
1092,162,133,66.74,30.98
1093,165,133,66.54,31.39
1094,170,133,66.32,31.81
1095,176,133,66.92,32.2
1096,176,133,67.59,32.56
1097,178,132,68.06,32.77
1098,175,132,68.36,32.93
1099,167,133,68.34,32.99
1100,168,133,68.19,33.05
1101,174,133,67.76,33.12
1102,168,133,67.39,33.34
1103,168,133,67.47,33.66
1104,174,134,68.1,34.06
1105,166,134,69.19,34.45
1106,163,134,70.05,34.85
1107,179,133,70.13,35.26
1108,179,133,70.11,35.66
1109,176,132,70.0,36.06
1110,168,133,70.0,36.4
1111,168,133,69.55,36.66
1112,168,134,68.77,36.86
1113,171,134,68.9,37.0
1114,176,134,69.15,37.05
1115,179,134,69.09,36.99
1116,176,134,69.04,36.92
1117,174,134,69.11,36.83
1118,169,134,69.2,36.69
1119,152,134,69.33,36.4
1120,169,133,69.21,36.04
1121,169,134,68.91,35.72
1122,187,134,68.23,35.48
1123,187,134,68.01,35.13
1124,191,134,67.96,34.68
1125,175,134,68.23,33.77
1126,165,134,68.35,33.37
1127,168,136,68.05,32.97
1128,183,134,67.6,32.6
1129,182,135,67.46,32.38
1130,172,135,67.32,32.16
1131,172,135,67.36,32.06
1132,173,135,67.43,31.98
1133,173,136,67.5,31.9
1134,166,136,67.54,31.81
1135,170,136,67.19,31.7
1136,174,137,66.83,31.59
1137,173,137,66.89,31.38
1138,175,137,66.95,31.18
1139,187,137,66.84,30.96
1140,172,137,66.65,30.72
1141,171,137,66.47,30.48
1142,165,137,66.45,30.07
1143,174,137,66.38,29.7
1144,177,137,66.15,29.42
1145,177,137,65.92,29.13
1146,180,136,65.7,28.81
1147,180,138,65.78,28.64
1148,177,138,66.11,28.59
1149,169,138,66.34,28.62
1150,162,138,66.53,28.67
1151,172,139,66.61,28.69
1152,180,139,66.56,28.68
1153,173,140,66.51,28.67
1154,176,140,66.46,28.66
1155,175,141,66.24,28.67
1156,165,141,65.78,28.72
1157,165,141,65.38,28.77
1158,176,141,65.49,28.85
1159,174,141,65.6,28.94
1160,168,141,65.61,28.99
1161,179,141,65.57,29.01
1162,168,142,65.39,28.94
1163,166,142,65.25,28.87
1164,177,142,65.33,28.83
1165,171,142,65.43,28.77
1166,162,141,65.56,28.69
1167,171,141,65.64,28.61
1168,176,140,65.5,28.58
1169,171,140,65.37,28.54
1170,171,140,64.62,28.51
1171,175,141,63.28,28.48
1172,177,139,62.48,28.5
1173,162,138,62.24,28.57
1174,166,136,62.0,28.65
1175,174,138,61.76,28.88
1176,177,138,61.56,29.08
1177,176,136,61.45,29.24
1178,184,136,61.33,29.4
1179,174,138,61.21,29.51
1180,176,138,61.1,29.61
1181,176,138,60.32,29.68
1182,179,136,59.52,29.71
1183,175,137,59.47,29.71
1184,168,137,59.48,29.71
1185,170,135,59.75,29.74
1186,170,136,60.02,29.77
1187,169,134,60.14,29.78
1188,173,136,60.22,29.78
1189,174,136,59.76,29.82
1190,176,136,59.21,29.89
1191,177,136,58.87,30.05
1192,177,136,58.76,30.27
1193,173,136,59.18,30.62
1194,173,136,59.32,30.89
1195,170,136,59.31,31.12
1196,176,137,59.27,31.36
1197,159,136,59.14,31.59
1198,164,137,59.01,31.83
1199,170,135,59.02,32.19
1200,166,136,59.31,32.51
1201,173,136,59.93,32.77
1202,175,136,60.55,33.03
1203,172,138,61.1,33.34
1204,174,136,61.58,33.72
1205,172,137,61.53,34.06
1206,173,137,61.3,34.38
1207,173,137,60.99,34.78
1208,173,137,60.73,35.12
1209,175,138,60.54,35.42
1210,174,137,59.81,35.49
1211,167,136,59.48,35.42
1212,172,136,59.55,35.24
1213,168,136,60.07,34.82
1214,170,137,60.66,34.47
1215,178,137,61.2,34.16
1216,177,137,61.2,33.91
1217,163,137,61.33,33.6
1218,163,137,61.53,33.27
1219,171,137,61.56,33.14
1220,176,138,61.59,33.02
1221,169,137,61.62,32.9
1222,173,138,61.65,32.78
1223,177,138,61.67,32.65
1224,170,140,61.7,32.53
1225,172,138,61.73,32.41
1226,174,138,61.41,32.17
1227,191,137,61.04,31.91
1228,179,137,60.93,31.81
1229,160,138,61.06,31.85
1230,165,138,61.18,31.88
1231,165,138,61.14,31.97
1232,177,138,60.98,32.09
1233,181,138,61.43,32.26
1234,179,139,63.18,32.54
1235,167,139,63.92,32.75
1236,179,139,63.96,32.92
1237,161,139,63.99,33.09
1238,143,139,64.12,33.02
1239,158,138,64.29,32.86
1240,171,138,64.51,32.7
1241,175,137,64.79,32.53
1242,176,137,65.07,32.37
1243,176,137,65.44,32.13
1244,175,137,66.12,31.65
1245,173,135,66.37,31.59
1246,171,137,66.43,31.66
1247,174,135,66.49,31.78
1248,168,137,66.54,31.92
1249,183,137,66.85,32.09
1250,180,137,67.31,32.26
1251,174,137,67.57,32.34
1252,180,137,67.65,32.42
1253,171,137,67.44,32.48
1254,170,137,67.21,32.54
1255,175,136,66.33,32.67
1256,175,136,65.44,32.79
1257,178,136,64.92,32.91
1258,179,136,64.51,32.96
1259,164,135,64.39,32.81
1260,156,135,64.27,32.65
1261,168,134,64.3,32.49
1262,194,134,64.34,32.32
1263,189,134,64.04,32.11
1264,175,134,63.01,31.82
1265,177,134,61.98,31.53
1266,169,134,61.7,31.23
1267,162,134,61.42,30.93
1268,162,134,61.4,30.86
1269,169,132,61.5,30.92
1270,172,131,62.23,30.98
1271,166,133,63.37,31.03
1272,162,133,63.28,31.14
1273,171,133,63.15,31.3
1274,180,133,63.19,31.52
1275,180,132,62.98,31.83
1276,177,132,62.74,32.2
1277,174,132,62.58,32.74
1278,172,132,62.68,33.24
1279,169,132,62.89,33.72
1280,169,132,62.95,34.04
1281,162,132,63.0,34.35
1282,168,133,63.06,34.56
1283,176,133,63.13,34.77
1284,180,133,62.9,34.91
1285,180,133,62.41,35.0
1286,174,134,62.38,34.8
1287,174,134,62.38,34.57
1288,169,134,62.46,34.27
1289,173,134,62.84,33.88
1290,168,135,62.8,33.65
1291,161,135,62.55,33.5
1292,167,135,62.3,33.35
1293,167,134,62.05,33.2
1294,172,134,61.8,33.05
1295,172,134,61.67,32.86
1296,170,133,62.05,32.51
1297,167,133,62.43,32.16
1298,171,133,62.91,31.78
1299,162,133,63.24,31.41
1300,165,133,62.53,31.14
1301,170,133,61.83,30.87
1302,162,133,61.55,30.66
1303,162,133,61.4,30.47
1304,172,134,61.25,30.28
1305,172,135,61.46,29.89
1306,177,136,61.71,29.58
1307,174,139,61.96,29.38
1308,167,139,62.28,29.18
1309,169,138,62.75,28.97
1310,174,139,63.13,28.76
1311,177,139,62.72,28.58
1312,175,140,62.31,28.41
1313,168,141,62.13,28.32
1314,168,141,62.03,28.26
1315,170,142,62.05,28.19
1316,173,142,62.26,28.1
1317,179,142,62.47,28.02
1318,179,142,62.74,27.93
1319,195,143,63.08,27.84
1320,170,143,63.22,27.82
1321,169,144,63.1,27.87
1322,169,144,63.13,27.8
1323,166,145,63.34,27.69
1324,163,145,63.99,27.64
1325,160,144,64.59,27.61
1326,176,144,64.89,27.67
1327,180,143,65.17,27.73
1328,174,142,65.26,27.79
1329,172,141,65.33,27.85
1330,172,141,65.28,27.84
1331,176,140,65.23,27.83
1332,177,139,64.83,27.84
1333,171,139,64.05,27.88
1334,165,139,63.26,27.91
1335,167,139,62.61,28.13
1336,158,139,62.28,28.79
1337,160,139,62.23,29.42
1338,181,139,62.28,30.04
1339,180,139,62.22,30.63
1340,173,138,62.05,31.18
1341,168,138,61.86,31.74
1342,168,137,61.4,32.28
1343,163,137,60.94,32.83
1344,168,136,60.69,32.96
1345,174,136,60.49,33.02
1346,176,135,60.28,33.08
1347,174,135,59.73,33.04
1348,177,134,59.14,32.99
1349,173,134,58.18,32.8
1350,171,134,59.19,32.71
1351,172,134,58.84,32.73
1352,174,134,58.48,32.74
1353,176,134,58.34,32.77
1354,176,134,58.55,32.83
1355,168,134,58.74,32.92
1356,168,134,58.84,33.35
1357,174,134,58.94,33.78
1358,166,134,59.6,34.62
1359,173,134,60.46,35.59
1360,179,132,60.43,36.63
1361,180,134,59.98,37.69
1362,185,134,59.68,38.76
1363,176,134,60.91,39.92
1364,173,134,62.13,41.09
1365,163,134,62.33,41.73
1366,163,134,62.14,42.19
1367,169,134,62.01,42.01
1368,179,134,61.89,41.81
1369,172,134,61.18,40.69
1370,172,134,60.31,38.66
1371,171,134,60.34,37.89
1372,167,134,60.7,37.71
1373,177,134,61.06,37.52
1374,179,133,60.94,37.5
1375,172,134,60.82,37.49
1376,167,134,60.72,37.53
1377,170,134,60.68,37.7
1378,174,134,60.64,37.87
1379,174,134,60.61,38.04
1380,180,134,60.92,38.41
1381,175,134,61.3,38.78
1382,139,134,61.59,38.94
1383,155,134,61.89,39.09
1384,173,134,62.13,39.23
1385,170,136,62.12,39.27
1386,177,136,62.11,39.31
1387,178,137,62.03,39.34
1388,178,137,61.7,39.33
1389,173,138,61.59,38.91
1390,194,138,61.67,38.13
1391,154,140,62.03,36.84
1392,154,141,62.31,35.4
1393,159,142,62.42,33.7
1394,165,142,62.82,32.07
1395,162,142,63.42,30.49
1396,165,141,63.98,29.62
1397,164,140,64.53,28.97
1398,172,139,65.07,28.31
1399,177,138,65.26,27.97
1400,173,137,65.37,27.69
1401,171,137,65.48,27.41
1402,179,136,65.57,27.19
1403,179,136,65.57,27.27
1404,179,136,65.55,27.34
1405,171,135,65.53,27.41
1406,171,137,65.51,27.47
1407,179,138,65.7,27.43
1408,178,138,65.89,27.4
1409,170,138,66.09,27.35
1410,170,138,66.46,27.26
1411,178,138,66.84,27.16
1412,171,138,67.22,27.03
1413,170,137,67.62,26.77
1414,164,137,68.02,26.5
1415,162,136,68.14,26.29
1416,162,138,68.23,26.08
1417,158,136,68.48,25.9
1418,170,136,68.84,25.74
1419,172,136,69.17,25.61
1420,169,136,69.43,25.54
1421,171,136,69.69,25.46
1422,171,138,69.81,25.36
1423,180,136,69.92,25.26
1424,179,136,69.93,25.29
1425,174,136,69.87,25.38
1426,174,135,69.45,25.47
1427,174,135,68.0,25.58
1428,174,135,67.12,25.67
1429,182,134,67.49,25.72
1430,180,135,67.87,25.76
1431,172,135,67.82,25.9
1432,170,134,67.54,26.08
1433,170,134,68.01,26.3
1434,175,134,68.62,26.54
1435,172,134,68.95,26.79
1436,159,134,69.06,27.05
1437,170,134,68.97,27.19
1438,178,132,68.89,27.32
1439,173,134,69.0,27.55
1440,171,135,69.19,27.81
1441,171,135,69.26,28.01
1442,174,135,69.33,28.21
1443,176,134,69.5,28.51
1444,169,135,69.81,28.95
1445,175,135,70.12,29.4
1446,164,135,70.89,30.22
1447,159,135,71.41,31.12
1448,165,135,70.98,31.89
1449,164,135,70.91,32.62
1450,171,135,71.04,33.32
1451,178,136,71.15,33.67
1452,181,136,71.25,33.92
1453,181,136,71.23,34.19
1454,175,137,70.66,34.56
1455,170,137,70.51,35.02
1456,175,135,69.63,35.75
1457,146,137,69.37,36.07
1458,173,137,69.2,36.36
1459,166,137,69.43,36.56
1460,165,139,69.91,36.72
1461,151,137,69.97,36.89
1462,169,137,69.3,37.07
1463,179,138,69.71,37.24
1464,176,140,70.14,37.4
1465,176,140,70.74,37.55
1466,177,141,71.3,37.69
1467,165,142,71.23,37.81
1468,161,144,71.12,37.85
1469,174,146,70.99,37.78
1470,193,146,70.94,37.43
1471,171,146,70.88,37.08
1472,167,148,70.68,36.46
1473,167,147,70.49,35.76
1474,172,145,70.47,35.06
1475,177,143,70.08,34.25
1476,174,140,69.55,33.43
1477,174,138,69.66,33.1
1478,172,137,69.31,32.76
1479,177,136,68.23,32.4
1480,180,135,67.79,32.16
1481,179,134,67.76,31.99
1482,179,134,67.74,31.83
1483,168,134,67.72,31.66
1484,165,135,67.84,31.45
1485,168,135,68.35,31.12
1486,172,136,68.85,30.78
1487,170,136,68.9,30.6
1488,181,136,68.79,30.43
1489,181,137,68.05,30.34
1490,182,137,67.43,30.26
1491,175,137,67.27,30.24
1492,172,137,67.12,30.21
1493,172,138,66.96,30.19
1494,153,138,66.8,30.16
1495,155,138,66.82,30.13
1496,165,138,66.97,30.08
1497,170,137,67.36,30.05
1498,171,137,67.89,30.04
1499,170,137,68.41,30.03
1500,172,137,68.4,30.23
1501,178,138,68.08,30.55
1502,178,139,68.04,31.0
1503,174,139,68.57,31.74
1504,169,139,68.51,32.4
1505,170,140,68.53,33.04
1506,172,140,69.12,33.6
1507,176,140,69.7,34.13
1508,177,139,70.27,34.3
1509,175,139,70.61,34.44
1510,172,138,70.62,34.55
1511,164,138,70.68,34.68
1512,167,137,71.21,35.01
1513,172,137,71.8,35.36
1514,172,137,71.68,35.64
1515,161,137,71.93,35.84
1516,161,137,72.22,36.04
1517,164,137,72.41,36.18
1518,192,137,72.49,36.26
1519,176,137,72.51,36.33
1520,174,135,72.13,36.34
1521,178,135,72.24,36.29
1522,174,137,72.5,36.22
1523,166,137,72.3,36.2
1524,163,137,71.83,36.21
1525,166,137,71.52,36.23
1526,170,138,71.21,36.26
1527,170,138,71.49,35.87
1528,166,137,71.88,35.4
1529,178,137,71.85,34.9
1530,170,137,71.76,34.4
1531,170,138,71.6,33.66
1532,178,138,71.51,32.92
1533,182,138,71.55,32.3
1534,179,138,71.41,31.87
1535,180,138,71.04,31.71
1536,164,138,70.75,31.58
1537,156,138,70.6,31.5
1538,171,138,70.53,31.37
1539,171,138,70.55,31.22
1540,178,138,70.64,31.15
1541,171,138,70.68,31.08
1542,168,138,70.16,31.0
1543,175,138,69.66,30.89
1544,175,138,69.18,30.72
1545,172,137,68.72,30.56
1546,176,137,68.5,30.33
1547,173,136,68.28,30.1
1548,160,136,68.51,29.85
1549,166,137,68.76,29.61
1550,159,137,68.51,29.4
1551,159,138,68.25,29.19
1552,172,139,67.98,28.97
1553,178,139,67.73,28.65
1554,173,139,67.47,28.33
1555,175,139,67.05,28.0
1556,173,140,66.56,27.66
1557,169,140,66.24,27.39
1558,175,141,66.0,27.16
1559,173,141,65.6,27.31
1560,177,141,65.18,27.53
1561,174,141,64.78,27.74
1562,173,141,65.05,27.94
1563,173,141,65.33,28.14
1564,186,139,65.57,28.35
1565,177,140,64.62,28.77
1566,175,140,63.67,29.19
1567,173,140,63.38,29.55
1568,178,140,63.26,29.89
1569,174,140,63.15,30.22
1570,169,140,62.82,30.39
1571,174,140,62.34,30.45
1572,177,140,62.08,30.52
1573,171,140,61.98,30.6
1574,167,140,61.93,30.81
1575,167,140,61.77,31.16
1576,174,140,61.71,31.46
1577,171,140,61.73,31.73
1578,185,141,61.75,31.98
1579,177,141,61.78,32.21
1580,171,141,61.65,32.46
1581,179,140,61.17,32.74
1582,176,140,61.41,32.96
1583,167,139,61.77,33.17
1584,169,139,61.89,33.27
1585,175,139,61.96,33.35
1586,172,139,61.98,33.37
1587,159,139,61.99,33.38
1588,159,139,61.54,33.29
1589,169,139,61.11,33.02
1590,171,139,60.73,32.36
1591,173,140,60.86,31.8
1592,177,140,61.37,31.34
1593,178,140,61.56,30.86
1594,178,141,61.42,30.37
1595,175,141,61.34,29.91
1596,173,142,61.56,29.61
1597,174,142,61.78,29.3
1598,171,142,62.0,29.0
1599,166,142,62.11,28.9
1600,172,141,62.18,28.89
1601,172,141,62.25,28.88
1602,178,141,62.36,28.84
1603,180,140,62.49,28.78
1604,173,140,62.71,28.69
1605,164,140,63.05,28.53
1606,163,140,63.4,28.38
1607,168,140,63.8,28.22
1608,169,141,64.2,28.05
1609,170,141,64.55,27.81
1610,174,141,64.77,27.59
1611,172,141,64.69,27.41
1612,163,140,64.6,27.23
1613,163,140,64.39,27.22
1614,171,140,64.31,27.26
1615,180,140,64.66,27.47
1616,177,140,65.02,27.71
1617,176,140,65.4,28.1
1618,181,139,65.77,28.5
1619,182,139,65.99,28.9
1620,175,138,66.18,29.31
1621,175,138,66.42,29.72
1622,174,138,66.69,30.13
1623,172,137,66.92,30.55
1624,172,137,66.8,31.04
1625,172,137,66.6,31.54
1626,162,137,65.8,32.05
1627,166,137,65.44,32.52
1628,175,137,65.3,32.93
1629,170,138,65.32,33.24
1630,166,138,65.51,33.57
1631,173,138,65.89,33.91
1632,179,138,65.58,34.32
1633,177,138,64.91,34.72
1634,174,138,63.98,35.1
1635,170,138,64.15,35.55
1636,170,138,64.87,36.04
1637,170,138,66.13,36.54
1638,172,138,66.25,36.96
1639,176,138,66.2,37.35
1640,174,138,66.51,37.67
1641,168,137,66.74,37.85
1642,171,137,66.91,37.93
1643,177,137,67.11,37.92
1644,180,137,67.0,37.88
1645,178,137,66.4,37.83
1646,180,137,66.58,37.67
1647,171,137,67.27,37.45
1648,168,137,68.11,37.22
1649,174,136,68.94,36.98
1650,174,136,69.42,36.72
1651,169,136,68.77,36.41
1652,170,136,68.32,36.14
1653,177,136,68.07,35.92
1654,179,135,68.69,35.76
1655,177,137,69.15,35.59
1656,176,137,68.84,35.38
1657,160,137,68.53,35.18
1658,172,137,68.59,34.98
1659,159,138,68.69,34.78
1660,147,137,68.89,34.58
1661,138,137,69.16,34.38
1662,138,137,69.51,34.17
1663,145,137,69.85,33.96
1664,152,137,69.73,33.64
1665,153,137,69.39,33.3
1666,146,137,68.62,32.9
1667,130,138,68.16,32.62
1668,138,138,67.77,32.36
1669,146,138,67.61,32.09
1670,146,137,67.71,31.79
1671,143,137,67.78,31.4
1672,147,137,67.96,31.2
1673,150,136,68.24,31.24
1674,150,136,68.45,31.3
1675,150,136,68.63,31.38
1676,148,136,68.75,31.43
1677,144,135,68.85,31.46
1678,151,135,68.96,31.49
1679,155,135,69.07,31.53
1680,148,135,68.9,31.78
1681,144,134,68.6,31.93
1682,145,135,68.87,31.99
1683,142,134,70.46,31.93
1684,143,133,71.17,31.87
1685,149,133,71.28,31.82
1686,154,133,72.11,31.7
1687,154,132,73.0,31.59
1688,156,133,72.75,31.59
1689,163,131,72.3,31.64
1690,177,129,71.53,31.75
1691,193,134,71.22,31.87
1692,200,132,71.15,31.98
1693,177,132,71.13,32.14
1694,171,132,71.25,32.38
1695,172,132,71.18,32.52
1696,180,132,71.08,32.63
1697,179,132,70.98,32.75
1698,179,133,70.83,32.94
1699,171,132,70.68,33.13
1700,164,132,71.2,33.24
1701,159,132,71.5,33.34
1702,160,133,70.21,33.38
1703,165,133,69.33,33.48
1704,175,134,68.67,33.61
1705,175,134,68.17,33.76
1706,165,134,67.8,33.89
1707,173,134,68.36,34.01
1708,179,134,68.92,34.12
1709,163,134,69.03,34.18
1710,166,134,69.06,34.23
1711,166,134,68.25,34.55
1712,179,134,68.12,34.89
1713,190,133,68.01,35.24
1714,177,133,67.81,35.61
1715,166,133,67.67,35.74
1716,168,133,67.46,35.84
1717,172,133,66.94,35.94
1718,172,132,66.72,36.02
1719,177,132,66.83,36.09
1720,176,132,67.42,36.1
1721,168,133,68.21,36.1
1722,168,133,68.84,36.1
1723,174,133,68.9,36.12
1724,174,134,68.34,36.16
1725,178,134,67.91,36.26
1726,162,134,67.54,36.34
1727,156,134,67.2,36.34
1728,169,134,66.86,36.33
1729,169,133,66.39,36.3
1730,171,134,65.63,36.18
1731,181,134,65.07,36.08
1732,181,134,64.57,35.98
1733,175,134,64.68,35.97
1734,168,134,64.8,35.95
1735,168,134,64.91,35.94
1736,168,135,65.02,35.93
1737,172,135,65.13,35.92
1738,171,135,65.23,35.93
1739,173,135,65.33,35.95
1740,169,135,64.05,35.97
1741,168,135,62.89,35.99
1742,173,135,62.68,35.99
1743,177,135,62.55,35.99
1744,177,135,62.43,35.99
1745,172,135,62.13,35.87
1746,168,136,62.0,35.76
1747,173,136,62.05,35.67
1748,173,136,62.34,35.57
1749,176,136,62.62,35.45
1750,171,136,62.72,35.29
1751,172,136,62.53,35.12
1752,176,136,62.32,34.95
1753,178,135,62.51,34.7
1754,189,135,62.7,34.45
1755,194,136,62.58,34.09
1756,166,136,62.78,33.74
1757,166,136,63.63,33.4
1758,168,137,64.47,33.06
1759,167,137,64.53,32.57
1760,167,138,64.49,32.12
1761,173,138,64.2,31.75
1762,173,138,64.11,31.5
1763,165,139,64.08,31.29
1764,175,139,63.97,31.11
1765,181,139,63.79,30.96
1766,180,139,63.61,30.8
1767,175,138,63.43,30.65
1768,167,138,63.4,30.44
1769,162,137,63.37,30.23
1770,163,137,63.6,30.09
1771,167,137,63.86,29.95
1772,170,136,63.25,29.81
1773,170,136,62.61,29.66
1774,173,136,61.94,29.56
1775,182,136,61.22,29.55
1776,181,136,60.48,29.55
1777,177,138,59.65,29.6
1778,177,134,59.35,29.65
1779,170,136,59.58,29.69
1780,166,136,59.74,29.73
1781,175,136,59.81,29.79
1782,169,136,60.1,29.92
1783,143,136,60.48,30.1
1784,159,138,60.77,30.34
1785,159,138,61.03,30.61
1786,177,136,61.42,30.74
1787,182,136,61.77,30.91
1788,150,136,61.85,31.33
1789,160,136,62.15,31.77
1790,192,136,62.84,32.24
1791,175,136,63.02,32.51
1792,177,136,63.12,32.76
1793,187,135,63.18,32.88
1794,181,135,63.24,32.96
1795,174,135,63.37,33.06
1796,172,135,63.57,33.17
1797,172,135,63.65,33.11
1798,167,135,63.74,33.05
1799,175,135,63.85,32.97
1800,169,135,64.04,32.83
1801,173,135,64.29,32.72
1802,195,135,64.58,32.63
1803,182,135,64.64,32.47
1804,164,135,64.33,32.38
1805,160,135,64.22,32.36
1806,159,136,64.21,32.37
1807,162,136,64.17,32.39
1808,170,136,63.75,32.52
1809,154,136,63.33,32.64
1810,154,136,63.25,32.7
1811,164,136,63.29,32.76
1812,177,136,63.28,32.86
1813,180,136,63.46,33.01
1814,179,136,64.24,33.28
1815,178,136,64.3,33.49
1816,174,136,63.62,33.64
1817,170,136,63.46,33.76
1818,169,136,63.5,33.87
1819,160,136,62.57,33.97
1820,163,135,61.79,34.05
1821,172,135,61.14,34.1
1822,172,135,61.51,34.16
1823,176,134,62.18,34.27
1824,175,134,62.87,34.52
1825,179,134,63.54,34.72
1826,175,134,64.22,34.91
1827,165,135,65.17,35.14
1828,187,135,66.18,35.29
1829,178,135,67.22,35.37
1830,168,136,67.73,35.38
1831,165,136,68.08,35.38
1832,188,137,67.66,35.24
1833,186,138,67.01,35.05
1834,186,139,66.65,34.72
1835,181,140,66.41,34.35
1836,176,140,65.47,33.99
1837,165,138,65.01,33.71
1838,162,140,65.03,33.49
1839,167,140,64.89,33.32
1840,174,138,64.76,33.14
1841,178,136,64.64,32.95
1842,183,135,64.71,32.62
1843,171,134,64.77,32.28
1844,168,134,64.81,31.97
1845,169,133,64.9,31.65
1846,169,132,65.11,31.3
1847,163,132,65.33,30.94
1848,166,132,65.29,30.7
1849,168,132,65.24,30.47
1850,172,133,65.17,30.23
1851,176,133,65.07,29.98
1852,185,133,64.93,29.84
1853,171,133,64.76,29.81
1854,162,136,64.7,29.92
1855,168,134,64.64,30.02
1856,178,134,64.55,30.13
1857,167,135,64.45,30.24
1858,162,135,64.35,30.35
1859,162,135,64.2,30.52
1860,181,135,64.04,30.69
1861,192,135,63.88,30.84
1862,177,136,63.71,30.96
1863,169,136,63.55,31.09
1864,173,137,63.36,31.35
1865,180,137,63.21,31.64
1866,165,136,63.25,32.08
1867,165,136,63.27,32.46
1868,170,136,63.28,32.73
1869,174,135,63.34,32.79
1870,174,137,63.14,32.9
1871,174,135,62.86,33.04
1872,177,136,63.56,33.28
1873,176,136,64.02,33.5
1874,172,136,63.98,33.66
1875,160,136,64.43,33.91
1876,161,136,65.21,34.23
1877,162,136,65.75,34.56
1878,172,135,66.26,34.89
1879,179,135,67.04,35.13
1880,177,135,66.9,35.23
1881,174,135,66.21,35.24
1882,170,134,65.43,35.19
1883,176,134,64.58,35.08
1884,176,134,64.24,34.89
1885,182,134,63.97,34.68
1886,174,134,63.61,34.46
1887,170,135,63.29,34.23
1888,164,135,63.85,34.02
1889,169,135,64.35,33.82
1890,181,136,64.82,33.62
1891,178,136,64.98,33.43
1892,177,136,64.88,33.24
1893,174,137,64.99,33.05
1894,163,137,65.25,32.87
1895,166,137,64.96,32.76
1896,166,138,64.59,32.68
1897,186,139,64.16,32.63
1898,175,138,63.77,32.58
1899,163,139,63.51,32.57
1900,166,139,63.26,32.55
1901,170,139,62.8,32.66
1902,195,138,62.4,32.78
1903,185,136,62.4,32.91
1904,164,138,62.4,33.03
1905,158,139,62.36,33.15
1906,166,139,62.28,33.25
1907,172,139,62.11,33.3
1908,172,140,61.87,33.34
1909,182,139,61.52,33.37
1910,176,139,61.23,33.35
1911,167,139,61.12,33.21
1912,162,138,61.24,33.07
1913,170,138,61.36,32.94
1914,173,137,60.92,32.9
1915,176,137,60.78,32.85
1916,170,136,60.85,32.79
1917,154,136,60.97,32.8
1918,162,136,61.1,32.82
1919,168,136,61.36,32.81
1920,172,137,61.65,32.79
1921,172,137,61.44,32.72
1922,175,137,61.03,32.63
1923,176,137,60.83,32.62
1924,176,137,60.64,32.6
1925,177,137,59.98,32.57
1926,176,135,59.08,32.54
1927,171,137,58.24,32.36
1928,171,137,57.45,32.08
1929,186,137,56.85,31.69
1930,165,137,56.39,31.25
