time,watts,heartrate,ve,br
998,184,145,84.69,34.52
999,169,145,84.87,34.01
1000,154,145,84.57,33.38
1001,160,144,84.79,32.85
1002,174,144,85.42,32.38
1003,187,143,85.63,32.02
1004,182,143,85.77,31.67
1005,182,143,85.72,31.42
1006,172,142,85.61,31.2
1007,174,142,85.63,31.01
1008,169,142,86.1,30.91
1009,179,142,86.41,30.83
1010,180,142,86.42,30.79
1011,164,142,86.44,30.74
1012,172,141,86.45,30.7
1013,179,141,86.29,30.64
1014,182,141,85.5,30.55
1015,180,141,84.85,30.46
1016,174,141,84.96,30.37
1017,167,140,85.08,30.28
1018,167,140,85.21,30.17
1019,179,140,85.44,30.0
1020,186,140,85.8,29.78
1021,172,140,86.5,29.44
1022,166,139,86.26,29.16
1023,177,140,85.97,28.89
1024,179,140,85.97,28.71
1025,170,140,85.93,28.55
1026,167,140,85.6,28.52
1027,165,140,85.28,28.49
1028,184,140,84.95,28.45
1029,176,140,84.63,28.42
1030,176,140,84.33,28.39
1031,154,140,84.26,28.37
1032,165,140,84.18,28.35
1033,173,140,84.86,28.36
1034,180,140,85.76,28.4
1035,184,139,86.27,28.51
1036,179,140,86.34,28.7
1037,157,140,86.37,28.9
1038,152,141,86.24,29.12
1039,170,141,86.01,29.29
1040,183,141,85.69,29.41
1041,189,141,85.36,29.53
1042,189,141,85.03,29.65
1043,191,141,84.66,29.79
1044,160,141,84.42,29.89
1045,159,142,84.27,29.93
1046,166,142,84.06,29.99
1047,164,142,83.86,30.04
1048,173,142,83.85,30.11
1049,181,142,84.16,30.19
1050,183,142,84.44,30.3
1051,179,142,84.68,30.46
1052,172,143,84.7,30.66
1053,176,143,84.59,30.86
1054,184,144,85.76,31.16
1055,184,144,86.56,31.45
1056,164,144,86.02,31.68
1057,173,145,85.48,31.91
1058,181,145,84.94,32.09
1059,178,144,84.02,32.24
1060,173,144,82.44,32.33
1061,182,144,81.82,32.4
1062,191,144,81.56,32.47
1063,181,144,81.45,32.46
1064,165,144,81.35,32.44
1065,169,143,81.25,32.43
1066,178,143,81.09,32.37
1067,178,143,80.87,32.26
1068,182,143,80.51,32.07
1069,179,143,80.03,31.8
1070,174,143,79.43,31.54
1071,167,143,78.75,31.28
1072,177,143,78.39,30.98
1073,175,143,78.44,30.62
1074,171,143,77.66,30.27
1075,178,143,76.09,29.93
1076,171,141,75.05,29.6
1077,163,141,74.31,29.29
1078,182,141,73.65,28.98
1079,182,142,73.87,28.8
1080,176,143,74.08,28.62
1081,165,144,74.3,28.43
1082,165,145,74.14,28.21
1083,174,147,73.37,27.93
1084,187,147,72.98,27.76
1085,169,150,72.8,27.65
1086,168,150,72.61,27.54
1087,164,148,72.43,27.43
1088,172,148,72.24,27.32
1089,148,148,72.02,27.23
1090,163,143,71.79,27.13
1091,176,142,71.57,27.03
1092,176,140,71.34,26.94
1093,182,140,71.29,26.83
1094,182,139,71.56,26.73
1095,172,139,71.76,26.63
1096,173,139,71.85,26.54
1097,175,140,72.0,26.46
1098,168,140,72.55,26.44
1099,170,140,73.11,26.42
1100,175,140,73.47,26.48
1101,180,140,73.79,26.56
1102,178,140,72.84,26.73
1103,179,140,71.83,26.9
1104,179,140,71.99,27.02
1105,177,140,72.16,27.13
1106,169,140,72.39,27.26
1107,179,140,72.81,27.41
1108,174,141,73.22,27.55
1109,167,140,73.65,27.67
1110,168,140,73.9,27.8
1111,173,141,73.9,27.95
1112,182,141,73.53,28.01
1113,185,141,72.87,28.0
1114,181,142,72.6,28.02
1115,175,142,72.51,28.05
1116,175,142,72.89,28.01
1117,168,142,73.35,27.95
1118,165,141,73.28,27.92
1119,174,140,73.2,27.89
1120,175,140,73.11,27.85
1121,172,139,73.08,27.82
1122,177,138,73.12,27.78
1123,179,137,73.16,27.74
1124,179,137,72.63,27.78
1125,180,137,71.89,27.84
1126,170,137,71.51,27.89
1127,167,137,72.98,27.91
1128,167,137,74.31,27.94
1129,170,136,74.85,28.01
1130,181,137,75.38,28.07
1131,185,137,75.92,28.14
1132,177,137,76.13,28.15
1133,156,137,76.29,28.16
1134,173,137,76.45,28.17
1135,188,137,76.6,28.17
1136,184,138,76.76,28.18
1137,179,138,76.92,28.19
1138,176,138,77.06,28.12
1139,174,139,77.21,28.04
1140,166,140,77.36,27.96
1141,166,140,77.49,27.76
1142,166,141,77.59,27.53
1143,175,141,77.47,27.28
1144,177,141,77.24,27.09
1145,173,142,76.97,26.91
1146,180,142,77.52,26.88
1147,177,142,78.21,26.88
1148,172,142,78.74,26.93
1149,165,142,78.94,27.04
1150,172,143,78.99,27.12
1151,193,143,79.03,27.18
1152,171,142,79.06,27.25
1153,171,142,79.49,27.33
1154,163,142,80.07,27.42
1155,175,142,80.63,27.5
1156,180,142,80.63,27.68
1157,174,142,80.68,27.84
1158,178,142,80.94,27.91
1159,178,142,81.2,27.97
1160,175,142,81.45,28.04
1161,172,142,81.71,28.11
1162,172,142,82.01,28.24
1163,168,142,82.37,28.44
1164,171,142,82.32,28.57
1165,171,141,82.18,28.67
1166,177,141,81.71,28.79
1167,171,140,80.69,28.9
1168,178,140,80.43,28.97
1169,182,139,80.71,29.0
1170,180,139,80.98,29.02
1171,173,140,81.14,28.99
1172,169,140,81.18,28.97
1173,174,140,80.59,29.01
1174,179,140,80.15,29.05
1175,190,140,80.82,29.1
1176,176,140,80.83,29.11
1177,168,138,80.12,29.09
1178,168,138,79.33,29.19
1179,172,137,78.54,29.3
1180,167,137,77.9,29.33
1181,170,137,77.3,29.35
1182,180,137,76.96,29.3
1183,189,137,76.63,29.25
1184,185,138,76.45,29.22
1185,167,138,76.62,29.21
1186,170,138,76.78,29.19
1187,193,138,77.04,29.08
1188,151,138,77.32,28.96
1189,161,138,77.3,28.68
1190,161,138,77.14,28.33
1191,167,137,76.83,28.06
1192,172,137,76.52,27.78
1193,189,137,76.45,27.54
1194,178,138,76.54,27.34
1195,167,138,76.51,27.11
1196,169,138,76.17,26.84
1197,168,139,75.84,26.57
1198,176,140,75.54,26.44
1199,174,142,75.23,26.33
1200,172,143,74.93,26.22
1201,176,145,74.63,26.11
1202,176,146,74.68,26.0
1203,191,149,74.78,25.89
1204,191,149,74.87,25.79
1205,167,149,74.96,25.68
1206,164,149,74.57,25.63
1207,170,147,74.15,25.58
1208,176,144,73.74,25.53
1209,165,142,73.6,25.48
1210,153,142,73.73,25.45
1211,178,138,73.86,25.42
1212,160,137,73.98,25.39
1213,156,136,74.03,25.36
1214,164,136,73.94,25.31
1215,164,136,73.84,25.26
1216,173,136,73.44,25.24
1217,169,136,73.03,25.22
1218,160,136,72.71,25.22
1219,158,137,72.42,25.22
1220,169,137,72.59,25.21
1221,172,138,72.95,25.19
1222,179,138,73.07,25.23
1223,167,137,72.94,25.32
1224,160,137,72.91,25.41
1225,172,136,73.02,25.51
1226,173,136,73.05,25.62
1227,173,136,72.81,25.79
1228,166,137,72.6,25.95
1229,160,137,72.6,26.18
1230,171,137,72.6,26.41
1231,167,137,72.54,26.66
1232,168,137,72.31,27.01
1233,166,137,72.03,27.26
1234,168,137,71.66,27.34
1235,169,137,71.39,27.39
1236,163,137,71.5,27.37
1237,172,136,71.6,27.34
1238,172,137,71.57,27.22
1239,172,137,71.37,27.12
1240,162,137,71.05,27.02
1241,166,137,70.74,26.91
1242,170,137,70.23,26.76
1243,162,137,69.62,26.59
1244,174,136,69.54,26.51
1245,177,135,69.62,26.45
1246,169,135,69.26,26.51
1247,166,135,68.89,26.56
1248,171,135,68.69,26.61
1249,172,135,68.57,26.66
1250,166,136,68.46,26.72
1251,168,136,68.17,26.76
1252,168,136,67.84,26.8
1253,182,136,67.5,26.85
1254,166,137,67.32,26.9
1255,156,137,67.52,26.97
1256,156,137,67.72,27.03
1257,171,137,68.43,27.02
1258,185,137,69.27,26.97
1259,171,137,69.89,26.91
1260,155,137,69.98,26.8
1261,161,137,69.72,26.7
1262,173,137,68.98,26.61
1263,173,137,68.24,26.5
1264,172,137,67.46,26.34
1265,164,138,67.29,26.17
1266,166,138,67.42,26.01
1267,159,138,67.56,25.85
1268,150,136,67.72,25.84
1269,169,136,67.88,25.84
1270,167,135,68.1,25.86
1271,174,135,68.33,25.88
1272,178,135,68.34,25.89
1273,159,135,68.31,25.89
1274,165,135,68.28,25.9
1275,164,135,68.24,25.9
1276,164,135,67.72,25.92
1277,155,135,66.94,25.94
1278,163,135,66.66,26.0
1279,170,134,67.04,26.09
1280,171,134,67.37,26.17
1281,155,134,66.66,26.05
1282,158,134,65.95,25.94
1283,178,134,65.56,25.85
1284,169,135,65.23,25.77
1285,159,135,64.89,25.69
1286,167,135,64.45,25.57
1287,171,136,63.91,25.41
1288,171,135,63.6,25.32
1289,168,135,63.35,25.25
1290,176,135,63.1,25.18
1291,165,134,62.84,25.11
1292,152,134,61.92,24.98
1293,161,134,60.46,24.81
1294,173,133,59.46,24.68
1295,174,133,59.69,24.64
1296,171,133,60.08,24.61
1297,168,133,61.95,24.68
1298,162,133,63.82,24.75
1299,168,133,64.43,24.78
1300,174,133,64.67,24.81
1301,174,133,64.92,24.84
1302,170,134,65.17,24.87
1303,170,134,65.51,24.94
1304,170,134,65.77,25.05
1305,168,134,65.62,25.19
1306,167,134,65.48,25.34
1307,165,134,65.58,25.44
1308,170,134,65.8,25.51
1309,173,135,66.1,25.61
1310,168,135,66.41,25.7
1311,162,135,66.72,25.8
1312,164,135,67.37,25.92
1313,164,135,68.29,26.07
1314,171,135,68.33,26.15
1315,167,136,68.16,26.22
1316,154,136,68.11,26.23
1317,159,137,68.08,26.22
1318,169,137,68.18,26.26
1319,158,138,68.43,26.35
1320,166,139,68.52,26.37
1321,177,139,68.43,26.33
1322,168,141,68.33,26.28
1323,161,142,68.3,26.15
1324,153,143,68.4,25.97
1325,153,144,69.04,25.88
1326,191,145,69.26,25.83
1327,191,146,69.13,25.81
1328,181,146,69.0,25.8
1329,183,143,68.87,25.79
1330,134,143,68.67,25.75
1331,158,140,68.17,25.62
1332,164,138,68.14,25.53
1333,164,137,68.35,25.47
1334,171,136,68.47,25.47
1335,168,136,68.56,25.5
1336,171,136,68.65,25.52
1337,171,136,68.95,25.56
1338,170,136,69.59,25.64
1339,152,136,70.23,25.71
1340,162,136,70.58,25.76
1341,172,136,70.6,25.79
1342,175,136,70.63,25.81
1343,166,135,70.66,25.84
1344,167,135,70.67,25.9
1345,168,135,70.69,25.99
1346,164,135,70.63,26.09
1347,169,135,70.14,26.23
1348,172,135,69.83,26.34
1349,173,135,69.92,26.39
1350,173,135,70.01,26.44
1351,161,135,70.21,26.53
1352,162,134,70.66,26.72
1353,173,134,71.16,26.86
1354,168,134,71.65,26.99
1355,166,134,71.93,27.12
1356,172,134,72.27,27.27
1357,166,134,72.73,27.46
1358,178,134,73.2,27.65
1359,174,133,74.0,28.01
1360,154,133,74.84,28.36
1361,157,133,75.71,28.61
1362,157,133,76.29,28.81
1363,165,133,76.49,28.97
1364,174,133,76.68,29.12
1365,171,133,76.26,29.29
1366,169,133,75.41,29.48
1367,164,134,73.96,29.58
1368,169,134,72.11,29.62
1369,166,134,70.25,29.66
1370,165,133,69.73,29.6
1371,177,133,69.34,29.53
1372,164,133,68.92,29.28
1373,160,133,68.91,29.12
1374,160,133,69.21,29.03
1375,163,134,69.52,28.93
1376,168,134,69.84,28.75
1377,167,134,70.08,28.57
1378,164,134,69.6,28.44
1379,172,135,69.11,28.32
1380,181,134,68.62,28.19
1381,174,133,68.03,28.06
1382,168,133,67.42,27.93
1383,163,133,67.24,27.75
1384,153,133,67.38,27.54
1385,167,134,67.43,27.37
1386,175,134,67.43,27.24
1387,175,134,67.43,27.11
1388,174,134,67.0,26.97
1389,166,134,66.17,26.83
1390,163,134,66.05,26.72
1391,168,133,66.11,26.61
1392,168,133,66.12,26.52
1393,170,133,66.09,26.44
1394,174,134,66.06,26.36
1395,174,134,65.77,26.33
1396,165,134,65.48,26.29
1397,159,134,65.8,26.23
1398,167,134,66.15,26.17
1399,167,134,66.49,26.11
1400,163,134,66.65,26.02
1401,161,134,66.62,25.9
1402,173,133,66.58,25.78
1403,171,133,66.55,25.67
1404,167,134,66.65,25.51
1405,170,134,66.89,25.3
1406,177,134,67.25,25.09
1407,155,134,67.87,24.84
1408,168,134,68.14,24.67
1409,172,134,68.08,24.55
1410,164,134,68.02,24.43
1411,164,134,67.96,24.32
1412,174,133,67.9,24.2
1413,181,133,68.45,24.01
1414,155,133,69.01,23.82
1415,168,134,69.53,23.63
1416,174,135,69.53,23.46
1417,168,135,69.53,23.3
1418,161,135,69.51,23.19
1419,167,135,69.48,23.09
1420,180,136,69.44,22.99
1421,166,136,69.41,22.89
1422,156,137,69.23,22.83
1423,162,137,68.99,22.78
1424,162,137,68.75,22.74
1425,178,137,69.17,22.8
1426,164,138,69.64,22.88
1427,165,138,69.77,22.97
1428,173,139,69.66,23.08
1429,170,138,69.55,23.18
1430,166,139,69.47,23.27
1431,161,138,69.51,23.33
1432,159,138,69.54,23.39
1433,162,137,69.57,23.45
1434,164,137,69.63,23.51
1435,165,136,69.76,23.57
1436,165,136,69.89,23.63
1437,157,135,69.96,23.69
1438,164,135,69.78,23.73
1439,174,135,69.6,23.78
1440,167,134,69.93,23.81
1441,161,135,70.38,23.84
1442,165,134,71.26,23.96
1443,176,134,72.15,24.1
1444,181,133,72.39,24.4
1445,172,133,72.63,24.69
1446,159,134,72.94,25.07
1447,162,134,73.34,25.58
1448,162,134,73.53,25.96
1449,158,134,73.52,26.22
1450,164,133,73.5,26.48
1451,173,133,73.43,26.87
1452,178,133,73.32,27.36
1453,174,133,72.99,27.95
1454,174,133,72.39,28.23
1455,165,133,71.69,28.33
1456,145,133,71.24,28.44
1457,158,133,71.39,28.57
1458,167,133,71.19,28.64
1459,169,134,70.59,28.65
1460,169,134,69.77,28.57
1461,175,134,69.27,28.49
1462,162,134,69.37,28.39
1463,158,134,69.47,28.29
1464,165,133,70.67,28.19
1465,181,133,72.45,28.1
1466,178,133,74.23,28.0
1467,165,133,74.6,27.87
1468,160,133,74.57,27.74
1469,168,133,74.63,27.61
1470,173,133,75.28,27.49
1471,169,133,75.94,27.36
1472,167,134,76.41,27.22
1473,167,134,76.65,27.05
1474,157,135,76.79,26.89
1475,163,135,76.59,26.77
1476,167,136,76.4,26.65
1477,178,136,76.2,26.53
1478,176,136,76.27,26.21
1479,172,137,76.39,25.84
1480,168,137,76.39,25.41
1481,159,136,76.31,24.95
1482,167,136,76.24,24.55
1483,174,136,76.17,24.28
1484,170,136,76.09,24.01
1485,163,136,75.99,23.77
1486,163,137,75.81,23.64
1487,162,137,75.63,23.51
1488,180,138,74.85,23.4
1489,161,138,73.76,23.32
1490,148,138,73.28,23.35
1491,166,138,73.1,23.42
1492,172,140,72.92,23.5
1493,153,140,72.74,23.58
1494,139,141,72.68,23.68
1495,163,142,72.77,23.81
1496,172,142,72.87,23.94
1497,172,144,72.98,24.07
1498,169,145,73.27,24.17
1499,169,145,73.56,24.26
1500,206,146,73.85,24.36
1501,175,146,73.56,24.5
1502,158,147,73.04,24.66
1503,153,146,73.17,24.77
1504,171,146,73.37,24.89
1505,175,145,73.6,25.03
1506,174,143,73.89,25.16
1507,181,141,74.19,25.28
1508,168,141,74.61,25.38
1509,158,139,75.1,25.48
1510,158,139,75.58,25.58
1511,167,138,74.47,25.71
1512,164,138,73.3,25.84
1513,156,138,72.73,25.97
1514,160,138,72.31,26.1
1515,170,139,72.38,26.28
1516,167,139,72.57,26.48
1517,152,140,72.59,26.66
1518,167,140,72.53,26.84
1519,157,140,72.43,27.02
1520,152,140,71.97,27.25
1521,166,141,71.51,27.49
1522,166,141,71.11,27.53
1523,153,142,70.72,27.53
1524,160,142,70.56,27.53
1525,173,142,70.82,27.55
1526,171,143,71.28,27.53
1527,177,142,71.9,27.47
1528,180,142,71.81,27.38
1529,177,142,71.4,27.27
1530,170,141,71.09,27.16
1531,133,141,71.54,27.0
1532,150,141,71.99,26.85
1533,162,141,72.75,26.63
1534,177,141,73.78,26.35
1535,177,140,74.44,26.08
1536,168,140,74.36,25.83
1537,159,140,73.59,25.58
1538,166,140,71.54,25.34
1539,159,139,69.6,25.11
1540,164,139,69.66,24.95
1541,150,140,69.54,24.82
1542,166,140,68.81,24.8
1543,173,140,68.07,24.78
1544,170,140,67.49,24.76
1545,169,139,67.44,24.74
1546,164,139,67.39,24.72
1547,164,139,67.33,24.71
1548,152,134,67.16,24.68
1549,161,133,66.76,24.64
1550,179,133,66.37,24.61
1551,155,133,66.1,24.55
1552,156,133,65.92,24.48
1553,172,133,65.74,24.41
1554,145,133,65.56,24.34
1555,158,133,65.21,24.23
1556,172,133,64.7,24.07
1557,173,133,64.18,23.91
1558,163,134,64.08,23.65
1559,163,133,64.14,23.35
1560,161,133,64.22,23.02
1561,168,133,64.33,22.68
1562,173,132,64.63,22.25
1563,166,132,65.04,21.79
1564,167,132,65.29,21.55
1565,176,132,65.54,21.3
1566,181,134,65.8,21.06
1567,172,134,65.82,20.87
1568,157,135,65.75,20.7
1569,166,135,65.69,20.54
1570,176,135,65.63,20.37
1571,176,135,65.55,20.21
1572,169,135,65.33,20.02
1573,173,135,65.12,19.84
1574,179,135,64.91,19.66
1575,170,136,64.54,19.6
1576,168,136,64.16,19.55
1577,173,137,63.78,19.5
1578,166,138,63.66,19.49
1579,173,139,63.54,19.48
1580,176,141,63.42,19.47
1581,190,142,63.31,19.45
1582,171,144,63.27,19.5
1583,170,144,63.24,19.54
1584,170,144,63.22,19.59
1585,173,142,63.19,19.63
1586,169,140,63.09,19.67
1587,169,138,62.78,19.7
1588,170,137,62.47,19.73
1589,179,135,62.15,19.75
1590,173,134,61.53,19.81
1591,171,133,60.61,19.9
1592,182,134,60.41,19.99
1593,180,133,60.88,20.08
1594,179,134,61.35,20.17
1595,184,134,61.29,20.24
1596,184,134,61.22,20.3
1597,170,134,61.14,20.37
1598,162,134,61.07,20.43
1599,174,134,61.0,20.52
1600,183,135,60.96,20.8
1601,176,135,60.9,21.05
1602,171,135,60.78,21.22
1603,184,135,60.67,21.39
1604,172,135,60.56,21.56
1605,166,135,60.57,21.83
1606,170,134,60.72,22.23
1607,178,134,61.18,22.74
1608,178,134,62.05,23.39
1609,179,133,62.12,23.78
1610,178,133,62.11,24.14
1611,171,133,61.76,24.45
1612,176,132,61.25,24.74
1613,181,132,61.16,25.13
1614,181,132,61.47,25.61
1615,177,132,61.64,26.08
1616,161,132,61.76,26.53
1617,159,133,61.57,26.82
1618,171,132,61.22,27.02
1619,182,132,60.87,27.23
1620,179,132,60.42,27.49
1621,179,132,59.75,27.9
1622,173,132,59.77,28.19
1623,178,132,60.04,28.42
1624,176,132,59.93,28.57
1625,177,132,59.72,28.69
1626,176,132,59.5,28.81
1627,170,132,59.52,28.8
1628,176,132,59.57,28.76
1629,187,133,59.63,28.72
1630,184,133,59.79,28.57
1631,178,133,60.02,28.42
1632,173,133,61.28,28.33
1633,173,133,62.55,28.25
1634,163,133,63.22,28.18
1635,162,133,63.85,28.12
1636,172,133,64.54,28.08
1637,179,133,65.23,28.03
1638,174,132,65.99,27.98
1639,175,132,66.83,27.92
1640,178,132,67.55,27.85
1641,177,132,67.97,27.74
1642,180,132,68.15,27.63
1643,188,132,67.93,27.53
1644,185,132,67.72,27.43
1645,185,133,67.49,27.33
1646,174,133,67.18,27.3
1647,160,134,66.93,27.24
1648,163,134,66.89,27.1
1649,172,135,66.88,26.98
1650,176,135,66.99,27.02
1651,185,135,67.19,27.06
1652,175,135,67.66,27.13
1653,165,135,68.03,27.21
1654,168,135,68.12,27.3
1655,175,135,68.21,27.38
1656,183,134,68.3,27.47
1657,183,133,68.42,27.55
1658,185,133,68.56,27.63
1659,179,133,68.69,27.72
1660,183,134,68.59,27.76
1661,167,134,68.38,27.79
1662,167,135,68.18,27.82
1663,166,135,68.21,27.88
1664,180,136,68.85,28.03
1665,179,136,68.83,28.23
1666,178,136,68.5,28.45
1667,183,137,68.72,28.52
1668,172,137,68.95,28.57
1669,170,137,69.26,28.57
1670,170,138,69.58,28.57
1671,169,138,70.63,28.52
1672,174,138,72.31,28.43
1673,187,138,72.82,28.33
1674,172,138,73.25,28.24
1675,171,137,73.13,28.11
1676,176,137,73.0,27.98
1677,174,137,74.46,28.05
1678,167,137,75.93,28.11
1679,183,136,75.86,28.11
1680,186,136,75.78,28.11
1681,174,136,75.71,28.11
1682,174,135,75.63,28.11
1683,172,135,75.58,28.11
1684,180,134,75.68,28.15
1685,183,135,75.75,28.15
1686,198,135,75.68,27.97
1687,182,135,75.6,27.79
1688,169,135,75.77,27.66
1689,168,136,75.94,27.53
1690,167,136,76.11,27.4
1691,178,136,76.76,27.13
1692,185,137,77.47,26.83
1693,179,137,77.76,26.66
1694,179,137,78.04,26.5
1695,166,137,78.29,26.33
1696,169,137,78.09,26.08
1697,179,137,77.88,25.83
1698,180,136,77.83,25.67
1699,175,135,77.78,25.53
1700,179,135,77.74,25.38
1701,180,135,77.46,25.11
1702,175,135,77.14,24.83
1703,179,135,76.78,24.64
1704,178,135,76.42,24.47
1705,157,135,76.06,24.3
1706,183,136,75.79,24.11
1707,183,137,75.59,23.89
1708,179,137,75.28,23.68
1709,167,139,74.58,23.5
1710,166,140,73.71,23.43
1711,175,141,72.81,23.38
1712,180,142,71.91,23.33
1713,179,144,71.53,23.34
1714,192,145,71.17,23.36
1715,173,146,70.8,23.38
1716,173,145,70.43,23.4
1717,155,145,70.33,23.4
1718,157,144,70.45,23.4
1719,157,144,70.57,23.4
1720,157,142,70.69,23.39
1721,164,141,70.8,23.39
1722,173,140,70.92,23.38
1723,192,140,71.08,23.38
1724,181,138,71.31,23.39
1725,170,138,71.54,23.39
1726,162,138,71.77,23.4
1727,168,138,72.15,23.36
1728,176,138,72.56,23.32
1729,173,138,72.92,23.29
1730,170,137,73.01,23.37
1731,170,138,73.11,23.45
1732,171,138,72.58,23.57
1733,172,139,71.82,23.71
1734,179,139,71.7,23.85
1735,179,139,71.73,23.99
1736,177,138,71.75,24.13
1737,170,137,71.5,24.27
1738,167,137,71.25,24.4
1739,176,136,71.49,24.53
1740,180,135,71.77,24.65
1741,172,135,72.05,24.77
1742,175,135,72.33,24.9
1743,186,135,72.51,25.12
1744,186,135,72.66,25.37
1745,184,134,73.39,25.56
1746,182,134,74.18,25.73
1747,167,134,73.44,25.96
1748,169,134,72.85,26.18
1749,188,135,72.63,26.38
1750,163,135,72.05,26.5
1751,162,135,71.19,26.55
1752,165,136,70.32,26.6
1753,176,136,69.95,26.63
1754,177,136,69.61,26.66
1755,176,137,69.19,26.68
1756,176,137,68.66,26.7
1757,175,137,67.64,26.77
1758,173,138,66.42,26.88
1759,168,137,66.6,26.98
1760,168,136,66.99,27.07
1761,173,136,67.37,27.16
1762,177,136,67.59,27.3
1763,178,136,67.79,27.43
1764,178,136,67.66,27.45
1765,179,136,67.44,27.42
1766,183,136,67.21,27.39
1767,177,136,67.3,27.35
1768,172,136,67.7,27.3
1769,172,136,67.65,27.18
1770,163,136,67.5,27.04
1771,168,135,67.27,26.99
1772,177,135,67.04,26.95
1773,195,135,67.24,26.96
1774,167,135,67.63,26.99
1775,167,136,67.92,27.05
1776,174,136,68.2,27.11
1777,182,137,68.47,27.18
1778,178,138,68.62,27.24
1779,172,138,68.67,27.3
1780,174,138,68.71,27.36
1781,174,138,68.76,27.41
1782,174,138,68.8,27.47
1783,174,139,68.68,27.55
1784,176,139,68.22,27.67
1785,180,138,67.6,27.77
1786,170,138,67.12,27.87
1787,184,138,67.24,28.04
1788,175,138,67.4,28.18
1789,158,137,67.75,28.21
1790,174,137,68.1,28.24
1791,187,137,67.37,28.3
1792,183,137,66.55,28.33
1793,183,138,65.64,28.33
1794,179,138,65.1,28.33
1795,173,138,64.64,28.34
1796,175,139,64.21,28.34
1797,181,139,63.9,28.35
1798,180,139,63.58,28.35
1799,172,139,63.05,28.42
1800,161,139,62.3,28.55
1801,172,140,62.36,28.64
1802,165,140,62.94,28.7
1803,176,140,63.13,28.71
1804,189,140,63.28,28.72
1805,189,140,63.43,28.73
1806,175,140,65.22,28.63
1807,167,140,67.04,28.53
1808,169,140,67.09,28.25
1809,178,140,67.01,27.96
1810,174,140,66.59,27.62
1811,175,140,66.13,27.26
1812,176,140,65.48,26.93
1813,180,141,64.74,26.63
1814,185,141,64.6,26.43
1815,178,140,64.89,26.31
1816,182,140,65.17,26.18
1817,185,140,65.46,26.06
1818,185,140,65.68,25.91
1819,179,140,65.73,25.67
1820,177,140,65.81,25.44
1821,173,140,66.28,25.27
1822,169,141,66.75,25.1
1823,175,141,67.0,24.94
1824,172,142,67.0,24.8
1825,173,143,67.0,24.65
1826,179,145,66.97,24.6
1827,173,146,66.95,24.55
1828,176,148,66.92,24.5
1829,176,149,66.84,24.45
1830,176,150,66.48,24.4
1831,169,151,66.11,24.35
1832,167,152,65.75,24.29
1833,175,153,65.39,24.24
1834,179,153,65.03,24.19
1835,176,154,64.91,24.1
1836,178,154,64.81,24.01
1837,180,154,64.7,23.92
1838,169,154,64.6,23.84
1839,166,154,64.5,23.75
1840,188,155,64.51,23.6
1841,189,155,64.57,23.41
1842,189,155,64.63,23.23
1843,183,155,65.07,23.07
1844,167,155,65.57,22.91
1845,170,155,64.85,22.76
1846,175,151,63.84,22.61
1847,169,150,63.53,22.55
1848,175,148,63.56,22.55
1849,181,146,63.6,22.54
1850,178,145,63.64,22.53
1851,173,145,63.53,22.53
1852,161,144,62.98,22.56
1853,166,144,62.43,22.59
1854,166,145,62.34,22.63
1855,191,144,62.4,22.68
1856,185,144,62.45,22.72
1857,176,144,62.28,22.74
1858,174,144,62.03,22.74
1859,174,144,61.78,22.74
1860,174,143,61.53,22.73
1861,179,143,61.2,22.58
1862,180,143,60.87,22.44
1863,173,143,61.02,22.32
1864,170,143,61.24,22.2
1865,168,143,61.4,22.08
1866,173,143,61.51,21.94
1867,173,142,61.52,21.85
1868,178,142,61.5,21.78
1869,180,142,61.48,21.71
1870,192,142,61.46,21.64
1871,185,143,61.43,21.56
1872,169,143,61.54,21.49
1873,169,142,61.64,21.41
1874,170,142,61.78,21.28
1875,174,141,61.93,21.14
1876,172,141,62.07,21.0
1877,157,140,62.27,20.89
1878,173,140,62.5,20.81
1879,173,140,62.73,20.72
1880,173,139,62.97,20.63
1881,169,140,63.2,20.54
1882,172,140,63.45,20.39
1883,170,140,63.72,20.19
1884,175,141,63.78,20.06
1885,174,144,63.74,19.95
1886,165,146,63.71,19.85
1887,173,147,64.02,19.77
1888,203,147,64.48,19.69
1889,178,149,64.95,19.62
1890,181,149,65.33,19.55
1891,175,148,65.33,19.55
1892,175,146,65.33,19.54
1893,167,144,65.17,19.53
1894,167,143,64.82,19.51
1895,170,141,64.47,19.49
1896,179,140,64.12,19.46
1897,176,139,63.76,19.44
1898,174,138,62.97,19.42
1899,171,138,60.84,19.38
1900,174,138,59.1,19.35
1901,174,139,59.54,19.43
1902,182,139,59.97,19.52
1903,178,140,60.27,19.62
1904,178,140,60.5,19.73
1905,182,141,60.73,19.85
1906,176,141,60.97,19.96
1907,174,141,61.2,20.11
1908,182,140,61.48,20.46
1909,179,140,61.76,20.81
1910,173,140,61.89,21.17
1911,175,139,61.88,21.55
1912,175,138,61.87,21.93
1913,175,137,61.59,22.49
1914,181,137,61.28,23.08
1915,180,137,62.07,23.66
1916,180,136,62.89,24.23
1917,177,136,63.64,24.54
1918,177,136,64.39,24.84
1919,162,136,65.14,25.14
1920,173,136,66.39,25.5
1921,174,136,67.32,25.83
1922,176,136,67.38,26.08
1923,171,137,67.66,26.23
1924,154,137,68.06,26.32
1925,173,137,68.46,26.42
1926,179,137,68.73,26.53
1927,180,136,68.71,26.67
1928,180,136,68.78,26.84
1929,179,136,68.94,27.02
